%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584316529473858,2870,1489584316526274488,,0.0,-0.479999989271
1489584316550775284,2871,1489584316548039819,,0.0,-0.360000014305
1489584316569651036,2872,1489584316566270260,,0.0,-0.479999989271
1489584316588913299,2873,1489584316586352990,,0.0,-0.479999989271
1489584316607824416,2874,1489584316606706553,,0.0,-0.360000014305
1489584316629000321,2875,1489584316626796783,,0.0,-0.360000014305
1489584316649653571,2876,1489584316645925035,,0.0,-0.600000023842
1489584316667494689,2877,1489584316666225993,,0.0,-0.360000014305
1489584316688530751,2878,1489584316685963359,,0.0,-0.360000014305
1489584316709050511,2879,1489584316706230984,,0.0,-0.360000014305
1489584316727906472,2880,1489584316726238870,,0.0,-0.479999989271
1489584316750003209,2881,1489584316746605767,,0.0,-0.479999989271
1489584316770158439,2882,1489584316766351882,,0.0,-0.479999989271
1489584316787464715,2883,1489584316786333154,,0.0,-0.479999989271
1489584316807358955,2884,1489584316806282759,,0.0,-0.479999989271
1489584316827307362,2885,1489584316826260905,,0.0,-0.360000014305
1489584316847620560,2886,1489584316846558270,,0.0,-0.479999989271
1489584316873888229,2887,1489584316870165995,,0.0,-0.479999989271
1489584316891485337,2888,1489584316887819249,,0.0,-0.479999989271
1489584316909374060,2889,1489584316907458229,,0.0,-0.479999989271
1489584316927349657,2890,1489584316926237992,,0.0,-0.479999989271
1489584316950102539,2891,1489584316948340667,,0.0,-0.479999989271
1489584316967369649,2892,1489584316966271161,,0.0,-0.360000014305
1489584316987427951,2893,1489584316986293422,,0.0,-0.479999989271
1489584317007420056,2894,1489584317006282297,,0.0,-0.479999989271
1489584317027390338,2895,1489584317026241955,,0.0,-0.479999989271
1489584317050431084,2896,1489584317046574007,,0.0,-0.360000014305
1489584317070964543,2897,1489584317065942571,,0.0,-0.479999989271
1489584317090046024,2898,1489584317086032645,,0.0,-0.360000014305
1489584317107204019,2899,1489584317105982718,,0.0,-0.360000014305
1489584317129381589,2900,1489584317126494927,,0.0,-0.360000014305
1489584317151595149,2901,1489584317148004790,,0.0,-0.479999989271
1489584317170781942,2902,1489584317166466897,,0.0,-0.360000014305
1489584317188725613,2903,1489584317185932544,,0.0,-0.360000014305
1489584317209219332,2904,1489584317205922566,,0.0,-0.479999989271
1489584317229499301,2905,1489584317225943994,,0.0,-0.479999989271
1489584317249188854,2906,1489584317245938703,,0.0,-0.479999989271
1489584317270382988,2907,1489584317265935391,,0.0,-0.479999989271
1489584317289261345,2908,1489584317285997600,,0.0,-0.360000014305
1489584317309283398,2909,1489584317305957413,,0.0,-0.360000014305
1489584317329001024,2910,1489584317325934779,,0.0,-0.479999989271
1489584317351227084,2911,1489584317346136258,,0.0,-0.479999989271
1489584317370598461,2912,1489584317366003572,,0.0,-0.360000014305
1489584317389094422,2913,1489584317386061510,,0.0,-0.360000014305
1489584317411719231,2914,1489584317406015229,,0.0,-0.479999989271
1489584317430993733,2915,1489584317425912074,,0.0,-0.479999989271
1489584317449655788,2916,1489584317445965273,,0.0,-0.479999989271
1489584317469239456,2917,1489584317465956336,,0.0,-0.479999989271
1489584317490138278,2918,1489584317485992347,,0.0,-0.479999989271
1489584317509043770,2919,1489584317505971223,,0.0,-0.479999989271
1489584317530110978,2920,1489584317525956088,,0.0,-0.479999989271
1489584317551580164,2921,1489584317546177047,,0.0,-0.600000023842
1489584317568505398,2922,1489584317566051444,,0.0,-0.360000014305
1489584317591964425,2923,1489584317586145892,,0.0,-0.479999989271
1489584317609661533,2924,1489584317606581173,,0.0,-0.360000014305
1489584317629467389,2925,1489584317626376716,,0.0,-0.360000014305
1489584317651408605,2926,1489584317646363352,,0.0,-0.360000014305
1489584317671392064,2927,1489584317667779309,,0.0,-0.479999989271
1489584317691386200,2928,1489584317688770788,,0.0,-0.360000014305
1489584317709939662,2929,1489584317706013522,,0.0,-0.360000014305
1489584317729935881,2930,1489584317725934481,,0.0,-0.479999989271
1489584317750663818,2931,1489584317746180283,,0.0,-0.479999989271
1489584317769934987,2932,1489584317765962441,,0.0,-0.479999989271
1489584317789860217,2933,1489584317786018712,,0.0,-0.479999989271
1489584317811819454,2934,1489584317806095192,,0.0,-0.479999989271
1489584317832843328,2935,1489584317825905058,,0.0,-0.360000014305
1489584317849833355,2936,1489584317845937319,,0.0,-0.479999989271
1489584317869142700,2937,1489584317865940934,,0.0,-0.479999989271
1489584317889572461,2938,1489584317885976789,,0.0,-0.479999989271
1489584317909516076,2939,1489584317905990561,,0.0,-0.360000014305
1489584317929482296,2940,1489584317925935530,,0.0,-0.600000023842
1489584317950637003,2941,1489584317946194405,,0.0,-0.479999989271
1489584317969224474,2942,1489584317965937604,,0.0,-0.479999989271
1489584317989716631,2943,1489584317985983251,,0.0,-0.479999989271
1489584318011544827,2944,1489584318006021450,,0.0,-0.360000014305
1489584318028251468,2945,1489584318026246627,,0.0,-0.479999989271
1489584318048949249,2946,1489584318046368419,,0.0,-0.479999989271
1489584318067823751,2947,1489584318065947712,,0.0,-0.479999989271
1489584318088963406,2948,1489584318085919244,,0.0,-0.360000014305
1489584318108181867,2949,1489584318106054578,,0.0,-0.360000014305
1489584318129215897,2950,1489584318126168454,,0.0,-0.479999989271
1489584318149278991,2951,1489584318146288944,,0.0,-0.479999989271
1489584318167917973,2952,1489584318165958029,,0.0,-0.479999989271
1489584318190985647,2953,1489584318185991123,,0.0,-0.479999989271
1489584318208440464,2954,1489584318206329009,,0.0,-0.479999989271
1489584318229367776,2955,1489584318226838040,,0.0,-0.479999989271
1489584318248456757,2956,1489584318246360302,,0.0,-0.479999989271
1489584318268045529,2957,1489584318266256001,,0.0,-0.360000014305
1489584318287901072,2958,1489584318285989043,,0.0,-0.360000014305
1489584318308001458,2959,1489584318305927450,,0.0,-0.360000014305
1489584318327772105,2960,1489584318325938045,,0.0,-0.360000014305
1489584318350802903,2961,1489584318346237076,,0.0,-0.360000014305
1489584318367830169,2962,1489584318365950640,,0.0,-0.479999989271
1489584318387907430,2963,1489584318385973735,,0.0,-0.479999989271
1489584318409028179,2964,1489584318405936517,,0.0,-0.479999989271
1489584318427698202,2965,1489584318425955705,,0.0,-0.479999989271
1489584318447746505,2966,1489584318445986820,,0.0,-0.479999989271
1489584318467742620,2967,1489584318465942258,,0.0,-0.479999989271
1489584318488486651,2968,1489584318486060769,,0.0,-0.479999989271
1489584318509726827,2969,1489584318505936156,,0.0,-0.479999989271
1489584318528076122,2970,1489584318525934979,,0.0,-0.360000014305
1489584318548661611,2971,1489584318546135678,,0.0,-0.479999989271
1489584318572520273,2972,1489584318565943668,,0.0,-0.479999989271
1489584318587833218,2973,1489584318585960252,,0.0,-0.479999989271
1489584318608362145,2974,1489584318605980430,,0.0,-0.479999989271
1489584318627826543,2975,1489584318625925869,,0.0,-0.479999989271
1489584318648148491,2976,1489584318645985525,,0.0,-0.360000014305
1489584318668084398,2977,1489584318666056745,,0.0,-0.360000014305
1489584318688058482,2978,1489584318685908642,,0.0,-0.479999989271
1489584318708330899,2979,1489584318705946632,,0.0,-0.360000014305
1489584318728546129,2980,1489584318726188111,,0.0,-0.360000014305
1489584318748471307,2981,1489584318746484278,,0.0,-0.479999989271
1489584318767728309,2982,1489584318765904718,,0.0,-0.479999989271
1489584318787773903,2983,1489584318785910416,,0.0,-0.360000014305
1489584318807929706,2984,1489584318805910854,,0.0,-0.479999989271
1489584318828017852,2985,1489584318825925043,,0.0,-0.479999989271
1489584318849240684,2986,1489584318845978606,,0.0,-0.360000014305
1489584318872024504,2987,1489584318865964721,,0.0,-0.360000014305
1489584318887873282,2988,1489584318886005836,,0.0,-0.479999989271
1489584318908469500,2989,1489584318906262003,,0.0,-0.479999989271
1489584318928121293,2990,1489584318925903744,,0.0,-0.479999989271
1489584318949212459,2991,1489584318947252670,,0.0,-0.479999989271
1489584318968711700,2992,1489584318966277589,,0.0,-0.479999989271
1489584318988823023,2993,1489584318986245371,,0.0,-0.479999989271
1489584319008878670,2994,1489584319006289455,,0.0,-0.479999989271
1489584319028847181,2995,1489584319026259737,,0.0,-0.360000014305
1489584319049036473,2996,1489584319046720539,,0.0,-0.479999989271
1489584319068351287,2997,1489584319066249364,,0.0,-0.360000014305
1489584319088503757,2998,1489584319085979854,,0.0,-0.360000014305
1489584319109534662,2999,1489584319106393886,,0.0,-0.360000014305
1489584319129073539,3000,1489584319126401876,,0.0,-0.360000014305
1489584319149452153,3001,1489584319146413408,,0.0,-0.479999989271
1489584319170164101,3002,1489584319166259471,,0.0,-0.360000014305
1489584319190022664,3003,1489584319186261108,,0.0,-0.360000014305
1489584319209960030,3004,1489584319206233785,,0.0,-0.360000014305
1489584319229304271,3005,1489584319226416515,,0.0,-0.360000014305
1489584319248197576,3006,1489584319246234402,,0.0,-0.360000014305
1489584319268882440,3007,1489584319266277027,,0.0,-0.479999989271
1489584319289721939,3008,1489584319287341839,,0.0,-0.360000014305
1489584319309052118,3009,1489584319306203529,,0.0,-0.360000014305
1489584319328473859,3010,1489584319326395842,,0.0,-0.360000014305
1489584319350007368,3011,1489584319348147788,,0.0,-0.479999989271
1489584319368591090,3012,1489584319366250989,,0.0,-0.479999989271
1489584319391262409,3013,1489584319386253823,,0.0,-0.479999989271
1489584319409823840,3014,1489584319406294105,,0.0,-0.479999989271
1489584319429073393,3015,1489584319425941680,,0.0,-0.479999989271
1489584319450743725,3016,1489584319446029722,,0.0,-0.479999989271
1489584319468920520,3017,1489584319465944587,,0.0,-0.360000014305
1489584319489406895,3018,1489584319486030130,,0.0,-0.479999989271
1489584319509964937,3019,1489584319506006557,,0.0,-0.479999989271
1489584319532003809,3020,1489584319526011579,,0.0,-0.479999989271
1489584319555586950,3021,1489584319546333319,,0.0,-0.360000014305
1489584319567698442,3022,1489584319565924278,,0.0,-0.479999989271
1489584319589384191,3023,1489584319585923050,,0.0,-0.360000014305
1489584319609635566,3024,1489584319605954217,,0.0,-0.479999989271
1489584319628975589,3025,1489584319625976114,,0.0,-0.479999989271
1489584319649601182,3026,1489584319646109208,,0.0,-0.479999989271
1489584319667846258,3027,1489584319666009438,,0.0,-0.479999989271
1489584319687843311,3028,1489584319685952012,,0.0,-0.360000014305
1489584319707745989,3029,1489584319706029534,,0.0,-0.479999989271
1489584319727854761,3030,1489584319726020128,,0.0,-0.479999989271
1489584319748894833,3031,1489584319746610149,,0.0,-0.479999989271
1489584319768191782,3032,1489584319765930640,,0.0,-0.360000014305
1489584319788231231,3033,1489584319785996964,,0.0,-0.360000014305
1489584319808605158,3034,1489584319805938548,,0.0,-0.479999989271
1489584319829213512,3035,1489584319825923674,,0.0,-0.479999989271
1489584319849195253,3036,1489584319845981455,,0.0,-0.479999989271
1489584319868984493,3037,1489584319865947050,,0.0,-0.479999989271
1489584319894502423,3038,1489584319890603575,,0.0,-0.479999989271
1489584319909815785,3039,1489584319907767403,,0.0,-0.479999989271
1489584319928776225,3040,1489584319926383781,,0.0,-0.479999989271
1489584319949095465,3041,1489584319946415000,,0.0,-0.360000014305
1489584319968814497,3042,1489584319965945908,,0.0,-0.479999989271
1489584319988928633,3043,1489584319986011867,,0.0,-0.360000014305
1489584320007833500,3044,1489584320005960847,,0.0,-0.479999989271
1489584320028085396,3045,1489584320026189410,,0.0,-0.360000014305
1489584320048658386,3046,1489584320046292035,,0.0,-0.360000014305
1489584320067858409,3047,1489584320065967891,,0.0,-0.479999989271
1489584320087847024,3048,1489584320086225829,,0.0,-0.360000014305
1489584320109301627,3049,1489584320105939965,,0.0,-0.600000023842
1489584320129244878,3050,1489584320126249726,,0.0,-0.600000023842
1489584320148648442,3051,1489584320146291049,,0.0,-0.360000014305
1489584320168834296,3052,1489584320165995707,,0.0,-0.360000014305
1489584320188837287,3053,1489584320186331561,,0.0,-0.479999989271
1489584320208801683,3054,1489584320206379395,,0.0,-0.479999989271
1489584320228209206,3055,1489584320226321084,,0.0,-0.479999989271
1489584320248757560,3056,1489584320246312772,,0.0,-0.479999989271
1489584320268883727,3057,1489584320266309721,,0.0,-0.479999989271
1489584320289812081,3058,1489584320286644221,,0.0,-0.360000014305
1489584320308309500,3059,1489584320306336326,,0.0,-0.479999989271
1489584320330171238,3060,1489584320326346921,,0.0,-0.479999989271
1489584320349275427,3061,1489584320346119495,,0.0,-0.360000014305
1489584320369748938,3062,1489584320366028891,,0.0,-0.360000014305
1489584320390848593,3063,1489584320385907611,,0.0,-0.479999989271
1489584320409173513,3064,1489584320405926799,,0.0,-0.479999989271
1489584320428840618,3065,1489584320425888540,,0.0,-0.360000014305
1489584320449144077,3066,1489584320446315279,,0.0,-0.479999989271
1489584320469690348,3067,1489584320466760977,,0.0,-0.360000014305
1489584320489266620,3068,1489584320486639801,,0.0,-0.360000014305
1489584320509545964,3069,1489584320506612323,,0.0412000007927,-0.479999989271
1489584320528698539,3070,1489584320526350053,,0.0412000007927,-0.479999989271
1489584320551455223,3071,1489584320547829499,,0.0412000007927,-0.360000014305
1489584320570176913,3072,1489584320566728741,,0.0412000007927,-0.360000014305
1489584320591861620,3073,1489584320586735273,,0.0412000007927,-0.479999989271
1489584320611933777,3074,1489584320607862377,,0.0412000007927,-0.479999989271
1489584320628535470,3075,1489584320626343130,,0.0412000007927,-0.479999989271
1489584320649653563,3076,1489584320647590597,,0.0824000015855,-0.360000014305
1489584320668560982,3077,1489584320666351194,,0.0824000015855,-0.360000014305
1489584320690858865,3078,1489584320687094964,,0.329600006342,-0.479999989271
1489584320708155453,3079,1489584320705955612,,0.329600006342,-0.479999989271
1489584320728659276,3080,1489584320725945322,,0.329600006342,-0.360000014305
1489584320751442001,3081,1489584320746792165,,0.370800018311,-0.360000014305
1489584320770833743,3082,1489584320766038229,,0.370800018311,-0.360000014305
1489584320791162410,3083,1489584320785917574,,0.782799959183,-0.479999989271
1489584320809006809,3084,1489584320805934210,,1.35959994793,-0.479999989271
1489584320828994696,3085,1489584320825928919,,3.00760006905,-0.479999989271
1489584320849306956,3086,1489584320846084149,,3.00760006905,-0.479999989271
1489584320869449946,3087,1489584320865939587,,3.04879999161,-0.479999989271
1489584320887298877,3088,1489584320885977942,,3.04879999161,-0.479999989271
1489584320908023117,3089,1489584320905934891,,3.04879999161,-0.479999989271
1489584320928492929,3090,1489584320925953558,,3.08999991417,-0.360000014305
1489584320952000654,3091,1489584320946521600,,3.04879999161,-0.360000014305
1489584320969306773,3092,1489584320966007716,,3.04879999161,-0.360000014305
1489584320991482364,3093,1489584320987714037,,2.43079996109,-0.360000014305
1489584321011070095,3094,1489584321006261613,,2.38960003853,-0.360000014305
1489584321030903867,3095,1489584321026239863,,0.824000000954,-0.479999989271
1489584321050567222,3096,1489584321046360197,,0.824000000954,-0.479999989271
1489584321068630945,3097,1489584321066287459,,0.0,-0.360000014305
1489584321089464611,3098,1489584321086280293,,0.0,-0.360000014305
1489584321107623750,3099,1489584321106292866,,0.0,-0.360000014305
1489584321127397001,3100,1489584321126304346,,0.0,-0.360000014305
1489584321149921446,3101,1489584321147303585,,0.0,-0.360000014305
1489584321169352614,3102,1489584321166666003,,0.0,-0.360000014305
1489584321190201749,3103,1489584321187634044,,0.0,-0.479999989271
1489584321209374688,3104,1489584321206245214,,0.0,-0.360000014305
1489584321227347525,3105,1489584321226268673,,0.0,-0.360000014305
1489584321247421818,3106,1489584321246345205,,0.0,-0.360000014305
1489584321273521257,3107,1489584321270202564,,0.0,-0.479999989271
1489584321289283681,3108,1489584321286259311,,0.0,-0.479999989271
1489584321307371987,3109,1489584321306297613,,0.0,-0.479999989271
1489584321329172631,3110,1489584321326279406,,0.0,-0.360000014305
