%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584319262214794,1257,1489584319259287871,,62.0523071289,-5.0300359726,111.184020996,0.00259199994616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.43902444839,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.77235488281,-0.15322890625,4.69742336497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319286061632,1258,1489584319283473616,,62.0729141235,-5.02886629105,111.187088013,0.00541700003669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.68292689323,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.66701059429,-0.435744702148,4.61123239746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319308502223,1259,1489584319305884311,,62.0776329041,-5.02167606354,111.209960938,0.00243499991484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.19512200356,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.75798967285,-0.229843359375,4.91769020996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319332744165,1260,1489584319330838335,,62.0882530212,-5.01042032242,111.221008301,0.00258699990809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.43902444839,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.78672009277,-0.31124621582,4.97993945312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319356581264,1261,1489584319354181685,,62.1099662781,-4.99378871918,111.230873108,0.00586500018835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,2.19512200356,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.67179899761,-0.368707055664,4.79319201589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319377466285,1262,1489584319374686601,,62.1266746521,-4.97117900848,111.245361328,0.00270799989812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,2.19512200356,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.74841286621,-0.421379492187,4.69742336497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319398174743,1263,1489584319395697142,,62.1293525696,-4.97475242615,111.263832092,0.00342600001022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.19512200356,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.71010563965,-0.268150604204,4.73573059153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319419002003,1264,1489584319416325809,,62.1309890747,-4.98096036911,111.27709198,0.00276700011455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.13414645195,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.76756647949,-0.248996972656,4.74530798269,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319440430147,1265,1489584319437039006,,62.1445960999,-4.96338891983,111.294151306,0.00259299995378,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,2.43902444839,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.65264538433,-0.253785375977,4.83628735352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319460011003,1266,1489584319457605017,,62.1475372314,-4.95797109604,111.312202454,0.00261599989608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.01219511032,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.65743378765,-0.373495458984,4.80755722585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319488261949,1267,1489584319483501956,,62.1454391479,-4.95544147491,111.326072693,0.00264300010167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.19512200356,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.62870336773,-0.45968671875,4.88895979004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319508743897,1268,1489584319503090885,,62.1492843628,-4.97722625732,111.320549011,0.00260500004515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,2.13414645195,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.64785698101,-0.445321508789,4.72615378489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319530606207,1269,1489584319525665225,,62.1545906067,-4.99025297165,111.327896118,0.00251700007357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.19512200356,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.71489404297,-0.229843359375,4.83149924246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319553121538,1270,1489584319550394250,,62.1541023254,-4.9900097847,111.346000671,0.0038020000793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.07317066193,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.70531723633,-0.383072265625,4.81234562918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319572747966,1271,1489584319571113177,,62.1665267944,-4.98041152954,111.358390808,0.00322899990715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.19512200356,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.69095202637,-0.363918652344,4.903325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319596918867,1272,1489584319592581998,,62.173789978,-4.96876955032,111.383628845,0.00390399992466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.31707310677,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.73883605957,-0.277727392578,4.69742336497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319616039046,1273,1489584319614211184,,62.1734161377,-4.9728178978,111.405151367,0.0028689999599,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.25609779358,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.71968244629,-0.359130249023,4.74051957937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319638843230,1274,1489584319637256461,,62.1847000122,-4.96131849289,111.420944214,0.00253599998541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.19512200356,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.61433815776,-0.234631762695,4.6591161384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319660315957,1275,1489584319658721272,,62.1899108887,-4.9551897049,111.439620972,0.00269100000151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.25609779358,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.60954975444,-0.445321508789,4.71178857493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319682884777,1276,1489584319680876082,,62.1916160583,-4.96068954468,111.460502625,0.0027729999274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.25609779358,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.67179899761,-0.316034619141,4.8554409668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319704470578,1277,1489584319702678601,,62.1899185181,-4.95453882217,111.487602234,0.0026839999482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.31707310677,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.56166572124,-0.368707055664,4.72615378489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319727530126,1278,1489584319724504297,,62.1934394836,-4.95702409744,111.505081177,0.00259399996139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.25609779358,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.66222219097,-0.363918652344,4.88417138672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319751230298,1279,1489584319749089728,,62.2003669739,-4.96503257751,111.516532898,0.00338199990802,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.19512200356,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.77235488281,-0.430956298828,4.53940634766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319773363910,1280,1489584319771310267,,62.1990852356,-4.9709982872,111.537475586,0.00300800008699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.31707310677,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.72925925293,-0.354341845703,4.77403840261,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319793857785,1281,1489584319791920653,,62.1996841431,-4.97428035736,111.553718567,0.00456900009885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,2.56097555161,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.84896933594,-0.296881024126,4.84107575684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319815684470,1282,1489584319812715100,,62.1993408203,-4.97411394119,111.576934814,0.00408599991351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.19512200356,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.79629689941,-0.258573779297,4.90811340332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319837017094,1283,1489584319834161057,,62.2024078369,-4.96818065643,111.599098206,0.00263400003314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.13414645195,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.74362446289,-0.330399829102,4.71657697825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319858609561,1284,1489584319855982742,,62.1974449158,-4.97467327118,111.61580658,0.00241700001061,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.43902444839,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.70052883301,-0.215478149414,4.76924999929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319882019369,1285,1489584319880464424,,62.2032814026,-4.96393680573,111.643760681,0.00411099987105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.31707310677,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.84896933594,-0.205901342773,4.66390454172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319903889857,1286,1489584319901485433,,62.1977500916,-4.95917415619,111.666656494,0.00244800001383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.07317066193,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.57124252788,-0.368707055664,4.82671083914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319927928622,1287,1489584319924283628,,62.1957168579,-4.95909166336,111.684867859,0.00242000003345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.25609779358,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.6239149644,-0.31124621582,4.78840361257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319951378691,1288,1489584319949473121,,62.1962585449,-4.96174907684,111.698410034,0.00252000009641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.609756112099,2.37804889679,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.69574042969,-0.325611425781,4.92247861328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319969482152,1289,1489584319967602832,,62.2018013,-4.9599237442,111.71459198,0.00240999995731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,2.13414645195,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.66701059429,-0.316034619141,4.83149924246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584319989634518,1290,1489584319987670562,,62.207485199,-4.97334194183,111.712303162,0.00241700001061,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.25609779358,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.80108530273,-0.531512805087,4.79319201589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320012590993,1291,1489584320010913912,,62.2189559937,-4.97947645187,111.717979431,0.00397699978203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.37804889679,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.71489404297,-0.407014282227,4.88895979004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320034145283,1292,1489584320032030442,,62.2335548401,-4.97835063934,111.721862793,0.00479600019753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.62195134163,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.82023891602,-0.320823022461,4.75967319265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320058410559,1293,1489584320056649363,,62.2372779846,-4.97707843781,111.739479065,0.00640100007877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.31707310677,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.69095202637,-0.234631762695,4.77882680593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320080686514,1294,1489584320078798600,,62.2400360107,-4.96432304382,111.766197205,0.00242500007153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.25609779358,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.61912656108,-0.330399829102,4.83149924246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320101890857,1295,1489584320100019818,,62.2458496094,-4.96270227432,111.774620056,0.00295000011101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.37804889679,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.8393925293,-0.253785375977,4.78361520925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320124114000,1296,1489584320122137388,,62.2510223389,-4.97152233124,111.790122986,0.00245500006713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.07317066193,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.69574042969,-0.512359155273,4.63996281738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320153843590,1297,1489584320149039691,,62.2422065735,-4.97017288208,111.808998108,0.00253900000826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.19512200356,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.67179899761,-0.339976635742,4.95599743652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320168241068,1298,1489584320166390863,,62.2500534058,-4.95774793625,111.82951355,0.00278500001878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.13414645195,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.67658681641,-0.296881024126,4.81234562918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320188269006,1299,1489584320186034374,,62.2465171814,-4.96739196777,111.840385437,0.00262499996461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.07317066193,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.61912656108,-0.349553442383,4.88895979004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320212461313,1300,1489584320209513193,,62.2526931763,-4.95585393906,111.855636597,0.00285000004806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.19512200356,0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.79629689941,-0.301669427446,4.88417138672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320233581906,1301,1489584320231086493,,62.26146698,-4.95723438263,111.864990234,0.00310399988666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.31707310677,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.71968244629,-0.397437475586,4.86501777344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320255884372,1302,1489584320253124324,,62.2639694214,-4.9515581131,111.874931335,0.00373100000434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,2.31707310677,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.74362446289,-0.402225878906,4.78361520925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320276633246,1303,1489584320274932728,,62.2716522217,-4.94162130356,111.890785217,0.002787000034,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.31707310677,0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.66222219097,-0.263362164351,4.74530798269,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320299879357,1304,1489584320297849308,,62.2763214111,-4.92876386642,111.910980225,0.00258599990048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.19512200356,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.65264538433,-0.349553442383,4.91290180664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320326896659,1305,1489584320320272555,,62.2786560059,-4.92543792725,111.926528931,0.00269600003958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.43902444839,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.66222219097,-0.339976635742,4.62559760742,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320353063078,1306,1489584320344347622,,62.2856483459,-4.93299484253,111.929588318,0.00282000005245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,2.31707310677,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.64306857769,-0.45489831543,4.78361520925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320368263940,1307,1489584320364265092,,62.2993240356,-4.90899753571,111.944641113,0.00257900008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.31707310677,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.61912656108,-0.296881024126,4.77403840261,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320391915831,1308,1489584320388528232,,62.3022193909,-4.9072227478,111.964271545,0.0025349999778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.31707310677,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.73883605957,-0.387860668945,4.66869294504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320412919393,1309,1489584320410987469,,62.3058624268,-4.89902973175,111.987503052,0.00471200002357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.25609779358,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.77235488281,-0.325611425781,4.79319201589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320435639514,1310,1489584320433285143,,62.3488502502,-4.86694717407,111.960845947,0.00308599998243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,2.43902444839,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.82023891602,-0.354341845703,4.80276882253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320456318129,1311,1489584320454160372,,62.3828392029,-4.82603788376,111.948204041,0.00523799983785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.13414645195,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.65743378765,-0.359130249023,4.72136538157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320479670489,1312,1489584320477107368,,62.3877906799,-4.82587432861,111.946891785,0.00250599998981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.19512200356,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.65264538433,-0.215478149414,4.66869294504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320501376185,1313,1489584320498967855,,62.3888664246,-4.82502603531,111.955795288,0.00260600005277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.56097555161,0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.72925925293,-0.277727392578,4.80755722585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320524300733,1314,1489584320521942820,,62.3858299255,-4.83528709412,111.960632324,0.00301999994554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.13414645195,-0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.59518454448,-0.445321508789,4.75967319265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320549070591,1315,1489584320544370286,,62.3815040588,-4.82925701141,111.993881226,0.00241700001061,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,2.31707310677,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.59518454448,-0.263362164351,4.79319201589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320568616499,1316,1489584320565064004,,62.3816833496,-4.81909227371,112.012428284,0.00249299989082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.31707310677,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.71968244629,-0.205901342773,4.92247861328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320590539903,1317,1489584320586811159,,62.378993988,-4.82606887817,112.028068542,0.00240499991924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.37804889679,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.78193168945,-0.526724328702,4.72136538157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320612583984,1318,1489584320609085135,,62.3766365051,-4.83483123779,112.043083191,0.00282400008291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.25609779358,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.8154505127,-0.316034619141,4.74051957937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320633884837,1319,1489584320631775569,,62.3827056885,-4.81922149658,112.063415527,0.00286299991421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.43902444839,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.78672009277,-0.272938989258,4.72615378489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320656472146,1320,1489584320654376941,,62.3926582336,-4.82605791092,112.067085266,0.00273000006564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.13414645195,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.79150849609,-0.440533105469,4.76446159597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320679318830,1321,1489584320677260656,,62.3989677429,-4.82318162918,112.06893158,0.00252200011164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,1.95121955872,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.5999729478,-0.354341845703,4.85065256348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584320701298224,1322,1489584320698952498,,62.4122085571,-4.82087469101,112.068382263,0.00267999991775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.25609779358,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.73404765625,-0.258573779297,4.5489831543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
