%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584324467996436,3267,1489584324466450762,,1.50919476907e-36,61.1728591919
1489584324488188697,3268,1489584324486425992,,1.43732838139e-36,61.1950569153
1489584324507814969,3269,1489584324506257211,,1.36888421119e-36,61.2101974487
1489584324527813324,3270,1489584324526267441,,1.30369921459e-36,61.2101974487
1489584324548331262,3271,1489584324547117097,,1.2416183295e-36,61.2181129456
1489584324567924044,3272,1489584324566277797,,1.1824936685e-36,61.2264213562
1489584324587783233,3273,1489584324586262610,,1.1261844291e-36,61.2359809875
1489584324607943098,3274,1489584324606370652,,1.07255662477e-36,61.247543335
1489584324627820932,3275,1489584324626288174,,1.02148254676e-36,61.2550544739
1489584324648015016,3276,1489584324646423508,,9.72840495098e-37,61.2576675415
1489584324667809205,3277,1489584324666282384,,9.2651477859e-37,61.2719192505
1489584324687658966,3278,1489584324686500686,,8.82394997334e-37,61.278553009
1489584324708028206,3279,1489584324706278052,,8.40376222102e-37,61.2795562744
1489584324727611926,3280,1489584324725967918,,8.00358276869e-37,61.2795562744
1489584324748923925,3281,1489584324746243564,,7.62246007865e-37,61.2873840332
1489584324768628582,3282,1489584324766274419,,7.25948566107e-37,61.2905235291
1489584324788408916,3283,1489584324786370222,,6.91379586769e-37,61.29737854
1489584324808100345,3284,1489584324806283108,,6.58456740763e-37,61.2985076904
1489584324828082502,3285,1489584324826282869,,6.27101645057e-37,61.3063735962
1489584324848013253,3286,1489584324846331536,,5.97239683312e-37,61.3171653748
1489584324867963274,3287,1489584324866311610,,5.68799691987e-37,61.3180084229
1489584324889172721,3288,1489584324886356319,,5.4171400518e-37,61.3255844116
1489584324907745974,3289,1489584324906296497,,5.15918095901e-37,61.3255844116
1489584324928623025,3290,1489584324927258705,,4.91350576066e-37,61.343170166
1489584324949215494,3291,1489584324947873881,,4.67952927451e-37,61.3429641724
1489584324968376871,3292,1489584324966941561,,4.45669456851e-37,61.3351745605
1489584324988045383,3293,1489584324986235802,,4.2444711671e-37,61.3452720642
1489584325007917488,3294,1489584325006270251,,4.04235370601e-37,61.352848053
1489584325028400477,3295,1489584325026842199,,3.84986058698e-37,61.3587493896
1489584325048321645,3296,1489584325046998887,,3.66653397777e-37,61.3629684448
1489584325075578583,3297,1489584325072375567,,3.49193712169e-37,61.3647193909
1489584325090096060,3298,1489584325087859241,,3.32565433755e-37,61.372844696
1489584325110263009,3299,1489584325107688065,,3.16728989866e-37,61.3847846985
1489584325130160999,3300,1489584325127115535,,3.0164666876e-37,61.3914680481
1489584325149393366,3301,1489584325147667535,,2.87282552353e-37,61.3959617615
1489584325169019690,3302,1489584325166674329,,2.73602426541e-37,61.3959617615
1489584325189993616,3303,1489584325187536328,,2.6057373636e-37,61.4098167419
1489584325208416192,3304,1489584325206736560,,2.48165473877e-37,61.4179763794
1489584325228700745,3305,1489584325226677831,,2.36348066088e-37,61.422164917
1489584325248930818,3306,1489584325247396706,,2.25093397342e-37,61.4252090454
1489584325269233235,3307,1489584325266349958,,2.14374674812e-37,61.4321975708
1489584325288108154,3308,1489584325286276959,,2.04166361234e-37,61.4375572205
1489584325308688539,3309,1489584325307133125,,1.94444152489e-37,61.4426612854
1489584325328081791,3310,1489584325326341690,,1.85184910335e-37,61.4564628601
1489584325348663531,3311,1489584325346963637,,1.76366583941e-37,61.4590644836
1489584325368139855,3312,1489584325366487201,,1.67968176249e-37,61.4636306763
1489584325388347897,3313,1489584325386398317,,1.59969687929e-37,61.4706878662
1489584325409419011,3314,1489584325406282349,,1.52352083742e-37,61.4807357788
1489584325428185909,3315,1489584325426508724,,1.45097225281e-37,61.4807357788
1489584325447897910,3316,1489584325446344684,,1.38187837338e-37,61.4864883423
1489584325469960898,3317,1489584325466666007,,1.31607463063e-37,61.4945220947
1489584325487896912,3318,1489584325486314258,,1.25340441547e-37,61.5016708374
1489584325507987558,3319,1489584325506408498,,1.19371851761e-37,61.5063323975
1489584325527596799,3320,1489584325525968937,,1.13687478935e-37,61.5125579834
1489584325547877029,3321,1489584325546141354,,1.08273792131e-37,61.5222930908
1489584325567578353,3322,1489584325566002105,,1.03117899403e-37,61.5293312073
1489584325587582541,3323,1489584325585965044,,9.82075253765e-38,61.5336952209
1489584325607530896,3324,1489584325605969701,,9.35309776167e-38,61.5464439392
1489584325627571386,3325,1489584325626040295,,8.90771242089e-38,61.5514984131
1489584325648394740,3326,1489584325646067764,,8.4835354521e-38,61.5641899109
1489584325667710283,3327,1489584325666107421,,8.0795573599e-38,61.5794258118
1489584325687658170,3328,1489584325685922756,,7.69481629301e-38,61.5794258118
1489584325712680944,3329,1489584325706290433,,7.32839636277e-38,61.5933456421
1489584325727883473,3330,1489584325726317329,,6.97942540101e-38,61.5989952087
1489584325748189848,3331,1489584325746191830,,6.64707159695e-38,61.6030311584
1489584325767632683,3332,1489584325765958259,,6.33054461827e-38,61.6105003357
1489584325787660934,3333,1489584325785942395,,6.02909000587e-38,61.6245384216
1489584325807580695,3334,1489584325805938354,,5.74199029494e-38,61.6403770447
1489584325827731237,3335,1489584325825935146,,5.46856221235e-38,61.6510772705
1489584325847619853,3336,1489584325846008866,,5.20815443457e-38,61.6605377197
1489584325867371593,3337,1489584325865980137,,4.96014702716e-38,61.6737136841
1489584325887368698,3338,1489584325886018648,,4.72394976321e-38,61.6824073792
1489584325907481636,3339,1489584325906116951,,4.49899988125e-38,61.6852302551
1489584325927970147,3340,1489584325925907494,,4.28476180501e-38,61.6942024231
1489584325948411262,3341,1489584325947045534,,4.08072546186e-38,61.6942024231
1489584325970382634,3342,1489584325965942849,,3.88640516173e-38,61.7000236511
1489584325988192763,3343,1489584325985942298,,3.70133819588e-38,61.7065734863
1489584326008197212,3344,1489584326005976486,,3.52508399608e-38,61.7147521973
1489584326028236817,3345,1489584326025975310,,3.3572227333e-38,61.7137565613
1489584326056504222,3346,1489584326045981061,,3.19735503748e-38,61.7249298096
1489584326068857119,3347,1489584326066125457,,3.04510003569e-38,61.7364730835
1489584326087669226,3348,1489584326086333030,,2.90009535216e-38,61.7561264038
1489584326107896591,3349,1489584326106303521,,2.76199570694e-38,61.7561264038
1489584326127856300,3350,1489584326126266563,,2.63047207516e-38,61.7609024048
1489584326148113613,3351,1489584326146513668,,2.50521140673e-38,61.7614440918
1489584326168447540,3352,1489584326166941189,,2.38591550535e-38,61.7661056519
1489584326188532562,3353,1489584326186875898,,2.27230046794e-38,61.7787590027
1489584326208472532,3354,1489584326206850294,,2.16409570377e-38,61.7901573181
1489584326228538595,3355,1489584326226985941,,2.06104351405e-38,61.799369812
1489584326247848930,3356,1489584326246021745,,1.96289853143e-38,61.8004074097
1489584326267668014,3357,1489584326266327235,,1.86942715945e-38,61.8051643372
1489584326290127199,3358,1489584326286422204,,1.7804068719e-38,61.8170852661
1489584326307953526,3359,1489584326306068216,,1.69562565234e-38,61.8291702271
1489584326327548079,3360,1489584326326279227,,1.61488157366e-38,61.8430862427
1489584326348356068,3361,1489584326346027426,,1.53798251783e-38,61.8372077942
1489584326368380725,3362,1489584326365970000,,1.46474519502e-38,61.8372077942
1489584326388693298,3363,1489584326386250802,,1.39499542383e-38,61.8416519165
1489584326408955767,3364,1489584326406447125,,1.32856701026e-38,61.8405685425
1489584326429021101,3365,1489584326426521157,,1.26530188784e-38,61.8421173096
1489584326447692583,3366,1489584326446269565,,1.20504941699e-38,61.8461608887
1489584326467764792,3367,1489584326466318284,,1.14766610475e-38,61.8475379944
1489584326487635960,3368,1489584326486268931,,1.09301532451e-38,61.8488464355
1489584326508978844,3369,1489584326506412702,,1.04096703578e-38,61.8588218689
1489584326528150117,3370,1489584326526734754,,9.91397223643e-39,61.8650283813
1489584326549211699,3371,1489584326547824826,,9.4418789877e-39,61.8675117493
1489584326570884375,3372,1489584326568420993,,8.99226536893e-39,61.8771057129
1489584326591473666,3373,1489584326586226382,,8.56406218939e-39,61.8746490479
1489584326610536033,3374,1489584326606414945,,8.15624930381e-39,61.87865448
1489584326629067255,3375,1489584326626683404,,7.76785701365e-39,61.8829650879
1489584326648306600,3376,1489584326645972020,,7.39795906062e-39,61.8829650879
1489584326668700632,3377,1489584326666270844,,7.04567542928e-39,61.8846321106
1489584326688679612,3378,1489584326686242115,,6.71016674187e-39,61.8815155029
1489584326708039686,3379,1489584326706119949,,6.39063565954e-39,61.8921203613
1489584326729816059,3380,1489584326726789293,,6.08631987594e-39,61.8972892761
1489584326750077174,3381,1489584326746957960,,5.79649491975e-39,61.9101219177
1489584326770998080,3382,1489584326768483604,,5.52047135215e-39,61.9192848206
1489584326790436644,3383,1489584326786397431,,5.25759196413e-39,61.9190254211
1489584326808747605,3384,1489584326806496828,,5.0072303753e-39,61.9198532104
1489584326829399136,3385,1489584326826292162,,4.76879103381e-39,61.9198532104
1489584326848986138,3386,1489584326846389840,,4.54170641377e-39,61.9349822998
1489584326867799286,3387,1489584326866284809,,4.32543421268e-39,61.9444503784
1489584326889218108,3388,1489584326886390508,,4.11946155531e-39,61.9540061951
1489584326907747819,3389,1489584326906442352,,3.92329658588e-39,61.9642410278
1489584326931399658,3390,1489584326928738308,,3.73647267202e-39,61.9785079956
1489584326952307595,3391,1489584326947699685,,3.55854560211e-39,61.9843978882
1489584326967718248,3392,1489584326966406532,,3.38909078271e-39,61.9948234558
1489584326987836343,3393,1489584326986248168,,3.22770604117e-39,61.9948234558
1489584327009028862,3394,1489584327006600793,,3.07400602041e-39,62.0059776306
1489584327029408467,3395,1489584327026322638,,2.92762498153e-39,62.0212440491
1489584327052583692,3396,1489584327048208230,,2.78821400121e-39,62.0329093933
1489584327067567471,3397,1489584327066278306,,2.65544237302e-39,62.0386123657
1489584327088369887,3398,1489584327086962025,,2.52899340349e-39,62.0416908264
1489584327107310379,3399,1489584327105993610,,2.40856581347e-39,62.0543479919
1489584327127987483,3400,1489584327126005038,,2.29387233676e-39,62.057598114
1489584327148788910,3401,1489584327147005319,,2.18463972017e-39,62.057598114
1489584327168621327,3402,1489584327166227216,,2.08060872347e-39,62.0552215576
1489584327187310205,3403,1489584327186260050,,1.98153271815e-39,62.0598487854
1489584327207097779,3404,1489584327205904031,,1.88717348346e-39,62.0649909973
1489584327227007436,3405,1489584327225941084,,1.79730821294e-39,62.0728988647
1489584327247059854,3406,1489584327245978397,,1.71172250793e-39,62.0894622803
1489584327267465239,3407,1489584327265963575,,1.63021177886e-39,62.0866317749
1489584327287337917,3408,1489584327285932815,,1.55258264653e-39,62.0917854309
1489584327307890125,3409,1489584327306319399,,1.47865013956e-39,62.0931358337
1489584327327784262,3410,1489584327326286816,,1.40823769432e-39,62.092010498
1489584327348972771,3411,1489584327347375638,,1.34117855631e-39,62.0872306824
1489584327367574201,3412,1489584327365943995,,1.2773129775e-39,62.0872306824
1489584327387579900,3413,1489584327385959329,,1.21648821636e-39,62.0711517334
1489584327407736640,3414,1489584327405931070,,1.15855993914e-39,62.1198577881
1489584327427581714,3415,1489584327425937029,,1.1033908186e-39,62.1351394653
1489584327447706735,3416,1489584327446033404,,1.05084773138e-39,62.1034240723
1489584327469168004,3417,1489584327465979676,,1.00080736322e-39,62.1230506897
1489584327487493237,3418,1489584327485972093,,9.53149202449e-40,62.1657943726
1489584327507632737,3419,1489584327506074823,,9.0776114519e-40,62.1361999512
1489584327527560676,3420,1489584327525913178,,8.64533890162e-40,62.1227378845
1489584327548537467,3421,1489584327547013250,,8.23365142579e-40,62.1227378845
1489584327567598635,3422,1489584327565942440,,7.84156811547e-40,62.1404838562
1489584327587615636,3423,1489584327585966316,,7.46816411368e-40,62.1457595825
1489584327607673887,3424,1489584327605921702,,7.1125425894e-40,62.143611908
1489584327627566461,3425,1489584327625960369,,6.77384875058e-40,62.1686592102
1489584327647648826,3426,1489584327646036328,,6.45128385707e-40,62.1570968628
1489584327667578743,3427,1489584327665960256,,6.14407719474e-40,62.125328064
1489584327687472359,3428,1489584327685933976,,5.85150008837e-40,62.1180686951
1489584327707620088,3429,1489584327705950039,,5.57285188874e-40,62.1861190796
1489584327731812552,3430,1489584327726024331,,5.30747398557e-40,62.1091308594
1489584327750203513,3431,1489584327747304090,,5.05473579454e-40,61.8657035828
1489584327767975934,3432,1489584327766373749,,4.81403475733e-40,61.7377700806
1489584327790156369,3433,1489584327788782256,,4.58479634155e-40,62.1432228088
1489584327809414985,3434,1489584327806282490,,4.36647404081e-40,63.1228218079
1489584327827735166,3435,1489584327825898762,,4.15854937467e-40,63.1228218079
1489584327848004770,3436,1489584327845991023,,3.96051787569e-40,64.5056304932
1489584327868034531,3437,1489584327865971201,,3.77191711538e-40,65.3727874756
1489584327888555906,3438,1489584327885961639,,3.59229867822e-40,65.8371582031
1489584327908579834,3439,1489584327906534264,,3.42124217468e-40,65.8747024536
1489584327927950117,3440,1489584327926060849,,3.25832721522e-40,65.8637542725
1489584327948518315,3441,1489584327946558787,,3.10317544925e-40,65.8011322021
1489584327968072087,3442,1489584327966403027,,2.95540852618e-40,65.8746337891
1489584327989517783,3443,1489584327987865286,,2.81467612141e-40,65.8425292969
1489584328009149629,3444,1489584328006294737,,2.6806419233e-40,65.2252960205
1489584328028118610,3445,1489584328026337154,,2.55299764618e-40,65.2252960205
1489584328049036078,3446,1489584328046368009,,2.43142099142e-40,65.2611160278
1489584328067615321,3447,1489584328066294125,,2.3156457123e-40,65.7297973633
1489584328088857163,3448,1489584328087170707,,2.20537753614e-40,65.9295043945
1489584328108657966,3449,1489584328107025990,,2.10036422922e-40,65.2595291138
1489584328128626269,3450,1489584328126978720,,2.00035355782e-40,64.0360794067
1489584328150351861,3451,1489584328148888061,,1.90509328822e-40,62.9066543579
1489584328170271518,3452,1489584328168772250,,1.81437322564e-40,62.1289672852
1489584328191789767,3453,1489584328190029405,,1.72796916233e-40,61.6089248657
1489584328208021096,3454,1489584328205962662,,1.6456849165e-40,61.2375411987
1489584328227273983,3455,1489584328225919506,,1.56732430638e-40,61.2375411987
1489584328247963066,3456,1489584328246649214,,1.49269115017e-40,60.8254737854
1489584328268029025,3457,1489584328266540538,,1.42161729206e-40,60.3862686157
1489584328287902589,3458,1489584328285959206,,1.35392056325e-40,60.4091262817
1489584328307610892,3459,1489584328305970113,,1.2894468209e-40,60.3080825806
1489584328327342685,3460,1489584328325973052,,1.2280419222e-40,59.9026870728
1489584328348491350,3461,1489584328347064999,,1.16956573728e-40,59.1368331909
1489584328368476997,3462,1489584328366620958,,1.11387813631e-40,58.5168914795
1489584328393471490,3463,1489584328391792795,,1.06083898943e-40,57.9089622498
1489584328408375686,3464,1489584328406222981,,1.01032217979e-40,56.7801475525
1489584328428042948,3465,1489584328426226805,,9.62215603513e-41,56.7801475525
1489584328448323542,3466,1489584328446864430,,9.1639314373e-41,55.5992660522
1489584328468062574,3467,1489584328466276900,,8.72756709551e-41,54.3593978882
