%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584612612492011,1172,1489584612610117744,,0,0,46.5183868408,6.56630849838,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584612712442744,1173,1489584612710078738,,0,0,46.5183868408,6.56630849838,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584612813061289,1174,1489584612810120772,,0,0,46.5183830261,6.5663151741,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584612916794568,1175,1489584612910081610,,0,0,46.5183830261,6.5663151741,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584613012603172,1176,1489584613010109947,,0,0,46.5183792114,6.56632804871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584613112530415,1177,1489584613110081669,,0,0,46.5183792114,6.56632804871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584613213526407,1178,1489584613210110683,,0,0,46.5183753967,6.56631994247,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584613316839843,1179,1489584613310079229,,0,0,46.5183753967,6.56631994247,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584613412527197,1180,1489584613410108243,,0,0,46.5183677673,6.56631755829,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584613512536680,1181,1489584613510092673,,0,0,46.5183677673,6.56631755829,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584613612694965,1182,1489584613610122365,,0,0,46.5183677673,6.56631660461,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584613712335282,1183,1489584613710084087,,0,0,46.5183677673,6.56631660461,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584613814325230,1184,1489584613810108674,,0,0,46.5183792114,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584613912348466,1185,1489584613910082167,,0,0,46.5183792114,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584614014051644,1186,1489584614010115713,,0,0,46.5183830261,6.56632614136,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584614112019880,1187,1489584614110088842,,0,0,46.5183830261,6.56632614136,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584614217704198,1188,1489584614210181137,,0,0,46.5183906555,6.56631422043,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584614312602803,1189,1489584614310057755,,0,0,46.5183906555,6.56631422043,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584614412490359,1190,1489584614410107551,,0,0,46.5183982849,6.56631231308,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584614513249424,1191,1489584614510084065,,0,0,46.5183982849,6.56631231308,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584614612493596,1192,1489584614610109173,,0,0,46.5183868408,6.5663061142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584614712349017,1193,1489584614710080739,,0,0,46.5183868408,6.5663061142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584614812504124,1194,1489584614810119388,,0,0,46.5183792114,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584614912313087,1195,1489584614910093507,,0,0,46.5183792114,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584615012566892,1196,1489584615010114083,,0,0,46.5183868408,6.56631946564,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584615114427257,1197,1489584615110078775,,0,0,46.5183868408,6.56631946564,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584615213412471,1198,1489584615210103466,,0,0,46.5183944702,6.56631135941,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584615312442580,1199,1489584615310079876,,0,0,46.5183944702,6.56631135941,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584615411951908,1200,1489584615410106338,,0,0,46.5184020996,6.56630468369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584615512338838,1201,1489584615510078946,,0,0,46.5184020996,6.56630468369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584615612463998,1202,1489584615610109262,,0,0,46.5184020996,6.56629800797,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584615712348689,1203,1489584615710080359,,0,0,46.5184020996,6.56629800797,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584615812563640,1204,1489584615810104634,,0,0,46.5184059143,6.56630516052,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584615912468176,1205,1489584615910077867,,0,0,46.5184059143,6.56630516052,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584616018227858,1206,1489584616010186881,,0,0,46.5184059143,6.56631374359,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584616112549954,1207,1489584616110075791,,0,0,46.5184059143,6.56631374359,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584616215682296,1208,1489584616210121836,,0,0,46.5184059143,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584616315151311,1209,1489584616310085486,,0,0,46.5184059143,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584616412699600,1210,1489584616410115541,,0,0,46.518409729,6.56631231308,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584616514741736,1211,1489584616510092108,,0,0,46.518409729,6.56631231308,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584616616755851,1212,1489584616610111018,,0,0,46.5184059143,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584616712478987,1213,1489584616710077011,,0,0,46.5184059143,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584616814901382,1214,1489584616810116754,,0,0,46.518409729,6.56631565094,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584616912491650,1215,1489584616910087018,,0,0,46.518409729,6.56631565094,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584617014878942,1216,1489584617010127335,,0,0,46.5184173584,6.56631278992,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584617114894519,1217,1489584617110085099,,0,0,46.5184173584,6.56631278992,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584617212515255,1218,1489584617210116613,,0,0,46.5184173584,6.56631326675,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584617316801138,1219,1489584617310082554,,0,0,46.5184173584,6.56631326675,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584617414168020,1220,1489584617410124172,,0,0,46.5184173584,6.5663061142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584617512068444,1221,1489584617510086468,,0,0,46.5184173584,6.5663061142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584617617049898,1222,1489584617610107565,,0,0,46.5184173584,6.56630945206,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584617713154335,1223,1489584617710079236,,0,0,46.5184173584,6.56630945206,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584617815154180,1224,1489584617810116635,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584617919106469,1225,1489584617910073566,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584618015851425,1226,1489584618010107840,,0,0,46.518409729,6.56631135941,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584618112873048,1227,1489584618110085709,,0,0,46.518409729,6.56631135941,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584618214472997,1228,1489584618210104254,,0,0,46.518409729,6.56630945206,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584618316538988,1229,1489584618310082487,,0,0,46.518409729,6.56630945206,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584618413990610,1230,1489584618410100199,,0,0,46.518409729,6.56630945206,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584618515491028,1231,1489584618510091817,,0,0,46.518409729,6.56630945206,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584618613918274,1232,1489584618610121196,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584618715259265,1233,1489584618710088075,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584618814837030,1234,1489584618810122558,,0,0,46.5184135437,6.56631231308,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584618914387815,1235,1489584618910087770,,0,0,46.5184135437,6.56631231308,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584619013114488,1236,1489584619010102982,,0,0,46.5184135437,6.56631135941,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584619116418393,1237,1489584619110076058,,0,0,46.5184135437,6.56631135941,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584619214612722,1238,1489584619210105541,,0,0,46.5184173584,6.56631088257,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584619314625486,1239,1489584619310078983,,0,0,46.5184173584,6.56631088257,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584619414881739,1240,1489584619410106903,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584619516468824,1241,1489584619510086855,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584619614321904,1242,1489584619610111181,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584619712823524,1243,1489584619710083216,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584619812517122,1244,1489584619810106084,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584619913131448,1245,1489584619910085724,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584620013644628,1246,1489584620010207602,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584620112841143,1247,1489584620110161095,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584620212723751,1248,1489584620210110266,,0,0,46.5184135437,6.56631088257,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584620318822704,1249,1489584620310354696,,0,0,46.5184135437,6.56631088257,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584620415403390,1250,1489584620410110534,,0,0,46.5184135437,6.56631088257,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584620514975582,1251,1489584620510077465,,0,0,46.5184135437,6.56631088257,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584620614905794,1252,1489584620610112156,,0,0,46.5184135437,6.56631088257,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584620714887673,1253,1489584620710088462,,0,0,46.5184135437,6.56631088257,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584620814857156,1254,1489584620810121486,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584620914957941,1255,1489584620910079094,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584621014946486,1256,1489584621010142900,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584621121455438,1257,1489584621110085820,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584621218412686,1258,1489584621210103428,,0,0,46.5184135437,6.56630945206,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584621316204516,1259,1489584621310074786,,0,0,46.5184135437,6.56630945206,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584621412982025,1260,1489584621410153331,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584621515121192,1261,1489584621510080418,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584621614855467,1262,1489584621610115370,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584621717367915,1263,1489584621710083707,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584621815913806,1264,1489584621810159336,,0,0,46.5184173584,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584621916084122,1265,1489584621910080746,,0,0,46.5184173584,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584622012654027,1266,1489584622010103770,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584622118811781,1267,1489584622110094816,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584622213933043,1268,1489584622210101746,,0,0,46.5184173584,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584622314849243,1269,1489584622310074458,,0,0,46.5184173584,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584622412972166,1270,1489584622410105087,,0,0,46.5184173584,6.56631088257,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584622511776338,1271,1489584622510074570,,0,0,46.5184173584,6.56631088257,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584622615589513,1272,1489584622610116657,,0,0,46.5184173584,6.56631088257,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584622720142062,1273,1489584622710073223,,0,0,46.5184173584,6.56631088257,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584622814969001,1274,1489584622810110623,,0,0,46.5184173584,6.56631088257,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584622912489112,1275,1489584622910075158,,0,0,46.5184173584,6.56631088257,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584623013879166,1276,1489584623010107036,,0,0,46.5184135437,6.56631088257,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584623114449429,1277,1489584623110074749,,0,0,46.5184135437,6.56631088257,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584623212539592,1278,1489584623210114544,,0,0,46.5184135437,6.56630945206,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584623312478659,1279,1489584623310073819,,0,0,46.5184135437,6.56630945206,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584623414274962,1280,1489584623410120749,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584623514386840,1281,1489584623510089034,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584623613694814,1282,1489584623610476069,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584623714436900,1283,1489584623710079406,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584623812740500,1284,1489584623810103629,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584623912839305,1285,1489584623910097435,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584624012696028,1286,1489584624010060980,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584624112416918,1287,1489584624110083900,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584624216888581,1288,1489584624210111716,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584624318729832,1289,1489584624310148699,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584624414346092,1290,1489584624410128599,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584624516529843,1291,1489584624510094228,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584624612583811,1292,1489584624610117877,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584624712568085,1293,1489584624710079131,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584624812725537,1294,1489584624810115645,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584624917860533,1295,1489584624910105336,,0,0,46.5184135437,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584625012675336,1296,1489584625010117059,,0,0,46.5184135437,6.56630897522,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584625115546012,1297,1489584625110082844,,0,0,46.5184135437,6.56630897522,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584625212613833,1298,1489584625210129201,,0,0,46.5184135437,6.56630945206,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584625312638264,1299,1489584625310087382,,0,0,46.5184135437,6.56630945206,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584625413128631,1300,1489584625410123688,,0,0,46.5184135437,6.56630802155,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584625512560303,1301,1489584625510094942,,0,0,46.5184135437,6.56630802155,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584625612694421,1302,1489584625610129685,,0,0,46.5184135437,6.56630802155,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584625712470675,1303,1489584625710081460,,0,0,46.5184135437,6.56630802155,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584625814265051,1304,1489584625810109068,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584625913707972,1305,1489584625910079592,,0,0,46.5184135437,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584626012470061,1306,1489584626010108502,,0,0,46.5184173584,6.56631469727,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584626115297925,1307,1489584626110079600,,0,0,46.5184173584,6.56631469727,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584626219477245,1308,1489584626210137572,,0,0,46.5184211731,6.56631755829,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584626312596686,1309,1489584626310077315,,0,0,46.5184211731,6.56631755829,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584626415620644,1310,1489584626410118309,,0,0,46.5184211731,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584626515474919,1311,1489584626510104198,,0,0,46.5184211731,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584626615792266,1312,1489584626610118889,,0,0,46.5184249878,6.56632184982,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584626715403937,1313,1489584626710084309,,0,0,46.5184249878,6.56632184982,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584626816062429,1314,1489584626810885093,,0,0,46.5184135437,6.56630563736,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584626915278528,1315,1489584626910077494,,0,0,46.5184135437,6.56630563736,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584627015770770,1316,1489584627010112029,,0,0,46.5184173584,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584627112596091,1317,1489584627110079741,,0,0,46.5184173584,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584627215844632,1318,1489584627210128859,,0,0,46.5184288025,6.5663151741,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584627316368332,1319,1489584627310077717,,0,0,46.5184288025,6.5663151741,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584627414744120,1320,1489584627410106262,,0,0,46.5184326172,6.56631660461,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584627515501154,1321,1489584627510561838,,0,0,46.5184326172,6.56631660461,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584627614471055,1322,1489584627610112416,,0,0,46.5184211731,6.56631422043,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584627714937152,1323,1489584627710083721,,0,0,46.5184211731,6.56631422043,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584627817320850,1324,1489584627810165756,,0,0,46.5184173584,6.56630706787,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584627914812992,1325,1489584627910080083,,0,0,46.5184173584,6.56630706787,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584628014627944,1326,1489584628010113889,,0,0,46.5184059143,6.56629657745,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584628114622584,1327,1489584628110081445,,0,0,46.5184059143,6.56629657745,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584628214880712,1328,1489584628210109521,,0,0,46.5184173584,6.56628417969,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584628316891233,1329,1489584628310080619,,0,0,46.5184173584,6.56628417969,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584628417377122,1330,1489584628410108279,,0,0,46.5184288025,6.56628513336,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584628512442445,1331,1489584628510078178,,0,0,46.5184288025,6.56628513336,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584628612560991,1332,1489584628610109067,,0,0,46.5184211731,6.56629991531,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
