%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584600442406982,3730,1489584600440673182,,70.9686889648,-8.68843841553,115.742637634,0.00281099998392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.31707310677,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.4954043687,-0.335188232422,3.14119257812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600465673457,3731,1489584600463012367,,70.9856643677,-8.69018745422,115.767906189,0.00252999993972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,1.95121955872,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.19852277832,-0.46447512207,3.26090266113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600485738843,3732,1489584600483394002,,71.0045318604,-8.68169021606,115.795677185,0.00252499990165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,1.70731711388,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.30865547017,-0.397437475586,3.24174904785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600508167090,3733,1489584600506080270,,71.021697998,-8.67802524567,115.832336426,0.00252999993972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,1.8902438879,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.27034882812,-0.181959326172,3.24653745117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600528833516,3734,1489584600527210342,,71.0378341675,-8.65191650391,115.883537292,0.00295299990103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.19512200356,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.19852277832,-0.3064578125,3.25132585449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600550607285,3735,1489584600549070621,,71.0572662354,-8.64097309113,115.920974731,0.00282000005245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,2.25609779358,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.2176763916,-0.387860668945,3.43328518066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600573506625,3736,1489584600570942671,,71.0711364746,-8.62725925446,115.968780518,0.00310200010426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.86585378647,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.1458503418,-0.430956298828,3.28005627441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600594721489,3737,1489584600593678157,,71.0912399292,-8.61904430389,116.012794495,0.00288400007412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.670731723309,3.10975623131,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.42836555317,-0.31124621582,3.16992299805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600621067699,3738,1489584600619539732,,71.1082611084,-8.59687519073,116.062187195,0.00515800016001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.68292689323,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.46667277974,-0.363918652344,3.19386501465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600642855009,3739,1489584600641430688,,71.1243515015,-8.5790014267,116.10018158,0.00339900003746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.31707310677,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.47624958638,-0.234631762695,3.18907661133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600665282006,3740,1489584600663705446,,71.1369552612,-8.57266426086,116.137130737,0.00274799996987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,1.8902438879,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.23683000488,-0.450109912109,3.16034619141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600685756298,3741,1489584600684204321,,71.1471786499,-8.55622196198,116.184036255,0.00269300001673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8902438879,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.19852277832,-0.3064578125,3.27047946777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600709353345,3742,1489584600707606369,,71.1701660156,-8.53535270691,116.235198975,0.00268799997866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.25609779358,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.24640681152,-0.363918652344,3.23217224121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600730386803,3743,1489584600728769409,,71.1917037964,-8.52249526978,116.270080566,0.00272500002757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.19512200356,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.193734375,-0.263362164351,3.24174904785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600753277966,3744,1489584600751374948,,71.2083435059,-8.51561355591,116.304298401,0.00318600004539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.80487799644,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.19852277832,-0.330399829102,3.27526787109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600775616682,3745,1489584600773975122,,71.2244262695,-8.48253631592,116.362518311,0.00264000007883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.609756112099,3.23170733452,0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.36132790669,-0.359130249023,3.20344182129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600797160138,3746,1489584600795552432,,71.2451858521,-8.45885753632,116.400146484,0.00266600004397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.92682933807,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.41878874653,-0.46447512207,3.17471140137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600821878694,3747,1489584600820442655,,71.2677764893,-8.45302867889,116.425003052,0.00606200005859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.304878056049,2.19512200356,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.52413478862,-0.478840332031,3.13161577148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600844096681,3748,1489584600842520694,,71.2869796753,-8.43158245087,116.466453552,0.00257300003432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,2.19512200356,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.37569311665,-0.320823022461,3.0166940918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600865779357,3749,1489584600864384255,,71.2949829102,-8.41850280762,116.503143311,0.00286699994467,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,1.52439022064,-0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.24640681152,-0.392649072266,3.11725056152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600887389376,3750,1489584600885575629,,71.3134536743,-8.40824317932,116.53427887,0.00264000007883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,1.95121955872,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.27992563477,-0.215478149414,3.24653745117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600908997312,3751,1489584600907417887,,71.3254241943,-8.38778495789,116.565086365,0.00254400004633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,2.25609779358,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.22725319824,-0.344765039063,3.36145913086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600932890348,3752,1489584600931132747,,71.3374633789,-8.39507007599,116.585197449,0.00502800010145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.80487799644,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.193734375,-0.416591088867,3.40934316406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600956320989,3753,1489584600952759016,,71.3528900146,-8.39792728424,116.605201721,0.00242200004868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,2.98780488968,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.40921193989,-0.3064578125,3.10767375488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600978041373,3754,1489584600976234240,,71.3699111938,-8.40857601166,116.619415283,0.00254500005394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.68292689323,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.40442353657,-0.426167895508,3.09809694824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584600999632277,3755,1489584600998118686,,71.3834152222,-8.39615440369,116.650756836,0.00331700011156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.5,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.43315395649,-0.359130249023,3.18428820801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601020643704,3756,1489584601019224331,,71.398109436,-8.38143348694,116.675338745,0.00439999997616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.68292689323,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.46667277974,-0.416591088867,3.09330854492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601042645233,3757,1489584601041223360,,71.4069061279,-8.38099384308,116.696594238,0.00295899994671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.19512200356,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.50976957866,-0.292092584273,3.08373173828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601064391606,3758,1489584601062938431,,71.418182373,-8.37192058563,116.723091125,0.00258899992332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,1.76829278469,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.2655604248,-0.440533105469,3.14598098145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601084970064,3759,1489584601083503868,,71.4399642944,-8.36332702637,116.734985352,0.00266400002874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,1.76829278469,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.2416184082,-0.407014282227,3.15076938477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601107171593,3760,1489584601105677376,,71.4490890503,-8.34875679016,116.763206482,0.00278400001116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.01219511032,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.19852277832,-0.239420166016,3.33751711426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601128655726,3761,1489584601127138958,,71.467414856,-8.33127498627,116.788887024,0.00265899999067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.31707310677,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.12669672852,-0.445321508789,3.27526787109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601150909338,3762,1489584601149284497,,71.482093811,-8.3139629364,116.806404114,0.002831999911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,2.31707310677,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.20331118164,-0.383072265625,3.3231519043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601172723784,3763,1489584601170793110,,71.501953125,-8.30694007874,116.8282547,0.00312500004657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.31707310677,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.27992563477,-0.359130249023,3.33272871094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601195076354,3764,1489584601193551825,,71.5229644775,-8.30899906158,116.838272095,0.00255499989726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.80487799644,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.24640681152,-0.344765039063,3.03105930176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601218891266,3765,1489584601217187102,,71.5370330811,-8.30411148071,116.857887268,0.00278900004923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.68292689323,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.45230756977,-0.339976635742,3.12203896484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601237833737,3766,1489584601236150510,,71.5434112549,-8.26887226105,116.898521423,0.00284400000237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.74390244484,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.40442353657,-0.402225878906,3.3231519043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601262428856,3767,1489584601260980108,,71.5532302856,-8.22759819031,116.952690125,0.00614799978212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.07317066193,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.45230756977,-0.210689746094,3.22738383789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601284004708,3768,1489584601282007836,,71.5663299561,-8.21344852448,116.972106934,0.00269400002435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,1.95121955872,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.42836555317,-0.148440512063,3.14598098145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601305117280,3769,1489584601303397647,,71.5753173828,-8.20974063873,116.991928101,0.00273200008087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,1.95121955872,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.22246479492,-0.440533105469,2.9927520752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601325926728,3770,1489584601324178293,,71.5862121582,-8.19428443909,117.021507263,0.00255699991249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.76829278469,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.17936916504,-0.368707055664,3.24174904785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601348207475,3771,1489584601346627165,,71.601020813,-8.19154262543,117.029693604,0.00253800000064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.13414645195,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.32302068013,-0.407014282227,3.19386501465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601371177336,3772,1489584601369187026,,71.6076431274,-8.16923904419,117.07232666,0.00268299994059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.5,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.14106193848,-0.277727392578,3.31836350098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601392826626,3773,1489584601391084805,,71.6215209961,-8.14923763275,117.107330322,0.00272400001995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.670731723309,2.5,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.16500395508,-0.272938989258,3.42849677734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601418103775,3774,1489584601415029925,,71.6421356201,-8.12843322754,117.123649597,0.00264499988407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.86585378647,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.39484672993,-0.282515795898,3.27047946777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601436392913,3775,1489584601434062188,,71.6510925293,-8.14318752289,117.121765137,0.00259699998423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,2.86585378647,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.40442353657,-0.426167895508,3.19386501465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601456823351,3776,1489584601454821739,,71.6585159302,-8.14370632172,117.131149292,0.00260700006038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,2.56097555161,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.44273076313,-0.45968671875,3.21301862793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601479424618,3777,1489584601477893423,,71.6709976196,-8.1553144455,117.131484985,0.00306500005536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.5,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.46188437642,-0.320823022461,3.09809694824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601500860940,3778,1489584601499136516,,71.6803436279,-8.1511964798,117.145217896,0.00338999996893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.5,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.42836555317,-0.392649072266,3.06936652832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601522035074,3779,1489584601520494868,,71.6848220825,-8.15917015076,117.149604797,0.00311199994758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.31707310677,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.55765361187,-0.421379492187,3.15076938477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601543462281,3780,1489584601541982961,,71.6977767944,-8.15635299683,117.15688324,0.00265799998306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,2.07317066193,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.44751916645,-0.263362164351,3.03584770508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601565480633,3781,1489584601563621834,,71.702545166,-8.15354442596,117.171714783,0.00269400002435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,1.64634156227,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.18894597168,-0.450109912109,3.07894333496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601588570702,3782,1489584601586906330,,71.7162399292,-8.15430927277,117.192932129,0.00258899992332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.13414645195,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.20809958496,-0.392649072266,3.12203896484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601608959942,3783,1489584601607482288,,71.7306060791,-8.15790462494,117.192817688,0.00258999993093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.43902444839,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.2655604248,-0.397437475586,3.18907661133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601629518400,3784,1489584601627942882,,71.7374343872,-8.14588737488,117.220191956,0.00260500004515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.43902444839,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.27034882812,-0.316034619141,3.22738383789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601651580658,3785,1489584601649899931,,71.7446517944,-8.13477993011,117.243911743,0.00281199999154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.25609779358,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.11711992188,-0.407014282227,3.38061274414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601674766091,3786,1489584601673100469,,71.7619171143,-8.13484573364,117.245414734,0.00250199995935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,3.10975623131,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.37569311665,-0.368707055664,3.12203896484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601697296161,3787,1489584601695698039,,71.7627944946,-8.12187576294,117.282180786,0.0026680000592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.34217429341,-0.426167895508,3.12682736816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601722180290,3788,1489584601720716438,,71.7709884644,-8.10585594177,117.319313049,0.00515499990433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.37804889679,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.56723041851,-0.320823022461,3.21301862793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601743115050,3789,1489584601741702552,,71.7708053589,-8.08119106293,117.36151886,0.00275200000033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,1.95121955872,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.46667277974,-0.282515795898,3.0406361084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601765049495,3790,1489584601763415071,,71.7836685181,-8.09425735474,117.36505127,0.00261100009084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,1.76829278469,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.20331118164,-0.430956298828,3.09330854492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601787274566,3791,1489584601785392068,,71.7842330933,-8.09172916412,117.388336182,0.00253699999303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,1.64634156227,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.12669672852,-0.215478149414,3.36145913086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601808770002,3792,1489584601807135629,,71.7933044434,-8.08181190491,117.416618347,0.00273000006564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.68292689323,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.22246479492,-0.335188232422,3.30878669434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601829793772,3793,1489584601828090649,,71.8015136719,-8.07982254028,117.435394287,0.00265599996783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.25609779358,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.22725319824,-0.383072265625,3.17471140137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601851551915,3794,1489584601849832491,,71.8019866943,-8.07158756256,117.462211609,0.00257500004955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.31707310677,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.1219083252,-0.383072265625,3.44765039062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584601874188183,3795,1489584601872982091,,71.8135604858,-8.05794334412,117.484680176,0.00253199995495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.80487799644,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.37569311665,-0.383072265625,3.28963308105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
