%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584612176532937,6305,1489584612172137423,,0.0,-0.479999989271
1489584612197732332,6306,1489584612193435567,,0.0,-0.360000014305
1489584612220715578,6307,1489584612213789807,,0.0,-0.479999989271
1489584612238649457,6308,1489584612232401341,,0.0,-0.360000014305
1489584612255843232,6309,1489584612252371832,,0.0,-0.600000023842
1489584612276741013,6310,1489584612272826488,,0.0,-0.360000014305
1489584612294028122,6311,1489584612292140156,,0.0,-0.479999989271
1489584612314390227,6312,1489584612311817105,,0.0,-0.360000014305
1489584612334431081,6313,1489584612331805565,,0.0,-0.479999989271
1489584612354768082,6314,1489584612351674388,,0.0,-0.839999973774
1489584612374235187,6315,1489584612371820816,,0.0,-0.360000014305
1489584612393698387,6316,1489584612391647296,,0.0,-0.360000014305
1489584612414560178,6317,1489584612411727838,,0.0,-0.479999989271
1489584612433982648,6318,1489584612431624527,,0.0,-0.479999989271
1489584612454402461,6319,1489584612451739652,,0.0,-0.479999989271
1489584612475308366,6320,1489584612471621601,,0.0,-0.479999989271
1489584612496231407,6321,1489584612492090320,,0.0,-0.360000014305
1489584612516383981,6322,1489584612513647891,,0.0,-0.360000014305
1489584612534078954,6323,1489584612531788801,,0.0,-0.360000014305
1489584612554971266,6324,1489584612552152624,,0.0,-0.360000014305
1489584612575124360,6325,1489584612571623063,,0.0,-0.479999989271
1489584612595399954,6326,1489584612591748085,,0.0,-0.479999989271
1489584612617651378,6327,1489584612611711700,,0.0,-0.479999989271
1489584612635307237,6328,1489584612631882034,,0.0,-0.479999989271
1489584612654950697,6329,1489584612651782837,,0.0,-0.479999989271
1489584612677429569,6330,1489584612671610255,,0.0,-0.479999989271
1489584612694527511,6331,1489584612691754286,,0.0,-0.479999989271
1489584612718566485,6332,1489584612711690610,,0.0,-0.360000014305
1489584612735765782,6333,1489584612732051569,,0.0,-0.479999989271
1489584612755989397,6334,1489584612751736591,,0.0,-0.479999989271
1489584612775090930,6335,1489584612772057966,,0.0,-0.360000014305
1489584612795696055,6336,1489584612791838613,,0.0,-0.360000014305
1489584612816346075,6337,1489584612813473684,,0.0,-0.479999989271
1489584612834287350,6338,1489584612832358759,,0.0,-0.360000014305
1489584612854256122,6339,1489584612852152271,,0.0,-0.479999989271
1489584612877034993,6340,1489584612873720727,,0.0,-0.360000014305
1489584612894429915,6341,1489584612891771065,,0.0,-0.360000014305
1489584612916542589,6342,1489584612911939055,,0.0,-0.479999989271
1489584612936297142,6343,1489584612931911160,,0.0,-0.479999989271
1489584612955143572,6344,1489584612951879723,,0.0,-0.360000014305
1489584612974158231,6345,1489584612971685213,,0.0,-0.360000014305
1489584612994162106,6346,1489584612991725027,,0.0,-0.360000014305
1489584613014834627,6347,1489584613011949944,,0.0,-0.360000014305
1489584613034176993,6348,1489584613031738559,,0.0,-0.360000014305
1489584613055358888,6349,1489584613052300611,,0.0,-0.479999989271
1489584613076575366,6350,1489584613073697245,,0.0,-0.360000014305
1489584613096366586,6351,1489584613092105186,,0.0,-0.360000014305
1489584613120076810,6352,1489584613114594318,,0.0,-0.479999989271
1489584613133817518,6353,1489584613132032261,,0.0,-0.360000014305
1489584613154868163,6354,1489584613152000720,,0.0,-0.479999989271
1489584613175746465,6355,1489584613172107564,,0.0,-0.479999989271
1489584613195026123,6356,1489584613192128263,,0.0,-0.360000014305
1489584613217712234,6357,1489584613214474479,,0.0,-0.360000014305
1489584613233452731,6358,1489584613231643619,,0.0,-0.479999989271
1489584613254042283,6359,1489584613251642495,,0.0,-0.479999989271
1489584613273990065,6360,1489584613271866839,,0.0,-0.360000014305
1489584613294418627,6361,1489584613291697329,,0.0,-0.360000014305
1489584613316616979,6362,1489584613311722247,,0.0,-0.360000014305
1489584613334682212,6363,1489584613331611227,,0.0,-0.360000014305
1489584613353562235,6364,1489584613351617030,,0.0,-0.360000014305
1489584613374990900,6365,1489584613371619603,,0.0,-0.360000014305
1489584613394152173,6366,1489584613391616135,,0.0,-0.479999989271
1489584613418360990,6367,1489584613411712407,,0.0,-0.360000014305
1489584613435735235,6368,1489584613431627637,,0.0,-0.479999989271
1489584613454673279,6369,1489584613451633648,,0.0,-0.479999989271
1489584613475073977,6370,1489584613471631378,,0.0,-0.479999989271
1489584613494915197,6371,1489584613491667545,,0.0,-0.360000014305
1489584613517600631,6372,1489584613511689390,,0.0,-0.479999989271
1489584613534370032,6373,1489584613531776078,,0.0,-0.479999989271
1489584613554734532,6374,1489584613552919171,,0.0,-0.479999989271
1489584613575661480,6375,1489584613572782838,,0.0,-0.479999989271
1489584613593361557,6376,1489584613592240934,,0.0,-0.360000014305
1489584613618670320,6377,1489584613615145534,,0.0,-0.119999997318
1489584613633354985,6378,1489584613632025248,,0.0,-0.479999989271
1489584613655395681,6379,1489584613652258394,,0.0,-0.360000014305
1489584613675272994,6380,1489584613671968572,,0.0,-0.479999989271
1489584613694944423,6381,1489584613691981042,,0.0,-0.479999989271
1489584613718205533,6382,1489584613715501214,,0.0,-0.360000014305
1489584613735782329,6383,1489584613732470928,,0.0,-0.360000014305
1489584613754729279,6384,1489584613751968346,,0.0,-0.360000014305
1489584613773115866,6385,1489584613772012378,,0.0,-0.479999989271
1489584613793076513,6386,1489584613791983493,,0.0,-0.360000014305
1489584613818436891,6387,1489584613814691271,,0.0,-0.479999989271
1489584613833242858,6388,1489584613832107026,,0.0,-0.479999989271
1489584613855918761,6389,1489584613851957204,,0.0,-0.360000014305
1489584613874588784,6390,1489584613871961757,,0.0,-0.479999989271
1489584613894365525,6391,1489584613891935633,,0.0,-0.479999989271
1489584613919865903,6392,1489584613916314189,,0.0,-0.479999989271
1489584613938426291,6393,1489584613935233796,,0.0,-0.360000014305
1489584613954150486,6394,1489584613951653250,,0.0,-0.479999989271
1489584613975993994,6395,1489584613972501447,,0.0,-0.479999989271
1489584613996378442,6396,1489584613991967980,,0.0,-0.479999989271
1489584614018158982,6397,1489584614012505449,,0.0,-0.360000014305
1489584614034680727,6398,1489584614031999117,,0.0,-0.479999989271
1489584614054751426,6399,1489584614051983930,,0.0,-0.479999989271
1489584614074501552,6400,1489584614071953639,,0.0,-0.360000014305
1489584614094727198,6401,1489584614091923661,,0.0,-0.479999989271
1489584614116762008,6402,1489584614113304670,,0.0,-0.360000014305
1489584614134223544,6403,1489584614132626307,,0.0,-0.479999989271
1489584614156691166,6404,1489584614154823409,,0.0,-0.479999989271
1489584614174525254,6405,1489584614173417026,,0.0,-0.360000014305
1489584614196454126,6406,1489584614193011996,,0.0,-0.360000014305
1489584614221437057,6407,1489584614212764518,,0.0,-0.479999989271
1489584614233831674,6408,1489584614232642092,,0.0,-0.360000014305
1489584614253945705,6409,1489584614252664926,,0.0,-0.479999989271
1489584614273951404,6410,1489584614272783958,,0.0,-0.360000014305
1489584614294226425,6411,1489584614291674710,,0.0,-0.479999989271
1489584614316159204,6412,1489584614311755201,,0.0,-0.479999989271
1489584614334457093,6413,1489584614331606316,,0.0,-0.479999989271
1489584614354264823,6414,1489584614351638577,,0.0,-0.479999989271
1489584614374542657,6415,1489584614371635109,,0.0,-0.360000014305
1489584614394160335,6416,1489584614391649818,,0.0,-0.479999989271
1489584614416002177,6417,1489584614411758850,,0.0,-0.360000014305
1489584614434522253,6418,1489584614431831320,,0.0,-0.479999989271
1489584614454850139,6419,1489584614451717800,,0.0,-0.479999989271
1489584614474999900,6420,1489584614471779227,,0.0,-0.479999989271
1489584614496231430,6421,1489584614491614822,,0.0,-0.479999989271
1489584614514738953,6422,1489584614511737396,,0.0,-0.360000014305
1489584614533537258,6423,1489584614531633980,,0.0,-0.360000014305
1489584614553566811,6424,1489584614551625251,,0.0,-0.360000014305
1489584614573645895,6425,1489584614571637356,,0.0,-0.479999989271
1489584614594186228,6426,1489584614591626909,,0.0,-0.479999989271
1489584614618414993,6427,1489584614611722816,,0.0,-0.360000014305
1489584614634855020,6428,1489584614631642733,,0.0,-0.360000014305
1489584614655775665,6429,1489584614652036140,,0.0,-0.479999989271
1489584614675109594,6430,1489584614673077410,,0.0,-0.479999989271
1489584614694542169,6431,1489584614691929777,,0.0,-0.360000014305
1489584614716787291,6432,1489584614715568751,,0.0,-0.479999989271
1489584614733894921,6433,1489584614732669559,,0.0,-0.479999989271
1489584614753917026,6434,1489584614752665830,,0.0,-0.479999989271
1489584614774965327,6435,1489584614771661374,,0.0,-0.360000014305
1489584614794402694,6436,1489584614791702437,,0.0,-0.360000014305
1489584614816556149,6437,1489584614811706209,,0.0,-0.479999989271
1489584614834676070,6438,1489584614831654616,,0.0,-0.839999973774
1489584614854310467,6439,1489584614851663387,,0.0,-0.479999989271
1489584614873749760,6440,1489584614871931534,,0.0,-0.479999989271
1489584614895869049,6441,1489584614892584575,,0.0,-0.360000014305
1489584614916803132,6442,1489584614913742043,,0.0,-0.360000014305
1489584614936590445,6443,1489584614931968994,,0.0,-0.479999989271
1489584614954656095,6444,1489584614951981620,,0.0,-0.479999989271
1489584614975677573,6445,1489584614971950860,,0.0,-0.479999989271
1489584614996099469,6446,1489584614992194944,,0.0,-0.360000014305
1489584615018010165,6447,1489584615016084803,,0.0,-0.479999989271
1489584615034152797,6448,1489584615031961810,,0.0,-0.360000014305
1489584615056019430,6449,1489584615051963863,,0.0,-0.360000014305
1489584615074324350,6450,1489584615072077374,,0.0,-0.360000014305
1489584615095572911,6451,1489584615093584008,,0.0,-0.360000014305
1489584615118458918,6452,1489584615116548921,,0.0,-0.479999989271
1489584615133023010,6453,1489584615131958377,,0.0,-0.360000014305
1489584615153051730,6454,1489584615151983919,,0.0,-0.360000014305
1489584615175286019,6455,1489584615171946076,,0.0,-0.479999989271
1489584615195910258,6456,1489584615192884794,,0.0,-0.479999989271
1489584615217222726,6457,1489584615215827988,,0.0,-0.479999989271
1489584615232987702,6458,1489584615231953380,,0.0,-0.479999989271
1489584615255583448,6459,1489584615251921891,,0.0,-0.360000014305
1489584615274151285,6460,1489584615271632434,,0.0,-0.479999989271
1489584615294321514,6461,1489584615292556309,,0.0,-0.479999989271
1489584615316170439,6462,1489584615314089245,,0.0,-0.479999989271
1489584615334689630,6463,1489584615332099946,,0.0,-0.479999989271
1489584615354271683,6464,1489584615352215436,,0.0,-0.360000014305
1489584615374009101,6465,1489584615372027021,,0.0,-0.360000014305
1489584615394399226,6466,1489584615392412511,,0.0,-0.360000014305
1489584615425949491,6467,1489584615415696433,,0.0,-0.360000014305
1489584615436215985,6468,1489584615432212710,,0.0,-0.479999989271
1489584615455708299,6469,1489584615452267732,,0.0,-0.360000014305
1489584615474318844,6470,1489584615472252701,,0.0,-0.479999989271
1489584615494232407,6471,1489584615491918244,,0.0,-0.360000014305
1489584615519322786,6472,1489584615515458104,,0.0,-0.479999989271
1489584615534664585,6473,1489584615532075943,,0.0,-0.479999989271
1489584615556849083,6474,1489584615553451900,,0.0,-0.479999989271
1489584615575949574,6475,1489584615572077809,,0.0,-0.600000023842
1489584615595731784,6476,1489584615592005123,,0.0,-0.360000014305
1489584615620172684,6477,1489584615616266440,,0.0,-0.479999989271
1489584615635401098,6478,1489584615632114801,,0.0,-0.479999989271
1489584615655278099,6479,1489584615652282166,,0.0,-0.360000014305
1489584615675650412,6480,1489584615672243907,,0.0,-0.479999989271
1489584615694518300,6481,1489584615692123772,,0.0,-0.360000014305
1489584615719924615,6482,1489584615716322641,,0.0,-0.479999989271
1489584615734929540,6483,1489584615731911680,,0.0,-0.360000014305
1489584615754801176,6484,1489584615752289149,,0.0,-0.360000014305
1489584615775583072,6485,1489584615772433962,,0.0,-0.479999989271
1489584615797265330,6486,1489584615794285387,,0.0,-0.360000014305
1489584615818560194,6487,1489584615815622021,,0.0,-0.479999989271
1489584615833386838,6488,1489584615832113663,,0.0,-0.479999989271
1489584615855952220,6489,1489584615852453528,,0.0,-0.360000014305
1489584615875016618,6490,1489584615872125737,,0.0,-0.479999989271
1489584615896299502,6491,1489584615892332529,,0.0,-0.479999989271
1489584615919311394,6492,1489584615915119838,,0.0,-0.479999989271
1489584615935948036,6493,1489584615932281166,,0.0,-0.360000014305
1489584615955767953,6494,1489584615952573479,,0.0,-0.360000014305
1489584615975357194,6495,1489584615971654596,,0.0,-0.479999989271
1489584615995877996,6496,1489584615991946231,,0.0,-0.479999989271
1489584616017457078,6497,1489584616012534481,,0.0,-0.360000014305
1489584616035466217,6498,1489584616032030806,,0.0,-0.360000014305
1489584616056741914,6499,1489584616051968067,,0.0,-0.479999989271
1489584616074598970,6500,1489584616071581006,,0.0,-0.360000014305
1489584616095489771,6501,1489584616091621444,,0.0,-0.119999997318
1489584616113915004,6502,1489584616111703861,,0.0,-0.479999989271
1489584616134550076,6503,1489584616131605758,,0.0,-0.360000014305
1489584616155743377,6504,1489584616151616561,,0.0,-0.360000014305
1489584616174116683,6505,1489584616171625593,,0.0,-0.360000014305
1489584616194672537,6506,1489584616191958270,,0.0,-0.360000014305
1489584616215514380,6507,1489584616212534280,,0.0,-0.479999989271
1489584616234472528,6508,1489584616231941699,,0.0,-0.479999989271
1489584616256718588,6509,1489584616251623335,,0.0,-0.479999989271
1489584616278877669,6510,1489584616272843720,,0.0,-0.479999989271
1489584616295634206,6511,1489584616291609785,,0.0,-0.479999989271
1489584616314988707,6512,1489584616311743712,,0.0,-0.360000014305
1489584616334813990,6513,1489584616331631599,,0.0,-0.360000014305
1489584616354583699,6514,1489584616351631724,,0.0,-0.479999989271
1489584616375640125,6515,1489584616371643673,,0.0,-0.360000014305
1489584616394410670,6516,1489584616391614007,,0.0,-0.479999989271
1489584616414484493,6517,1489584616411757831,,0.0,-0.479999989271
1489584616435364409,6518,1489584616431728738,,0.0,-0.479999989271
1489584616454680161,6519,1489584616451697822,,0.0,-0.360000014305
1489584616477638043,6520,1489584616471697687,,0.0,-0.479999989271
1489584616495638796,6521,1489584616491676198,,0.0,-0.360000014305
1489584616514555226,6522,1489584616511702991,,0.0,-0.479999989271
1489584616534252800,6523,1489584616531617648,,0.0,-0.360000014305
1489584616555096258,6524,1489584616551665898,,0.0,-0.479999989271
1489584616574330864,6525,1489584616571623368,,0.0,-0.479999989271
1489584616594669375,6526,1489584616591610265,,0.0,-0.479999989271
1489584616615880488,6527,1489584616611703671,,0.0,-0.600000023842
1489584616635442281,6528,1489584616631677912,,0.0,-0.839999973774
1489584616653290848,6529,1489584616651832464,,0.0,-0.360000014305
1489584616677536019,6530,1489584616671655872,,0.0,-0.479999989271
1489584616698369373,6531,1489584616691627925,,0.0,-0.479999989271
1489584616716824344,6532,1489584616712289247,,0.0,-0.360000014305
1489584616734392755,6533,1489584616731984425,,0.0,-0.479999989271
1489584616754491006,6534,1489584616752121478,,0.0,-0.479999989271
1489584616774512225,6535,1489584616772022854,,0.0,-0.360000014305
1489584616794474799,6536,1489584616792140271,,0.0,-0.479999989271
1489584616814702216,6537,1489584616811731596,,0.0,-0.479999989271
1489584616834008593,6538,1489584616831710419,,0.0,-0.479999989271
1489584616854077468,6539,1489584616851631691,,0.0,-0.360000014305
1489584616873762595,6540,1489584616871616921,,0.0,-0.360000014305
1489584616894051782,6541,1489584616891624078,,0.0,-0.360000014305
1489584616914299460,6542,1489584616912093995,,0.0,-0.479999989271
1489584616934123805,6543,1489584616931660683,,0.0,-0.479999989271
1489584616953543463,6544,1489584616951656643,,0.0,-0.479999989271
1489584616973424109,6545,1489584616971606091,,0.0,-0.479999989271
1489584616994037880,6546,1489584616991660956,,0.0,-0.479999989271
1489584617014504255,6547,1489584617011694936,,0.0,-0.479999989271
1489584617033990423,6548,1489584617031662979,,0.0,-0.360000014305
1489584617054237319,6549,1489584617051941542,,0.0,-0.479999989271
1489584617074280674,6550,1489584617071551147,,0.0,-0.479999989271
