%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584601553351068,5774,1489584601551968050,,4.31082924024e-07,71.6848220825
1489584601573458069,5775,1489584601572096925,,4.10555173858e-07,71.6977767944
1489584601593351841,5776,1489584601592028978,,3.91004931544e-07,71.702545166
1489584601616828628,5777,1489584601615344724,,3.72385642322e-07,71.7162399292
1489584601633285165,5778,1489584601631974438,,3.54652996748e-07,71.7306060791
1489584601653972790,5779,1489584601652760031,,3.37764760161e-07,71.7374343872
1489584601673353646,5780,1489584601672119272,,3.21680715842e-07,71.7446517944
1489584601693439969,5781,1489584601691964815,,3.06362579749e-07,71.7446517944
1489584601717029777,5782,1489584601715617279,,2.91773886829e-07,71.7619171143
1489584601735281312,5783,1489584601731943087,,2.77879905752e-07,71.7627944946
1489584601753532638,5784,1489584601751961859,,2.64647525228e-07,71.7709884644
1489584601773568545,5785,1489584601772033860,,2.52045254001e-07,71.7708053589
1489584601793230181,5786,1489584601791972944,,2.40043107169e-07,71.7836685181
1489584601818000040,5787,1489584601816102074,,2.28612478281e-07,71.7842330933
1489584601832937465,5788,1489584601831642362,,2.17726167762e-07,71.7933044434
1489584601853322590,5789,1489584601851734363,,2.07358255011e-07,71.8015136719
1489584601873555319,5790,1489584601871631312,,1.97484055775e-07,71.8015136719
1489584601894525392,5791,1489584601891673833,,1.88080051089e-07,71.8019866943
1489584601913971716,5792,1489584601911750469,,1.79123858857e-07,71.8135604858
1489584601934352987,5793,1489584601931970439,,1.70594148585e-07,71.8162384033
1489584601954267905,5794,1489584601951969366,,1.62470612963e-07,71.8191604614
1489584601974418707,5795,1489584601971982200,,1.54733911018e-07,71.8304367065
1489584601994319250,5796,1489584601991972951,,1.4736562548e-07,71.8341064453
1489584602017183434,5797,1489584602013535783,,1.40348220157e-07,71.8377456665
1489584602033300440,5798,1489584602031956744,,1.33664968871e-07,71.8426361084
1489584602053369576,5799,1489584602051945256,,1.27299969677e-07,71.8493728638
1489584602074032357,5800,1489584602072640953,,1.21238073802e-07,71.8516311646
1489584602094846023,5801,1489584602093376547,,1.15464835915e-07,71.8552093506
1489584602116513022,5802,1489584602115429065,,1.09966514117e-07,71.8547210693
1489584602132690132,5803,1489584602131592165,,1.04730013106e-07,71.8555374146
1489584602153269007,5804,1489584602151618593,,9.97428699634e-08,71.8555374146
1489584602172738769,5805,1489584602171622156,,9.49932115191e-08,71.8691482544
1489584602192731030,5806,1489584602191612022,,9.0469725933e-08,71.8711013794
1489584602213498238,5807,1489584602211678449,,8.61616413772e-08,71.8736724854
1489584602233162948,5808,1489584602231595450,,8.20587047201e-08,71.8799667358
1489584602253115990,5809,1489584602251593701,,7.81511459991e-08,71.8884887695
1489584602273235491,5810,1489584602271619504,,7.44296642097e-08,71.8942565918
1489584602293158117,5811,1489584602291646192,,7.08853917786e-08,71.8877944946
1489584602313663138,5812,1489584602311680901,,6.75098945635e-08,71.8893203735
1489584602333087118,5813,1489584602331608892,,6.42951363261e-08,71.8911132812
1489584602353082088,5814,1489584602351640215,,6.12334645211e-08,71.8890914917
1489584602373170130,5815,1489584602371716330,,5.83175854274e-08,71.8892974854
1489584602393148850,5816,1489584602391615050,,5.55405570424e-08,71.8939285278
1489584602414271474,5817,1489584602411699915,,5.28957677659e-08,71.8939285278
1489584602433575923,5818,1489584602431610822,,5.03769221893e-08,71.9007720947
1489584602453480581,5819,1489584602451608813,,4.79780197793e-08,71.905632019
1489584602473632737,5820,1489584602471630032,,4.56933513249e-08,71.9013671875
1489584602493481405,5821,1489584602491599116,,4.35174776214e-08,71.9022674561
1489584602514816685,5822,1489584602511689450,,4.14452152597e-08,71.9008178711
1489584602533660302,5823,1489584602531622336,,3.94716330732e-08,71.898727417
1489584602553774126,5824,1489584602551624545,,3.75920308215e-08,71.9073944092
1489584602573302377,5825,1489584602571629150,,3.58019356383e-08,71.9112167358
1489584602593125784,5826,1489584602591612453,,3.40970807144e-08,71.9122085571
1489584602614571377,5827,1489584602611806641,,3.24734088508e-08,71.9082717896
1489584602633396140,5828,1489584602631716507,,3.0927054695e-08,71.9223937988
1489584602654065223,5829,1489584602651755122,,2.94543376356e-08,71.9324569702
1489584602672849465,5830,1489584602671770248,,2.80517493678e-08,71.9370651245
1489584602693599016,5831,1489584602691599176,,2.67159521172e-08,71.9404296875
1489584602714629036,5832,1489584602712097842,,2.54437644287e-08,71.9404296875
1489584602733774580,5833,1489584602731958281,,2.42321558375e-08,71.9477233887
1489584602753772570,5834,1489584602751947417,,2.30782433164e-08,71.9525299072
1489584602773491967,5835,1489584602771615981,,2.19792788414e-08,71.9527664185
1489584602793635687,5836,1489584602791596679,,2.09326458389e-08,71.9599380493
1489584602813971281,5837,1489584602811693680,,1.99358538566e-08,71.9669570923
1489584602833371459,5838,1489584602831624379,,1.89865279054e-08,71.9776306152
1489584602853244867,5839,1489584602851758567,,1.80824084595e-08,71.9856948853
1489584602873233690,5840,1489584602871620620,,1.72213407978e-08,71.9794692993
1489584602893283191,5841,1489584602891600173,,1.64012767812e-08,71.9794692993
1489584602914758262,5842,1489584602911680663,,1.56202641932e-08,71.9868011475
1489584602933292713,5843,1489584602931633237,,1.48764423002e-08,71.9932327271
1489584602953190339,5844,1489584602951636383,,1.41680400745e-08,72.0008010864
1489584602973334215,5845,1489584602971602082,,1.34933717533e-08,72.0015106201
1489584602993128560,5846,1489584602991593354,,1.28508306219e-08,72.0025024414
1489584603013715455,5847,1489584603011732229,,1.22388863488e-08,71.9995269775
1489584603033443029,5848,1489584603031931052,,1.16560823216e-08,72.0049591064
1489584603053179093,5849,1489584603051613262,,1.11010312054e-08,72.0084838867
1489584603073144792,5850,1489584603071600888,,1.05724105026e-08,72.0200958252
1489584603094232728,5851,1489584603093009918,,1.00689625526e-08,72.0217590332
1489584603117461599,5852,1489584603111699681,,9.58948831453e-09,72.0251159668
1489584603133464387,5853,1489584603131641577,,9.13284647908e-09,72.0251159668
1489584603153327586,5854,1489584603151628578,,8.69794902769e-09,72.0270462036
1489584603173421462,5855,1489584603171628496,,8.28376123252e-09,72.0296783447
1489584603193213931,5856,1489584603191640340,,7.88929632733e-09,72.0403747559
1489584603215755303,5857,1489584603211721455,,7.51361550755e-09,72.0489273071
1489584603232723559,5858,1489584603231636581,,7.15582437749e-09,72.0503768921
1489584603252770611,5859,1489584603251606655,,6.81507072997e-09,72.0510787964
1489584603272722404,5860,1489584603271639333,,6.49054365809e-09,72.0565338135
1489584603293626903,5861,1489584603291752844,,6.18147000253e-09,72.0631408691
1489584603319132437,5862,1489584603311726771,,5.88711435157e-09,72.0597457886
1489584603333225332,5863,1489584603331615960,,5.60677548833e-09,72.0597457886
1489584603353333271,5864,1489584603351630252,,5.33978639083e-09,72.0662307739
1489584603373361365,5865,1489584603371585066,,5.08551067924e-09,72.0765304565
1489584603392832741,5866,1489584603391643056,,4.84334350404e-09,72.0861587524
1489584603414945833,5867,1489584603411771411,,4.61270799335e-09,72.084487915
1489584603433640231,5868,1489584603431657266,,4.3930552529e-09,72.0939941406
1489584603453504732,5869,1489584603451616402,,4.18386214562e-09,72.0955047607
1489584603473413660,5870,1489584603471626007,,3.9846308475e-09,72.0872955322
1489584603493599463,5871,1489584603491733580,,3.79488662716e-09,72.0888748169
1489584603513581984,5872,1489584603511718393,,3.61417784589e-09,72.0916290283
1489584603533950807,5873,1489584603531748623,,3.44207418124e-09,72.0903244019
1489584603553990204,5874,1489584603551627135,,3.27816596091e-09,72.0948791504
1489584603573304185,5875,1489584603571620021,,3.12206283049e-09,72.0948791504
1489584603593205300,5876,1489584603591620667,,2.9733930873e-09,72.0906600952
1489584603613753915,5877,1489584603611796887,,2.8318030143e-09,72.0906677246
1489584603633201125,5878,1489584603631601752,,2.69695532573e-09,72.0888290405
1489584603653176928,5879,1489584603651632190,,2.56852894509e-09,72.0881500244
1489584603674879082,5880,1489584603672984606,,2.44621811696e-09,72.0908584595
1489584603692700305,5881,1489584603691633848,,2.32973151881e-09,72.0869522095
1489584603714776573,5882,1489584603711736995,,2.21879203899e-09,72.0900115967
1489584603733007796,5883,1489584603731607173,,2.11313522236e-09,72.0859985352
1489584603752741672,5884,1489584603751648184,,2.01250971443e-09,72.0859985352
1489584603772696797,5885,1489584603771614351,,1.91667592908e-09,72.0907363892
1489584603793302026,5886,1489584603791680935,,1.82540560445e-09,72.0930557251
1489584603814391682,5887,1489584603811704030,,1.73848158092e-09,72.0824661255
1489584603832721393,5888,1489584603831623478,,1.65569680188e-09,72.0891723633
1489584603852965165,5889,1489584603851647875,,1.57685409174e-09,72.0904159546
1489584603872757739,5890,1489584603871636594,,1.50176582281e-09,72.0902252197
1489584603894057602,5891,1489584603891619429,,1.43025313815e-09,72.0995254517
1489584603913805749,5892,1489584603912460074,,1.36214584057e-09,72.1039810181
1489584603936117538,5893,1489584603934118010,,1.29728172649e-09,72.1054992676
1489584603953879334,5894,1489584603951624441,,1.23550636388e-09,72.1083679199
1489584603973864459,5895,1489584603971994514,,1.17667275923e-09,72.1083679199
1489584603993520679,5896,1489584603992069015,,1.12064069135e-09,72.1137619019
1489584604016219811,5897,1489584604014676741,,1.06727682248e-09,72.1196670532
1489584604033191140,5898,1489584604031607913,,1.01645414308e-09,72.1177902222
1489584604053322515,5899,1489584604051966528,,9.68051527828e-10,72.1200790405
1489584604073208839,5900,1489584604071634154,,9.219538466e-10,72.1261901855
1489584604093730370,5901,1489584604091627301,,8.78051298336e-10,72.1217727661
1489584604115430285,5902,1489584604113149403,,8.36239355539e-10,72.1278533936
1489584604133800934,5903,1489584604131728229,,7.96418431204e-10,72.1257400513
1489584604155583766,5904,1489584604151604084,,7.58493767794e-10,72.1269073486
1489584604173154468,5905,1489584604171609001,,7.22374993156e-10,72.1269073486
1489584604193313291,5906,1489584604191979856,,6.87976176028e-10,72.1292572021
1489584604216483308,5907,1489584604214571748,,6.55215381951e-10,72.1239852905
1489584604233792761,5908,1489584604231937243,,6.24014673267e-10,72.1301498413
1489584604254035595,5909,1489584604252103670,,5.94299665035e-10,72.128868103
1489584604273070930,5910,1489584604271988640,,5.6599969156e-10,72.1212158203
1489584604293246108,5911,1489584604292091005,,5.39047306791e-10,72.1198196411
1489584604317678310,5912,1489584604312029933,,5.1337839535e-10,72.1219482422
1489584604335571564,5913,1489584604333989223,,4.88931783948e-10,72.1219482422
1489584604355567888,5914,1489584604353634193,,4.65649324655e-10,72.1173553467
1489584604373169736,5915,1489584604371632811,,4.43475561829e-10,72.1203765869
1489584604393344861,5916,1489584604391673041,,4.2235767661e-10,72.1203765869
1489584604414608006,5917,1489584604411724937,,4.02245403652e-10,72.1189346313
1489584604433259696,5918,1489584604431597251,,3.83090864586e-10,72.1218032837
1489584604453251072,5919,1489584604451635345,,3.64848457002e-10,72.1157608032
1489584604472651146,5920,1489584604471631877,,3.47474715667e-10,72.1190643311
1489584604492761012,5921,1489584604491661326,,3.30928312531e-10,72.1276779175
1489584604519523679,5922,1489584604511664004,,3.15169834675e-10,72.1276779175
1489584604534243396,5923,1489584604531589807,,3.00161756561e-10,72.1318435669
1489584604553293992,5924,1489584604551623786,,2.85868329009e-10,72.1321487427
1489584604573264483,5925,1489584604571613183,,2.72255551437e-10,72.1434173584
1489584604593107525,5926,1489584604591618882,,2.59291005333e-10,72.141204834
1489584604615026033,5927,1489584604612092652,,2.46943826498e-10,72.1449432373
1489584604633353766,5928,1489584604631927935,,2.35184594022e-10,72.1507949829
1489584604654949202,5929,1489584604652738163,,2.23985330283e-10,72.1573562622
1489584604676902710,5930,1489584604672142873,,2.13319362175e-10,72.1585388184
1489584604693367737,5931,1489584604692180135,,2.03161293344e-10,72.1585388184
1489584604715521088,5932,1489584604712282343,,1.93486948685e-10,72.1703338623
1489584604733542832,5933,1489584604731970803,,1.84273291071e-10,72.1750411987
1489584604753471551,5934,1489584604751958585,,1.75498379718e-10,72.1747894287
1489584604773520167,5935,1489584604771953294,,1.67141314678e-10,72.1773529053
1489584604793486334,5936,1489584604791965659,,1.59182209081e-10,72.1809921265
1489584604816529632,5937,1489584604812089587,,1.51602105869e-10,72.1867294312
1489584604833572627,5938,1489584604832225702,,1.44382963918e-10,72.1865386963
1489584604854364783,5939,1489584604853123639,,1.37507588649e-10,72.1822509766
1489584604873501316,5940,1489584604871960381,,1.30959604272e-10,72.1820373535
1489584604893633786,5941,1489584604891969257,,1.24723439909e-10,72.1820373535
1489584604913806099,5942,1489584604912105372,,1.1878423245e-10,72.1874542236
1489584604933954609,5943,1489584604931639613,,1.13127840429e-10,72.184715271
1489584604953248695,5944,1489584604951634843,,1.07740802391e-10,72.1930923462
1489584604973192779,5945,1489584604971601740,,1.02610288322e-10,72.1963119507
1489584604993245925,5946,1489584604991623063,,9.7724085768e-11,72.1943054199
1489584605014744070,5947,1489584605011803189,,9.30705582047e-11,72.2000579834
1489584605033157791,5948,1489584605031625971,,8.86386242183e-11,72.2047348022
1489584605055036560,5949,1489584605051716930,,8.44177366899e-11,72.2087097168
1489584605073254605,5950,1489584605071627108,,8.03978481012e-11,72.2087097168
1489584605092860461,5951,1489584605091638952,,7.65693827787e-11,72.2079696655
1489584605115278291,5952,1489584605111713974,,7.29232230157e-11,72.2063827515
1489584605133526180,5953,1489584605131613423,,6.94506882559e-11,72.2036819458
1489584605153058911,5954,1489584605151608184,,6.61435142768e-11,72.2041091919
1489584605173156692,5955,1489584605171626382,,6.29938254337e-11,72.2002258301
1489584605193354110,5956,1489584605191621300,,5.99941207824e-11,72.1980514526
1489584605214193297,5957,1489584605211755644,,5.71372567315e-11,72.1994934082
1489584605233820506,5958,1489584605231697749,,5.44164366345e-11,72.1988677979
1489584605254227715,5959,1489584605251691677,,5.18251795645e-11,72.2055892944
1489584605273327529,5960,1489584605271615865,,4.93573133753e-11,72.2055892944
1489584605293262030,5961,1489584605291612918,,4.70069642933e-11,72.20753479
1489584605314549862,5962,1489584605311699919,,4.47685361005e-11,72.209526062
1489584605333662125,5963,1489584605331956763,,4.26366997264e-11,72.2141342163
