%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585260773935716,2950,1489585260772336864,,0.0,9.17515850067
1489585260793655686,2951,1489585260792134282,,0.0,10.1086559296
1489585260813794614,2952,1489585260812154200,,0.0,11.0145397186
1489585260833668906,2953,1489585260832151409,,0.0,11.5285072327
1489585260853775594,2954,1489585260852142107,,0.0,11.4441070557
1489585260875592176,2955,1489585260872981763,,0.0,11.4441070557
1489585260894924490,2956,1489585260893165378,,0.0,10.4567699432
1489585260914512377,2957,1489585260912610713,,0.0,9.93996715546
1489585260934222711,2958,1489585260932672037,,0.0,9.93996715546
1489585260955536220,2959,1489585260952522944,,0.0,9.48078918457
1489585260977978947,2960,1489585260976426866,,0.0,9.12223052979
1489585260994271370,2961,1489585260992655226,,0.0,8.8062543869
1489585261014281964,2962,1489585261012688112,,0.0,8.43111515045
1489585261041170725,2963,1489585261037833334,,0.0,7.97075557709
1489585261054663100,2964,1489585261053003572,,0.0,7.42301464081
1489585261076806556,2965,1489585261073319791,,0.0,6.89518070221
1489585261095516788,2966,1489585261093528406,,0.0,6.47249889374
1489585261115093842,2967,1489585261113344782,,0.0,6.18938446045
1489585261134478187,2968,1489585261132903502,,0.0,6.11811637878
1489585261156812893,2969,1489585261154848937,,0.0,6.27301168442
1489585261174759219,2970,1489585261172957139,,0.0,6.55717134476
1489585261195605958,2971,1489585261192507213,,0.0,6.97673082352
1489585261217288894,2972,1489585261215026866,,0.0,7.3992099762
1489585261234275587,2973,1489585261232908089,,0.0,7.67977428436
1489585261254022380,2974,1489585261252624465,,0.0,7.77932357788
1489585261273620787,2975,1489585261272224956,,0.0,7.77725696564
1489585261293966069,2976,1489585261292352738,,0.0,7.77725696564
1489585261313827028,2977,1489585261312309010,,0.0,7.75314712524
1489585261333683092,2978,1489585261332178563,,0.0,7.69488334656
1489585261356229932,2979,1489585261352305876,,0.0,7.70726490021
1489585261374524019,2980,1489585261372487720,,0.0,7.95584201813
1489585261393568938,2981,1489585261392127221,,0.0,8.4824590683
1489585261413622865,2982,1489585261412246409,,0.0,9.00898265839
1489585261433994709,2983,1489585261432201743,,0.0,9.30631923676
1489585261453845564,2984,1489585261452217546,,0.0,9.44839668274
1489585261474115794,2985,1489585261472249078,,0.0,9.65115642548
1489585261494178940,2986,1489585261492765088,,0.0,9.86828708649
1489585261514013806,2987,1489585261512611777,,0.0,10.0223388672
1489585261537506687,2988,1489585261533243204,,0.0,10.057466507
1489585261558231603,2989,1489585261553828693,,0.0,9.86896514893
1489585261585949009,2990,1489585261581691463,,0.0,9.46025180817
1489585261597619095,2991,1489585261592598478,,0.0,8.98012256622
1489585261614687142,2992,1489585261612959384,,0.0,8.98012256622
1489585261634316800,2993,1489585261632756333,,0.0,8.55362129211
1489585261654850310,2994,1489585261652981875,,0.0,8.29420566559
1489585261674806634,2995,1489585261672914762,,0.0,8.27733707428
1489585261694336812,2996,1489585261692986502,,0.0,8.4639749527
1489585261714617979,2997,1489585261712907826,,0.0,8.66289520264
1489585261734649303,2998,1489585261733220086,,0.0,8.73492527008
1489585261754401044,2999,1489585261752972869,,0.0,8.81930065155
1489585261774921377,3000,1489585261772982317,,0.0,9.06559371948
1489585261794476139,3001,1489585261792607079,,0.0,9.41247272491
1489585261814775222,3002,1489585261813184704,,0.0,9.68687343597
1489585261834572223,3003,1489585261832906236,,0.0,9.78019809723
1489585261854721359,3004,1489585261853087716,,0.0,9.69261837006
1489585261874590391,3005,1489585261872964144,,0.0,9.59103679657
1489585261894779788,3006,1489585261893141978,,0.0,9.87596321106
1489585261914606685,3007,1489585261912772573,,0.0,10.687833786
1489585261934639102,3008,1489585261932945302,,0.0,11.8564062119
1489585261954620842,3009,1489585261952937824,,0.0,13.0048084259
1489585261976899715,3010,1489585261973013679,,0.0,13.8512706757
1489585261994841146,3011,1489585261993008752,,0.0,14.3738470078
1489585262015083458,3012,1489585262013719138,,0.0,14.6337413788
1489585262036222280,3013,1489585262033748065,,0.0,14.6891784668
1489585262055074022,3014,1489585262053099130,,0.0,14.5779066086
1489585262073983681,3015,1489585262072867224,,0.0,14.2746839523
1489585262094799431,3016,1489585262092978548,,0.0,14.2746839523
1489585262114529192,3017,1489585262112904038,,0.0,13.8405504227
1489585262134615411,3018,1489585262133046976,,0.0,13.3104629517
1489585262153866320,3019,1489585262152139083,,0.0,12.7950429916
1489585262173310717,3020,1489585262172264625,,0.0,12.2948169708
1489585262193255270,3021,1489585262192170272,,0.0,11.9419231415
1489585262213848572,3022,1489585262212206074,,0.0,11.6398468018
1489585262233905416,3023,1489585262232124377,,0.0,11.3170309067
1489585262253923667,3024,1489585262252225024,,0.0,10.9968690872
1489585262273689678,3025,1489585262272134264,,0.0,10.7085418701
1489585262293844908,3026,1489585262292201473,,0.0,10.3873691559
1489585262313903315,3027,1489585262312343317,,0.0,10.0393066406
1489585262334223597,3028,1489585262332444328,,0.0,9.78345775604
1489585262358993611,3029,1489585262352474402,,0.0,9.59926128387
1489585262374974003,3030,1489585262372454580,,0.0,9.39466285706
1489585262396166940,3031,1489585262392171633,,0.0,9.25480079651
1489585262414209516,3032,1489585262412416081,,0.0,9.25480079651
1489585262434206725,3033,1489585262432149697,,0.0,9.18967914581
1489585262454144195,3034,1489585262452242062,,0.0,9.11303138733
1489585262473927967,3035,1489585262472293386,,0.0,9.11110305786
1489585262494015384,3036,1489585262492264658,,0.0,9.34093952179
1489585262514016291,3037,1489585262512141086,,0.0,9.67703437805
1489585262534246469,3038,1489585262532202253,,0.0,9.76446914673
1489585262554031438,3039,1489585262552283108,,0.0,9.4989490509
1489585262573909168,3040,1489585262572264431,,0.0,9.1627407074
1489585262593281639,3041,1489585262592137734,,0.0,9.03192043304
1489585262613395462,3042,1489585262612204787,,0.0,9.14050006866
1489585262633374338,3043,1489585262632168246,,0.0,9.3658285141
1489585262653428318,3044,1489585262652355924,,0.0,9.61482143402
1489585262673610891,3045,1489585262672582351,,0.0,9.76331043243
1489585262693443049,3046,1489585262692406436,,0.0,9.78663253784
1489585262713334060,3047,1489585262712280989,,0.0,9.75883769989
1489585262733667779,3048,1489585262732461322,,0.0,9.80797958374
1489585262753588374,3049,1489585262752526552,,0.0,10.0318927765
1489585262778871252,3050,1489585262772486730,,0.0,10.3840990067
1489585262797029141,3051,1489585262792233054,,0.0,10.3840990067
1489585262816314059,3052,1489585262812329326,,0.0,10.7844438553
1489585262834243771,3053,1489585262832357472,,0.0,11.0034179688
1489585262854099835,3054,1489585262852344890,,0.0,10.885559082
1489585262874121158,3055,1489585262872293140,,0.0,10.6317672729
1489585262894143940,3056,1489585262892339620,,0.0,10.5376644135
1489585262914176983,3057,1489585262912238704,,0.0,10.5338935852
1489585262934266848,3058,1489585262932277007,,0.0,10.5433740616
1489585262954139109,3059,1489585262952071873,,0.0,10.5732622147
1489585262974320485,3060,1489585262972333561,,0.0,10.5612459183
1489585262994190767,3061,1489585262992272801,,0.0,10.6027116776
1489585263013935685,3062,1489585263012342093,,0.0,10.9104919434
1489585263034018050,3063,1489585263032083678,,0.0,11.5710029602
1489585263054398331,3064,1489585263052369220,,0.0,12.3570251465
1489585263073883145,3065,1489585263072250075,,0.0,12.8273582458
1489585263093911813,3066,1489585263092277649,,0.0,13.0072536469
1489585263113823397,3067,1489585263112237931,,0.0,13.1394376755
1489585263133961023,3068,1489585263132349775,,0.0,13.1734762192
1489585263154436720,3069,1489585263152290578,,0.0,13.0192461014
1489585263174424346,3070,1489585263172449558,,0.0,12.6392288208
1489585263193547390,3071,1489585263192081611,,0.0,12.6392288208
1489585263213907984,3072,1489585263212249861,,0.0,12.0435476303
1489585263233917016,3073,1489585263232307383,,0.0,11.2169208527
1489585263253448809,3074,1489585263252212405,,0.0,10.1062688828
1489585263273882632,3075,1489585263272158572,,0.0,9.20889854431
1489585263293913487,3076,1489585263292239687,,0.0,8.53948974609
1489585263313844081,3077,1489585263312145386,,0.0,8.20246887207
1489585263334063634,3078,1489585263332355407,,0.0,8.18286991119
1489585263357258494,3079,1489585263352329856,,0.0,8.42904281616
1489585263373886594,3080,1489585263372277951,,0.0,8.81190299988
1489585263393773803,3081,1489585263392133337,,0.0,9.23358535767
1489585263413277471,3082,1489585263412252525,,0.0,9.498503685
1489585263433212493,3083,1489585263432174370,,0.0,9.60692405701
1489585263453457462,3084,1489585263452428141,,0.0,9.63805866241
1489585263474102014,3085,1489585263472289517,,0.0,9.60603809357
1489585263493688703,3086,1489585263492520632,,0.0,9.51411914825
1489585263513772214,3087,1489585263512129352,,0.0,9.41241168976
1489585263534637755,3088,1489585263532350936,,0.0,9.41241168976
1489585263553815851,3089,1489585263552165905,,0.0,9.25660228729
1489585263573891654,3090,1489585263572360927,,0.0,8.94604492188
1489585263593253134,3091,1489585263592131001,,0.0,8.53885555267
1489585263613483729,3092,1489585263612318210,,0.0,8.32378673553
1489585263633425573,3093,1489585263632356044,,0.0,8.40540218353
1489585263653294970,3094,1489585263652197576,,0.0,8.68999671936
1489585263673283794,3095,1489585263672265566,,0.0,8.86527061462
1489585263693326471,3096,1489585263692224286,,0.0,8.70297527313
1489585263713683784,3097,1489585263712647171,,0.0,8.28028583527
1489585263733894587,3098,1489585263732769328,,0.0,7.86525058746
1489585263753718723,3099,1489585263752676329,,0.0,7.61013221741
1489585263775641450,3100,1489585263772473069,,0.0,7.51915836334
1489585263793931474,3101,1489585263792267310,,0.0,7.55344104767
1489585263813416236,3102,1489585263812269884,,0.0,7.58508300781
1489585263838793697,3103,1489585263832356988,,0.0,7.49641513824
1489585263857875543,3104,1489585263852952270,,0.0,7.27788162231
1489585263875339006,3105,1489585263872524531,,0.0,7.04860401154
1489585263894323196,3106,1489585263892662209,,0.0,7.04860401154
1489585263914529207,3107,1489585263912583220,,0.0,6.92910289764
1489585263934076208,3108,1489585263932781471,,0.0,6.9706659317
1489585263954163938,3109,1489585263952635138,,0.0,7.1041765213
1489585263973841616,3110,1489585263972630160,,0.0,7.1732006073
1489585263993725596,3111,1489585263992150286,,0.0,7.13920211792
1489585264013815045,3112,1489585264012237443,,0.0,7.2094373703
1489585264033704598,3113,1489585264032309131,,0.0,7.45075702667
1489585264053836442,3114,1489585264052287747,,0.0,7.68073368073
1489585264073884328,3115,1489585264072323497,,0.0,7.71506404877
1489585264093849142,3116,1489585264092216280,,0.0,7.66124629974
1489585264113844840,3117,1489585264112325051,,0.0,7.76938724518
1489585264135590276,3118,1489585264132231271,,0.0,8.33970355988
1489585264153778269,3119,1489585264152317230,,0.0,9.35973167419
1489585264176157141,3120,1489585264172472199,,0.0,10.4625892639
1489585264198696482,3121,1489585264195711590,,0.0,11.2957515717
1489585264214232135,3122,1489585264212260419,,0.0,11.2957515717
1489585264234193823,3123,1489585264232883825,,0.0,11.3916463852
1489585264254970042,3124,1489585264253669679,,0.0,11.2710866928
1489585264279311098,3125,1489585264272229651,,0.0,11.2188043594
1489585264293538681,3126,1489585264292510714,,0.0,11.2188043594
1489585264316932447,3127,1489585264312657297,,0.0,10.9863529205
1489585264334446170,3128,1489585264332835965,,0.0,10.5966587067
1489585264354921087,3129,1489585264353018694,,0.0,10.5966587067
1489585264374662047,3130,1489585264372935851,,0.0,9.96220397949
1489585264394289048,3131,1489585264392699363,,0.0,9.01521396637
1489585264414745267,3132,1489585264412148760,,0.0,8.20145988464
1489585264433559926,3133,1489585264432138782,,0.0,7.58844089508
1489585264454283175,3134,1489585264452146408,,0.0,7.29660415649
1489585264473279657,3135,1489585264472172002,,0.0,7.2940864563
1489585264493308428,3136,1489585264492146451,,0.0,7.43482017517
1489585264513937824,3137,1489585264512154129,,0.0,7.56049156189
1489585264533466700,3138,1489585264532161286,,0.0,7.66016769409
1489585264553502138,3139,1489585264552134901,,0.0,7.75121498108
1489585264573486900,3140,1489585264572296224,,0.0,7.79995059967
1489585264593752181,3141,1489585264592173329,,0.0,7.80810642242
1489585264614060640,3142,1489585264612356267,,0.0,7.72296905518
1489585264634379463,3143,1489585264632365820,,0.0,7.60868167877
1489585264653238393,3144,1489585264652295477,,0.0,7.59572315216
1489585264674096329,3145,1489585264672142687,,0.0,7.72187519073
1489585264694272184,3146,1489585264692137500,,0.0,7.72187519073
1489585264714032362,3147,1489585264712148094,,0.0,8.00204372406
1489585264733848217,3148,1489585264732155251,,0.0,8.4604101181
1489585264753980166,3149,1489585264752134648,,0.0,9.13952541351
1489585264773987896,3150,1489585264772166024,,0.0,9.82857227325
1489585264793897345,3151,1489585264792189639,,0.0,10.1536340714
1489585264813811689,3152,1489585264812146431,,0.0,10.0485439301
1489585264833763065,3153,1489585264832160568,,0.0,9.75517177582
1489585264853746003,3154,1489585264852141058,,0.0,9.55934715271
1489585264873176234,3155,1489585264872181704,,0.0,9.50707626343
1489585264893950890,3156,1489585264892155893,,0.0,9.55261802673
1489585264914050859,3157,1489585264912169820,,0.0,9.62989902496
1489585264933964058,3158,1489585264932148957,,0.0,9.63103199005
1489585264953855069,3159,1489585264952105905,,0.0,9.50822639465
1489585264974068528,3160,1489585264972203010,,0.0,9.32416248322
1489585264993628394,3161,1489585264992552302,,0.0,9.19554901123
1489585265014046696,3162,1489585265012171178,,0.0,9.21786499023
1489585265033821354,3163,1489585265032206356,,0.0,9.37093830109
1489585265054074448,3164,1489585265052217315,,0.0,9.4093580246
1489585265073705459,3165,1489585265072362389,,0.0,9.17214012146
1489585265094326991,3166,1489585265092222567,,0.0,8.66789340973
1489585265114366283,3167,1489585265112133422,,0.0,8.16226673126
1489585265134400627,3168,1489585265132125839,,0.0,8.16226673126
1489585265154149764,3169,1489585265152131069,,0.0,7.94132709503
1489585265173956244,3170,1489585265172145309,,0.0,8.02967166901
1489585265194152463,3171,1489585265192143248,,0.0,8.36722660065
1489585265214140141,3172,1489585265212145040,,0.0,8.7814874649
1489585265233939955,3173,1489585265232144853,,0.0,9.08618450165
1489585265254070393,3174,1489585265252136489,,0.0,9.50666236877
1489585265273792758,3175,1489585265272147084,,0.0,10.2854394913
1489585265293264968,3176,1489585265292141064,,0.0,11.4254493713
1489585265314015874,3177,1489585265312156242,,0.0,12.5348148346
1489585265333949750,3178,1489585265332148086,,0.0,13.2184181213
1489585265354067219,3179,1489585265352141649,,0.0,13.5359096527
1489585265374002970,3180,1489585265372221515,,0.0,13.6223630905
1489585265394003721,3181,1489585265392153099,,0.0,13.4043178558
1489585265414215565,3182,1489585265412153693,,0.0,12.8527107239
1489585265433990847,3183,1489585265432138871,,0.0,12.0545778275
1489585265453785453,3184,1489585265452154153,,0.0,11.0964441299
1489585265473848547,3185,1489585265472308862,,0.0,10.1146793365
1489585265493802110,3186,1489585265492302269,,0.0,9.18747711182
1489585265513992444,3187,1489585265512234947,,0.0,8.39211177826
1489585265534183090,3188,1489585265532137937,,0.0,7.74652290344
1489585265553789727,3189,1489585265552131396,,0.0,7.74652290344
1489585265573841624,3190,1489585265572154908,,0.0,7.23047924042
1489585265593791802,3191,1489585265592166387,,0.0,6.8682641983
1489585265613957917,3192,1489585265612183180,,0.0,6.64187479019
1489585265633237783,3193,1489585265632128618,,0.0,6.53404664993
1489585265653538742,3194,1489585265652168535,,0.0,6.57009029388
1489585265673235430,3195,1489585265672159807,,0.0,6.71878242493
1489585265693308994,3196,1489585265692163370,,0.0,6.96330690384
1489585265713339432,3197,1489585265712173548,,0.0,7.2274312973
1489585265733471276,3198,1489585265732193518,,0.0,7.39322948456
1489585265753391506,3199,1489585265752163279,,0.0,7.41095066071
1489585265773287361,3200,1489585265772200071,,0.0,7.29456424713
1489585265793195560,3201,1489585265792158791,,0.0,7.02901935577
1489585265813592352,3202,1489585265812165791,,0.0,6.62510633469
1489585265834482893,3203,1489585265832238209,,0.0,6.3412771225
1489585265853911561,3204,1489585265852800990,,0.0,6.43529081345
