%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489585252183879444,2306,1489585252181713093,,4.50596380234,-7.03614521027,-165.784240723,0.000998000032268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,-5.0,-24.4512195587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.837970581055,-1.98718737793,12.3971761963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252205106391,2307,1489585252203044884,,4.25535392761,-7.14130926132,-166.344894409,0.0009710000013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.36585378647,-4.63414621353,-26.9512195587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.746990917969,-1.43173259277,13.3979524902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252226885525,2308,1489585252223953081,,4.09469366074,-7.33135986328,-166.8800354,0.00106100004632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.9024391174,11.2195119858,-22.9268302917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.82438166504,-0.871489404297,13.7858131592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252247636274,2309,1489585252245243778,,4.3255405426,-7.70880556107,-167.374359131,0.00102700002026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-21.4024391174,29.5731697083,-17.8048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.24019645996,-1.54186586914,13.8767928223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252272970715,2310,1489585252269861240,,4.95412826538,-8.28458023071,-167.81590271,0.00195599999279,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-22.9268302917,33.7804870605,-12.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.536301208408,-2.60967980957,13.0100918213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252291172406,2311,1489585252288499858,,5.55509757996,-8.84853458405,-168.157592773,0.00117599999066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.1707305908,22.7439041138,-9.81707286835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.33117612305,-3.18428820801,12.4259066162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252312142738,2312,1489585252309577065,,5.88926839828,-9.33022689819,-168.427429199,0.00154099997599,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.9024391174,10.0609760284,-8.5365858078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.00077629395,-3.14598098145,12.124237207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252336633638,2313,1489585252330684689,,5.97824048996,-9.73656654358,-168.633880615,0.001007999992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.2317075729,4.02439022064,-6.70731735229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.536301208408,-2.91613762207,11.8082025879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252356363660,2314,1489585252351238147,,5.95209789276,-10.1052083969,-168.762527466,0.000973000016529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.4756097794,-1.03658533096,-3.41463422775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.397437475586,-2.74854350586,11.5639940186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252373842800,2315,1489585252372004574,,5.84191322327,-10.4684352875,-168.789230347,0.00105399999302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-14.6341466904,-5.48780488968,0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.258573779297,-2.39420180629,10.658985791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252395367715,2316,1489585252393461833,,5.62536382675,-10.8210992813,-168.781036377,0.00192099995911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.6219520569,-11.2195119858,-1.15853655338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.387860668945,-2.25054956055,9.65821008159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252418790596,2317,1489585252413960604,,5.28936672211,-11.0822372437,-168.835723877,0.00125800003298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.01219511032,-18.475610733,-8.10975551605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.344765039063,-2.05901342773,8.52335849468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252439112961,2318,1489585252434558072,,4.75818061829,-11.1884756088,-169.032546997,0.00264300010167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.19512200356,-24.8780498505,-17.2560977936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0383072265625,-1.68072956543,7.67102211914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252457884703,2319,1489585252456040019,,4.03770923615,-11.0685253143,-169.371704102,0.00113500002772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.8902444839,-25.6707324982,-22.0731716156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.60812722168,-1.38863696289,7.15387456055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252479797795,2320,1489585252477679100,,3.2764749527,-10.7016658783,-169.754699707,0.00373300001957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0853652954,-18.1707305908,-20.2439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.31202250977,-0.943315454102,6.7181298584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252501735157,2321,1489585252499429067,,2.6974093914,-10.1655254364,-170.067123413,0.00165099999867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.7195129395,-4.81707286835,-12.6219520569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.38863696289,-0.598550451572,6.43082565918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252525544444,2322,1489585252520754972,,2.47379159927,-9.51279735565,-170.239974976,0.00114800001029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.5731716156,7.68292665482,-3.23170733452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1540052002,-0.229843359375,6.56490095215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252547900972,2323,1489585252542397335,,2.5486497879,-8.83511066437,-170.24067688,0.00124200002756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.1463432312,10.1219511032,5.54878091812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.545877978516,0.335188232422,7.17781657715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252566568652,2324,1489585252563558188,,2.6999938488,-8.35554218292,-170.117401123,0.00113099999726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.62195110321,5.24390268326,7.01219511032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.124498486328,-0.0143652099609,7.36456430664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252586065810,2325,1489585252583945865,,2.74532270432,-8.16628837585,-170.08114624,0.0010300000431,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.609756112099,-7.68292665482,-3.23170733452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.780509741211,-0.387860668945,7.40765993652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252606650935,2326,1489585252604480417,,2.4835524559,-8.04783248901,-170.274795532,0.00103299994953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.23170733452,-25.3048782349,-17.5609760284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.694318481445,-0.521935925381,7.78594379883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252627815121,2327,1489585252625262261,,1.77881371975,-7.87499475479,-170.643005371,0.00101300003007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0365858078,-32.8048782349,-23.0487823486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.660799658203,-0.517147558594,8.43716606587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252648468475,2328,1489585252646031656,,0.952989161015,-7.67521190643,-170.980529785,0.00115499994718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.63414621353,-22.2560977936,-15.6707315445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.03985981445,-0.45968671875,9.61032604839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252670924483,2329,1489585252668178081,,0.488309204578,-7.52791786194,-171.140411377,0.00195499998517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.15853655338,2.80487799644,-1.2195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.39899020961,-0.636857641602,10.3333743652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252691270024,2330,1489585252688794976,,0.652282714844,-7.50052928925,-171.079345703,0.000984000042081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.37804889679,25.4268302917,10.3048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.69509477539,-1.08217922346,10.793061084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252712351763,2331,1489585252709218695,,1.24615573883,-7.56856918335,-170.891540527,0.000969999993686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.73170757294,36.4024391174,16.4024391174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.703895288086,-1.41736738281,11.2958434326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252734272146,2332,1489585252730469340,,2.07057523727,-7.74557161331,-170.661300659,0.000984000042081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.35365867615,33.7804870605,14.6341466904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.363918652344,-1.9105729248,11.7746837646,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252754893469,2333,1489585252750990194,,2.77458882332,-7.97940015793,-170.532958984,0.00125900004059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.45121955872,28.9634151459,8.59756088257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.502782348633,-2.58573779297,12.2631009033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252776803592,2334,1489585252773498337,,3.42575836182,-8.30744743347,-170.467300415,0.0019349999493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-15.2439022064,27.682926178,8.29268264771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.100556469727,-2.17872351074,13.6613146729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252797650800,2335,1489585252794653513,,3.9964530468,-8.67799854279,-170.324203491,0.00115499994718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.975610733,26.5243911743,13.3536586761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0957680664062,-1.95845695801,14.336479541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252818583424,2336,1489585252815619001,,4.55623197556,-9.1859588623,-170.111450195,0.00128800002858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-27.0731716156,23.5365848541,15.3658533096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.646434448242,-2.39899020961,13.8959464355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252839870787,2337,1489585252836508188,,5.01525259018,-9.80515003204,-169.93421936,0.00132100004703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-26.8292694092,13.1097564697,9.26829242706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.21625444336,-3.23217224121,13.3596452637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252860369089,2338,1489585252857399042,,5.22297430038,-10.4320249557,-169.887466431,0.00108199997339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-23.2926845551,0.670731723309,0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.04866025408,-3.76847341309,13.0196686279,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252880494267,2339,1489585252878372395,,5.16175317764,-11.0208473206,-169.920257568,0.00124400004279,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.1219520569,-7.98780536652,-1.70731711388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.809240161133,-4.08929643555,12.4402718262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252901787099,2340,1489585252899711373,,4.98077249527,-11.5740251541,-169.923446655,0.00116400001571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-15.6097564697,-8.78048801422,0.792682945728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.632069238281,-4.22337143625,12.0141039307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252922647224,2341,1489585252920408633,,4.84226226807,-12.000828743,-169.873260498,0.00102500000503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.17073154449,-8.04878044128,2.92682933807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.790086547852,-4.41011945801,11.1186725098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252943461984,2342,1489585252941468028,,4.72060966492,-12.2395858765,-169.807037354,0.00106000003871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.86585378647,-7.80487823486,2.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.684741674805,-3.91691391602,10.2088758789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252964123775,2343,1489585252961905862,,4.57402467728,-12.2113428116,-169.786758423,0.00112100003753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.9268293381,-7.56097555161,-1.09756100178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.220266552734,-2.87783039551,9.06444748535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585252985737440,2344,1489585252983375152,,4.36124610901,-11.916185379,-169.838348389,0.00107300002128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.817073822,-8.5365858078,-4.32926845551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.114921679688,-1.838746875,8.39885883931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253006291679,2345,1489585253003938766,,4.09168815613,-11.4394550323,-169.912078857,0.00101899995934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.8414649963,-9.26829242706,-4.63414621353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.320823022461,-1.13485158691,7.6375032959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253029152738,2346,1489585253024387068,,3.77515888214,-10.821439743,-169.958602905,0.00111499999184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.7317085266,-8.59756088257,-3.47560977936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.76614453125,-0.387860668945,6.93360800781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253048168438,2347,1489585253044919068,,3.43696427345,-10.099521637,-170.000900269,0.00111800001469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.1219520569,-5.0,-3.71951246262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.09654436035,0.191536132812,6.54095893555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253072824547,2348,1489585253068317418,,3.15307188034,-9.34750175476,-170.103042603,0.00112000002991,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0121955872,2.19512200356,-6.70731735229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.29286889648,0.426167895508,6.3637880127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253090570613,2349,1489585253087555670,,3.03566718102,-8.66319465637,-170.307144165,0.00130899995565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.1707305908,8.65853691101,-9.87804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.952892260742,0.430956298828,6.21055910645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253110948134,2350,1489585253108452253,,3.07945942879,-8.11861896515,-170.577850342,0.00100399996154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0243902206,12.9878053665,-11.7682924271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.579396801758,0.177170922852,6.33026918945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253132436227,2351,1489585253129447898,,3.24502897263,-7.73333787918,-170.876281738,0.00111700000707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.39024448395,14.9390249252,-12.4390249252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.354341845703,-0.110133276367,6.742071875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253153375934,2352,1489585253150406824,,3.48532319069,-7.48185157776,-171.192733765,0.00098600005731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.52439069748,15.6707315445,-12.9268293381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.119710083008,-0.31124621582,7.15866296387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253174521006,2353,1489585253171705490,,3.75272226334,-7.29842472076,-171.506240845,0.00108700001147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.60975599289,16.158536911,-11.6463422775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0239420166016,-0.555454785156,7.98705673828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253197674408,2354,1489585253192719260,,4.04899168015,-7.14723300934,-171.780410767,0.00101400003769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.67073154449,16.8292694092,-9.63414573669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15801730957,-0.737414111328,8.85854614258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253219178386,2355,1489585253216383026,,4.40248298645,-6.98470640182,-172.069778442,0.00354599999264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.07317113876,14.7560987473,-11.1585359573,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.483628735352,-0.909796630859,9.63426806499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253239917625,2356,1489585253237683306,,4.65155744553,-6.82812213898,-172.400756836,0.00108299998101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.80487823486,12.2560977936,-15.3048791885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.248996972656,-1.05823706072,10.4722380615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253260388167,2357,1489585253258113847,,4.83312225342,-6.70956468582,-172.765228271,0.00101600005291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.45121955872,14.2073173523,-15.1219511032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0191536132812,-1.08696755371,11.540052002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253281188291,2358,1489585253278649337,,5.08411502838,-6.7049908638,-173.092422485,0.00106499996036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.34146344662,17.134147644,-12.2560977936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.349553442383,-1.39821376953,11.9662198975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253301805656,2359,1489585253299077483,,5.38105487823,-6.81252861023,-173.406494141,0.000969999993686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.12195110321,13.4756097794,-14.5121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.866701000977,-1.39821376953,12.2104284668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253322350572,2360,1489585253319754170,,5.55174636841,-6.97846412659,-173.813323975,0.00110800005496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.92682981491,11.0975618362,-20.3048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.272938989258,-1.52271225586,12.2487356934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253343853977,2361,1489585253341160387,,5.75065612793,-7.32548522949,-174.311157227,0.00107899995055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.8536586761,22.3780498505,-19.3902435303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.61770402832,-1.10612116699,13.2399351807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253364752955,2362,1489585253362335043,,6.22553730011,-7.94166040421,-174.718658447,0.00109100004192,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-36.0365867615,37.1951255798,-11.1585359573,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.402225878906,-1.43652099609,13.6469494629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253385529903,2363,1489585253383172875,,7.02293205261,-8.88352394104,-175.000457764,0.000991999986582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-48.4146347046,45.7926826477,-4.75609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.569819995117,-2.07816689489,13.8624276123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253407095703,2364,1489585253404381749,,7.93090772629,-10.0511598587,-175.275314331,0.00101100001484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-52.1951255798,38.8414649963,-6.70731735229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.01112939453,-3.31836350098,13.3835872803,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253427623016,2365,1489585253424934739,,8.55344486237,-11.2489690781,-175.636932373,0.00102700002026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-46.8902435303,15.975610733,-15.7317075729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.05978972168,-4.07014282227,12.751518042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253448825848,2366,1489585253446423821,,8.62858104706,-12.3035726547,-176.098999023,0.000990999978967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-33.7195129395,-8.78048801422,-23.5975627899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.47081611328,-4.3622354248,12.5647703125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253471446439,2367,1489585253468928526,,8.21202373505,-13.120344162,-176.574508667,0.00130799994804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-21.5243911743,-19.7560977936,-22.8048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.04866025408,-4.37660063477,11.9422778809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253490911201,2368,1489585253488307038,,7.65090894699,-13.6269521713,-176.912521362,0.000986999948509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.9878053665,-18.3536586761,-15.3048791885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.114921679688,-3.87860668945,11.4490723389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253511543409,2369,1489585253509393360,,7.18804597855,-13.927529335,-177.063583374,0.000990999978967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.85365867615,-10.6097564697,-4.08536577225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.277727392578,-3.49074602051,10.673351001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253533431552,2370,1489585253530763640,,6.93392658234,-14.0482931137,-177.051559448,0.00107200001366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-3.10975623131,2.80487799644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.215478149414,-2.97838686523,9.89284125977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585253557559641,2371,1489585253552019701,,6.81483125687,-14.0048532486,-177.014923096,0.00097499997355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.28048801422,-1.2804877758,0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.210689746094,-2.43729729004,8.98783303223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
