%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585260978079155,2960,1489585260976416449,,0.0,-0.479999989271
1489585260996282148,2961,1489585260992651945,,0.0,-0.479999989271
1489585261016195295,2962,1489585261012684883,,0.0,-0.360000014305
1489585261042672546,2963,1489585261037830262,,0.0,-0.360000014305
1489585261056299660,2964,1489585261053000343,,0.0,-0.479999989271
1489585261077056712,2965,1489585261073316353,,0.0,-0.479999989271
1489585261096410589,2966,1489585261093524812,,0.0,-0.479999989271
1489585261115695768,2967,1489585261113340303,,0.0,-0.360000014305
1489585261134719020,2968,1489585261132900689,,0.0,-0.360000014305
1489585261157771172,2969,1489585261154845343,,0.0,-0.360000014305
1489585261175317344,2970,1489585261172954483,,0.0,-0.360000014305
1489585261193978930,2971,1489585261192504192,,0.0,-0.479999989271
1489585261218421965,2972,1489585261215023533,,0.0,-0.360000014305
1489585261235761210,2973,1489585261232904964,,0.0,-0.479999989271
1489585261255056805,2974,1489585261252621705,,0.0,-0.479999989271
1489585261274298807,2975,1489585261272222456,,0.0,-0.360000014305
1489585261294436953,2976,1489585261292342634,,0.0,-0.479999989271
1489585261314104892,2977,1489585261312306249,,0.0,-0.479999989271
1489585261334126633,2978,1489585261332175802,,0.0,-0.360000014305
1489585261356387432,2979,1489585261352303428,,0.0,-0.360000014305
1489585261374887195,2980,1489585261372485012,,0.0,-0.479999989271
1489585261395621174,2981,1489585261392124721,,0.0,-0.479999989271
1489585261415630467,2982,1489585261412244013,,0.0,-0.479999989271
1489585261434348875,2983,1489585261432198879,,0.0,-0.239999994636
1489585261454164627,2984,1489585261452214994,,0.0,-0.479999989271
1489585261474377773,2985,1489585261472245953,,0.0,-0.479999989271
1489585261495768782,2986,1489585261492761859,,0.0,-0.479999989271
1489585261515795157,2987,1489585261512608808,,0.0,-0.479999989271
1489585261537968822,2988,1489585261533240131,,0.0,-0.479999989271
1489585261562119670,2989,1489585261553816766,,0.0,-0.479999989271
1489585261588721661,2990,1489585261581688442,,0.0,-0.360000014305
1489585261600107737,2991,1489585261592594780,,0.0,-0.479999989271
1489585261618158647,2992,1489585261612956363,,0.0,-0.360000014305
1489585261636250807,2993,1489585261632753260,,0.0,-0.479999989271
1489585261657126400,2994,1489585261652978750,,0.0,-0.479999989271
1489585261677957254,2995,1489585261672911428,,0.0,-0.479999989271
1489585261696262695,2996,1489585261692983377,,0.0,-0.479999989271
1489585261716555685,2997,1489585261712904023,,0.0,-0.360000014305
1489585261735806541,2998,1489585261733216753,,0.0,-0.479999989271
1489585261754781095,2999,1489585261752969431,,0.0,-0.479999989271
1489585261776808874,3000,1489585261772979192,,0.0,-0.360000014305
1489585261796537854,3001,1489585261792603954,,0.0,-0.360000014305
1489585261816603188,3002,1489585261813181839,,0.0,-0.479999989271
1489585261837876906,3003,1489585261832903111,,0.0,-0.360000014305
1489585261855958180,3004,1489585261853083289,,0.0,-0.360000014305
1489585261876768826,3005,1489585261872960915,,0.0,-0.479999989271
1489585261896378796,3006,1489585261893138801,,0.0,-0.360000014305
1489585261916699286,3007,1489585261912768354,,0.0,-0.360000014305
1489585261936231235,3008,1489585261932942542,,0.0,-0.479999989271
1489585261956509225,3009,1489585261952934647,,0.0,-0.360000014305
1489585261979622419,3010,1489585261973008731,,0.0,-0.360000014305
1489585261998631973,3011,1489585261993005367,,0.0,-0.479999989271
1489585262017241997,3012,1489585262013716117,,0.0,-0.360000014305
1489585262036588634,3013,1489585262033744784,,0.0,-0.479999989271
1489585262055976886,3014,1489585262053096109,,0.0,-0.479999989271
1489585262075552324,3015,1489585262072863943,,0.0,-0.479999989271
1489585262094924430,3016,1489585262092975527,,0.0,-0.479999989271
1489585262115115441,3017,1489585262112900913,,0.0,-0.360000014305
1489585262135762649,3018,1489585262133043539,,0.0,-0.479999989271
1489585262154512985,3019,1489585262152136531,,0.0,-0.479999989271
1489585262176004307,3020,1489585262172262073,,0.0,-0.479999989271
1489585262196031880,3021,1489585262192167563,,0.0,-0.360000014305
1489585262215424351,3022,1489585262212203679,,0.0,-0.479999989271
1489585262235701039,3023,1489585262232121981,,0.0,-0.479999989271
1489585262255044811,3024,1489585262252222472,,0.0,-0.360000014305
1489585262273970616,3025,1489585262272131348,,0.0,-0.360000014305
1489585262295596364,3026,1489585262292199129,,0.0,-0.360000014305
1489585262316099405,3027,1489585262312340557,,0.0,-0.479999989271
1489585262336363697,3028,1489585262332441724,,0.0,-0.479999989271
1489585262359952151,3029,1489585262352471277,,0.0,-0.479999989271
1489585262376026710,3030,1489585262372452132,,0.0,-0.479999989271
1489585262397913239,3031,1489585262392169081,,0.0,-0.479999989271
1489585262417312324,3032,1489585262412413581,,0.0,-0.479999989271
1489585262437089221,3033,1489585262432146989,,0.0,-0.479999989271
1489585262455242474,3034,1489585262452239302,,0.0,-0.360000014305
1489585262474220414,3035,1489585262472290990,,0.0,-0.479999989271
1489585262496743245,3036,1489585262492262053,,0.0,-0.479999989271
1489585262516455142,3037,1489585262512138117,,0.0,-0.360000014305
1489585262536676777,3038,1489585262532199649,,0.0,-0.360000014305
1489585262555250603,3039,1489585262552280608,,0.0,-0.479999989271
1489585262574170106,3040,1489585262572261411,,0.0,-0.360000014305
1489585262594615335,3041,1489585262592135182,,0.0,-0.360000014305
1489585262614615513,3042,1489585262612202079,,0.0,-0.479999989271
1489585262634797826,3043,1489585262632165590,,0.0,-0.479999989271
1489585262654776753,3044,1489585262652353059,,0.0,-0.839999973774
1489585262674943129,3045,1489585262672579591,,0.0,-0.479999989271
1489585262694806797,3046,1489585262692403519,,0.0,-0.479999989271
1489585262714641506,3047,1489585262712278437,,0.0,-0.479999989271
1489585262735088558,3048,1489585262732458822,,0.0,-0.479999989271
1489585262755059309,3049,1489585262752523948,,0.0,-0.479999989271
1489585262779812709,3050,1489585262772483813,,0.0,-0.360000014305
1489585262799330543,3051,1489585262792230346,,0.0,-0.479999989271
1489585262819056347,3052,1489585262812326669,,0.0,-0.479999989271
1489585262837596370,3053,1489585262832354816,,0.0,-0.479999989271
1489585262856444519,3054,1489585262852341973,,0.0,-0.360000014305
1489585262876146207,3055,1489585262872290536,,0.0,-0.479999989271
1489585262895768625,3056,1489585262892336860,,0.0,-0.360000014305
1489585262915417345,3057,1489585262912235788,,0.0,-0.360000014305
1489585262935578929,3058,1489585262932274455,,0.0,-0.479999989271
1489585262955405930,3059,1489585262952069112,,0.0,-0.360000014305
1489585262975289442,3060,1489585262972330852,,0.0,-0.479999989271
1489585262995298422,3061,1489585262992270197,,0.0,-0.479999989271
1489585263015317297,3062,1489585263012339021,,0.0,-0.479999989271
1489585263034916538,3063,1489585263032080865,,0.0,-0.479999989271
1489585263055382757,3064,1489585263052366616,,0.0,-0.479999989271
1489585263074755644,3065,1489585263072247627,,0.0,-0.479999989271
1489585263094815926,3066,1489585263092275097,,0.0,-0.479999989271
1489585263114697614,3067,1489585263112235222,,0.0,-0.479999989271
1489585263134824823,3068,1489585263132347015,,0.0,-0.479999989271
1489585263155383542,3069,1489585263152287817,,0.0,-0.360000014305
1489585263175007210,3070,1489585263172446953,,0.0,-0.479999989271
1489585263196733062,3071,1489585263192078851,,0.0,-0.479999989271
1489585263214163817,3072,1489585263212247153,,0.0,-0.479999989271
1489585263234195713,3073,1489585263232304779,,0.0,-0.479999989271
1489585263255750368,3074,1489585263252209800,,0.0,-0.360000014305
1489585263275252057,3075,1489585263272156020,,0.0,-0.959999978542
1489585263295672807,3076,1489585263292236927,,0.0,-0.360000014305
1489585263315343090,3077,1489585263312142730,,0.0,-0.479999989271
1489585263336128943,3078,1489585263332352595,,0.0,-0.479999989271
1489585263358862346,3079,1489585263352327460,,0.0,-0.479999989271
1489585263374178156,3080,1489585263372275346,,0.0,-0.479999989271
1489585263394020834,3081,1489585263392130681,,0.0,-0.360000014305
1489585263414769500,3082,1489585263412249817,,0.0,-0.479999989271
1489585263434845980,3083,1489585263432171974,,0.0,-0.479999989271
1489585263454865741,3084,1489585263452425433,,0.0,-0.479999989271
1489585263476086907,3085,1489585263472286652,,0.0,-0.479999989271
1489585263495041045,3086,1489585263492517663,,0.0,-0.479999989271
1489585263517301167,3087,1489585263512126904,,0.0,-0.360000014305
1489585263534838380,3088,1489585263532348175,,0.0,-0.479999989271
1489585263554220434,3089,1489585263552163197,,0.0,-0.360000014305
1489585263574628319,3090,1489585263572358270,,0.0,-0.479999989271
1489585263594518810,3091,1489585263592128292,,0.0,-0.360000014305
1489585263614737372,3092,1489585263612315501,,0.0,-0.479999989271
1489585263635864736,3093,1489585263632353335,,0.0,-0.360000014305
1489585263655658716,3094,1489585263652195180,,0.0,-0.360000014305
1489585263675834779,3095,1489585263672262753,,0.0,-0.479999989271
1489585263695318187,3096,1489585263692221421,,0.0,-0.479999989271
1489585263716179561,3097,1489585263712644306,,0.0,-0.479999989271
1489585263736213333,3098,1489585263732757557,,0.0,-0.360000014305
1489585263756277469,3099,1489585263752673464,,0.0,-0.479999989271
1489585263778210873,3100,1489585263772470153,,0.0,-0.360000014305
1489585263794820431,3101,1489585263792264602,,0.0,-0.479999989271
1489585263814952744,3102,1489585263812267384,,0.0,-0.479999989271
1489585263839042759,3103,1489585263832354020,,0.0,-0.479999989271
1489585263858202001,3104,1489585263852948936,,0.0,-0.479999989271
1489585263877113899,3105,1489585263872521354,,0.0,-0.479999989271
1489585263894908456,3106,1489585263892658824,,0.0,-0.479999989271
1489585263914673842,3107,1489585263912580356,,0.0,-0.360000014305
1489585263934504489,3108,1489585263932778450,,0.0,-0.239999994636
1489585263954569927,3109,1489585263952632170,,0.0,-0.360000014305
1489585263975801770,3110,1489585263972627504,,0.0,-0.479999989271
1489585263994026013,3111,1489585263992147734,,0.0,-0.360000014305
1489585264014939210,3112,1489585264012234839,,0.0,-0.479999989271
1489585264035101888,3113,1489585264032306683,,0.0,-0.360000014305
1489585264054081859,3114,1489585264052284778,,0.0,-0.479999989271
1489585264074426150,3115,1489585264072320685,,0.0,-0.479999989271
1489585264094092891,3116,1489585264092206540,,0.0,-0.479999989271
1489585264114379631,3117,1489585264112322447,,0.0,-0.479999989271
1489585264135730172,3118,1489585264132228406,,0.0,-0.959999978542
1489585264154922851,3119,1489585264152314052,,0.0,-0.479999989271
1489585264177300108,3120,1489585264172469178,,0.0,-0.360000014305
1489585264200380594,3121,1489585264195708205,,0.0,-0.479999989271
1489585264214386510,3122,1489585264212257815,,0.0,-0.360000014305
1489585264236635591,3123,1489585264232880700,,0.0,-0.360000014305
1489585264257577954,3124,1489585264253667127,,0.0,-0.479999989271
1489585264279624744,3125,1489585264272226838,,0.0,-0.479999989271
1489585264294507221,3126,1489585264292507172,,0.0,-0.360000014305
1489585264317222863,3127,1489585264312653756,,0.0,-0.479999989271
1489585264334684087,3128,1489585264332833100,,0.0,-0.479999989271
1489585264355085983,3129,1489585264353015465,,0.0,-0.119999997318
1489585264375520847,3130,1489585264372932414,,0.0,-0.479999989271
1489585264394579516,3131,1489585264392696134,,0.0,-0.360000014305
1489585264414857506,3132,1489585264412145792,,0.0,-0.479999989271
1489585264434869090,3133,1489585264432135761,,0.0,-0.479999989271
1489585264457417129,3134,1489585264452143595,,0.0,-0.479999989271
1489585264475644757,3135,1489585264472169450,,0.0,-0.360000014305
1489585264495858997,3136,1489585264492143690,,0.0,-0.479999989271
1489585264514870427,3137,1489585264512151420,,0.0,-0.360000014305
1489585264533939460,3138,1489585264532158473,,0.0,-0.479999989271
1489585264553952606,3139,1489585264552132193,,0.0,-0.360000014305
1489585264574087263,3140,1489585264572293412,,0.0,-0.479999989271
1489585264594637284,3141,1489585264592170413,,0.0,-0.360000014305
1489585264615710273,3142,1489585264612353351,,0.0,-0.479999989271
1489585264634787692,3143,1489585264632362539,,0.0,-0.479999989271
1489585264654038131,3144,1489585264652292352,,0.0,-0.479999989271
1489585264675516015,3145,1489585264672140030,,0.0,-0.360000014305
1489585264694891506,3146,1489585264692134844,,0.0,-0.479999989271
1489585264715661006,3147,1489585264712145230,,0.0,-0.360000014305
1489585264734426237,3148,1489585264732152335,,0.0,-0.479999989271
1489585264754242613,3149,1489585264752132044,,0.0,-0.479999989271
1489585264774885707,3150,1489585264772163263,,0.0,-0.360000014305
1489585264795015989,3151,1489585264792186462,,0.0,-0.479999989271
1489585264814075595,3152,1489585264812143671,,0.0,-0.360000014305
1489585264835272854,3153,1489585264832157963,,0.0,-0.479999989271
1489585264854905793,3154,1489585264852138610,,0.0,-0.479999989271
1489585264875798313,3155,1489585264872179100,,0.0,-0.479999989271
1489585264896145470,3156,1489585264892152924,,0.0,-0.479999989271
1489585264914293098,3157,1489585264912166904,,0.0,-0.479999989271
1489585264936060722,3158,1489585264932146040,,0.0,-0.360000014305
1489585264955462098,3159,1489585264952103301,,0.0,-0.479999989271
1489585264975082693,3160,1489585264972199989,,0.0,-0.360000014305
1489585264994509695,3161,1489585264992548917,,0.0,-0.360000014305
1489585265015035341,3162,1489585265012168366,,0.0,-0.360000014305
1489585265035039529,3163,1489585265032203596,,0.0,-0.479999989271
1489585265056184028,3164,1489585265052214711,,0.0,-0.360000014305
1489585265074104834,3165,1489585265072359368,,0.0,-0.479999989271
1489585265095388551,3166,1489585265092219806,,0.0,-0.479999989271
1489585265114820657,3167,1489585265112130922,,0.0,-0.360000014305
1489585265135061355,3168,1489585265132122870,,0.0,-0.479999989271
1489585265155002419,3169,1489585265152128204,,0.0,-0.360000014305
1489585265174380983,3170,1489585265172142757,,0.0,-0.479999989271
1489585265195000952,3171,1489585265192140487,,0.0,-0.360000014305
1489585265214592432,3172,1489585265212142280,,0.0,-0.479999989271
1489585265235091463,3173,1489585265232142197,,0.0,-0.479999989271
1489585265254509455,3174,1489585265252133677,,0.0,-0.479999989271
1489585265274157862,3175,1489585265272144323,,0.0,-0.360000014305
1489585265295112674,3176,1489585265292138043,,0.0,-0.479999989271
1489585265314372228,3177,1489585265312153273,,0.0,-0.360000014305
1489585265334203604,3178,1489585265332145430,,0.0,-0.479999989271
1489585265354565656,3179,1489585265352138785,,0.0,-0.479999989271
1489585265374567553,3180,1489585265372218702,,0.0,-0.479999989271
1489585265395798406,3181,1489585265392150442,,0.0,-0.479999989271
1489585265415323220,3182,1489585265412150724,,0.0,-0.479999989271
1489585265435628137,3183,1489585265432136163,,0.0,-0.360000014305
1489585265454808368,3184,1489585265452151341,,0.0,-0.479999989271
1489585265475436461,3185,1489585265472306258,,0.0,-0.479999989271
1489585265495070650,3186,1489585265492299196,,0.0,-0.360000014305
1489585265514434475,3187,1489585265512232082,,0.0,-0.479999989271
1489585265534721527,3188,1489585265532135125,,0.0,-0.360000014305
1489585265556074099,3189,1489585265552128480,,0.0,-0.479999989271
1489585265574677716,3190,1489585265572152303,,0.0,-0.479999989271
1489585265595749299,3191,1489585265592163731,,0.0,-0.360000014305
1489585265614388906,3192,1489585265612180628,,0.0,-0.479999989271
1489585265636006529,3193,1489585265632125962,,0.0,-0.479999989271
1489585265654754417,3194,1489585265652165671,,0.0,-0.360000014305
1489585265675476208,3195,1489585265672157151,,0.0,-0.360000014305
1489585265695137376,3196,1489585265692160662,,0.0,-0.479999989271
1489585265714691669,3197,1489585265712171048,,0.0,-0.360000014305
1489585265735774137,3198,1489585265732190549,,0.0,-0.360000014305
1489585265754966920,3199,1489585265752160310,,0.0,-0.479999989271
1489585265775251108,3200,1489585265772197102,,0.0,-0.479999989271
1489585265794623422,3201,1489585265792155770,,0.0,-0.479999989271
1489585265816093442,3202,1489585265812162250,,0.0,-0.360000014305
1489585265834611122,3203,1489585265832235344,,0.0,-0.360000014305
1489585265855866141,3204,1489585265852798282,,0.0,-0.479999989271
1489585265874345644,3205,1489585265872606272,,0.0,-0.479999989271
