%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584135181927669,4168,1489584135180451421,,0.0,-0.479999989271
1489584135203165762,4169,1489584135200205193,,0.0,-0.479999989271
1489584135222646722,4170,1489584135219843288,,0.0,-0.479999989271
1489584135245390749,4171,1489584135239934560,,0.0,-0.479999989271
1489584135261996870,4172,1489584135259873852,,0.0,-0.360000014305
1489584135281975537,4173,1489584135279836270,,0.0,-0.360000014305
1489584135302454725,4174,1489584135299857073,,0.0,-0.479999989271
1489584135322201049,4175,1489584135319862459,,0.0,-0.479999989271
1489584135341968154,4176,1489584135339878157,,0.0,-0.479999989271
1489584135363184268,4177,1489584135361670416,,0.0,-0.479999989271
1489584135382910331,4178,1489584135381458094,,0.0,-0.479999989271
1489584135401879104,4179,1489584135400198222,,0.0,-0.479999989271
1489584135421719230,4180,1489584135420207931,,0.0,-0.479999989271
1489584135442100449,4181,1489584135440238369,,0.0,-0.360000014305
1489584135461745732,4182,1489584135460230213,,0.0,-0.479999989271
1489584135481789347,4183,1489584135480229818,,0.0,-0.479999989271
1489584135501692338,4184,1489584135500188486,,0.0,-0.479999989271
1489584135521523453,4185,1489584135519877727,,0.0,-0.360000014305
1489584135541606548,4186,1489584135539859206,,0.0,-0.360000014305
1489584135561481934,4187,1489584135559859384,,0.0,-0.360000014305
1489584135581345341,4188,1489584135579847583,,0.0,-0.600000023842
1489584135601611039,4189,1489584135600071198,,0.0,-0.360000014305
1489584135621545280,4190,1489584135619849605,,0.0,-0.479999989271
1489584135643300403,4191,1489584135639893221,,0.0,-0.479999989271
1489584135661441990,4192,1489584135659858815,,0.0,-0.479999989271
1489584135681436491,4193,1489584135679872795,,0.0,-0.479999989271
1489584135701422918,4194,1489584135699843754,,0.0,-0.360000014305
1489584135721487992,4195,1489584135719874140,,0.0,-0.479999989271
1489584135741438534,4196,1489584135739861870,,0.0,-0.479999989271
1489584135761471525,4197,1489584135759860954,,0.0,-0.479999989271
1489584135781323890,4198,1489584135779859934,,0.0,-0.479999989271
1489584135801382870,4199,1489584135799916414,,0.0,-0.479999989271
1489584135821689610,4200,1489584135819920706,,0.0,-0.479999989271
1489584135841589632,4201,1489584135839871874,,0.0,-0.479999989271
1489584135861445903,4202,1489584135859869239,,0.0,-0.479999989271
1489584135881474883,4203,1489584135879885563,,0.0,-0.360000014305
1489584135901484436,4204,1489584135899856105,,0.0,-0.360000014305
1489584135921495656,4205,1489584135919876023,,0.0,-0.479999989271
1489584135941464792,4206,1489584135939863805,,0.0,-0.479999989271
1489584135961434136,4207,1489584135959860962,,0.0,-0.479999989271
1489584135981767959,4208,1489584135979887962,,0.0,-0.479999989271
1489584136001356211,4209,1489584135999873192,,0.0,-0.360000014305
1489584136021726909,4210,1489584136019971651,,0.0,-0.360000014305
1489584136043427293,4211,1489584136039972037,,0.0,-0.360000014305
1489584136063081794,4212,1489584136059870445,,0.0,-0.479999989271
1489584136081568849,4213,1489584136079868591,,0.0,-0.360000014305
1489584136101564652,4214,1489584136099846529,,0.0,-0.479999989271
1489584136121559778,4215,1489584136119872905,,0.0,-0.360000014305
1489584136141608966,4216,1489584136139886937,,0.0,-0.479999989271
1489584136161545654,4217,1489584136159862115,,0.0,-0.479999989271
1489584136181670519,4218,1489584136179918699,,0.0,-0.360000014305
1489584136201440749,4219,1489584136199849450,,0.0,-0.360000014305
1489584136221404000,4220,1489584136219930565,,0.0,-0.360000014305
1489584136243832976,4221,1489584136239975274,,0.0,-0.360000014305
1489584136263049249,4222,1489584136261043783,,0.0,-0.479999989271
1489584136282242553,4223,1489584136280288546,,0.0,-0.479999989271
1489584136302071169,4224,1489584136300219870,,0.0,-0.239999994636
1489584136322066138,4225,1489584136320224162,,0.0,-0.360000014305
1489584136342028191,4226,1489584136340202256,,0.0,-0.360000014305
1489584136362031911,4227,1489584136360199049,,0.0,-0.360000014305
1489584136382078182,4228,1489584136380233289,,0.0,-0.360000014305
1489584136402024037,4229,1489584136400213259,,0.0,-0.479999989271
1489584136422042913,4230,1489584136420233697,,0.0,-0.360000014305
1489584136444252619,4231,1489584136442108976,,0.0,-0.360000014305
1489584136464297953,4232,1489584136460228115,,0.0,-0.360000014305
1489584136482506102,4233,1489584136480228814,,0.0,-0.360000014305
1489584136502522373,4234,1489584136500185919,,0.0,-0.479999989271
1489584136522581614,4235,1489584136520185367,,0.0,-0.479999989271
1489584136542849083,4236,1489584136540230181,,0.0,-0.479999989271
1489584136562376136,4237,1489584136560187181,,0.0,-0.479999989271
1489584136582689543,4238,1489584136580018766,,0.0,-0.360000014305
1489584136602519825,4239,1489584136599864465,,0.0,-0.479999989271
1489584136622562659,4240,1489584136619936674,,0.0,-0.479999989271
1489584136645667988,4241,1489584136640210705,,0.0,-0.360000014305
1489584136666057384,4242,1489584136664518064,,0.0,-0.479999989271
1489584136692506771,4243,1489584136691437398,,0.0,-0.479999989271
1489584136708434091,4244,1489584136706856749,,0.0,-0.360000014305
1489584136721893914,4245,1489584136719889802,,0.0,-0.360000014305
1489584136744568931,4246,1489584136740228469,,0.0,-0.479999989271
1489584136761534114,4247,1489584136759859325,,0.0,-0.479999989271
1489584136782156218,4248,1489584136780179658,,0.0,-0.479999989271
1489584136802761551,4249,1489584136800194471,,0.0,-0.479999989271
1489584136823335270,4250,1489584136820173504,,0.0,-0.479999989271
1489584136845779506,4251,1489584136840217275,,0.0,-0.479999989271
1489584136863136146,4252,1489584136860198703,,0.0,-0.360000014305
1489584136883561948,4253,1489584136880833046,,0.0,-0.360000014305
1489584136903428585,4254,1489584136900215256,,0.0,-0.479999989271
1489584136928926879,4255,1489584136920154549,,0.0,-0.479999989271
1489584136943172274,4256,1489584136939883946,,0.0,-0.479999989271
1489584136962101516,4257,1489584136960193134,,0.0,-0.479999989271
1489584136981749976,4258,1489584136979835395,,0.0,-0.479999989271
1489584137001765883,4259,1489584136999861459,,0.0,-0.479999989271
1489584137021933144,4260,1489584137019869293,,0.0,-0.360000014305
1489584137044156651,4261,1489584137039866450,,0.0,-0.479999989271
1489584137061726416,4262,1489584137059848138,,0.0,-0.479999989271
1489584137081983937,4263,1489584137079876493,,0.0,-0.479999989271
1489584137101516512,4264,1489584137099893441,,0.0,-0.479999989271
1489584137122078720,4265,1489584137120009557,,0.0,-0.479999989271
1489584137142338481,4266,1489584137140217911,,0.0,-0.479999989271
1489584137161573295,4267,1489584137159863142,,0.0,-0.479999989271
1489584137181871441,4268,1489584137179823163,,0.0,-0.360000014305
1489584137201781984,4269,1489584137199867404,,0.0,-0.479999989271
1489584137221826068,4270,1489584137219811227,,0.0,-0.479999989271
1489584137243998690,4271,1489584137239808228,,0.0,-0.360000014305
1489584137262214235,4272,1489584137259870281,,0.0,-0.479999989271
1489584137281780924,4273,1489584137279869000,,0.0,-0.479999989271
1489584137304111828,4274,1489584137300172563,,0.0,-0.479999989271
1489584137323327163,4275,1489584137320254772,,0.0,-0.360000014305
1489584137345148692,4276,1489584137341507083,,0.0,-0.360000014305
1489584137364170122,4277,1489584137361005804,,0.0,-0.600000023842
1489584137382074782,4278,1489584137380213743,,0.0,-0.360000014305
1489584137402080585,4279,1489584137400500691,,0.0,-0.360000014305
1489584137421842898,4280,1489584137420299567,,0.0,-0.360000014305
1489584137445321769,4281,1489584137440244120,,0.0,-0.360000014305
1489584137462084139,4282,1489584137460526537,,0.0,-0.360000014305
1489584137481807130,4283,1489584137480312965,,0.0,-0.479999989271
1489584137501965849,4284,1489584137500487205,,0.0,-0.360000014305
1489584137523351441,4285,1489584137521778579,,0.0,-0.839999973774
1489584137541788444,4286,1489584137540533342,,0.0,-0.360000014305
1489584137562213830,4287,1489584137560679822,,0.0,-0.360000014305
1489584137582052081,4288,1489584137580425000,,0.0,-0.479999989271
1489584137602239394,4289,1489584137600514397,,0.0,-0.479999989271
1489584137622184832,4290,1489584137620518897,,0.0,-0.360000014305
1489584137643433394,4291,1489584137640283919,,0.0,-0.360000014305
1489584137661420345,4292,1489584137659866598,,0.0,-0.360000014305
1489584137681398023,4293,1489584137679866098,,0.0,-0.479999989271
1489584137701398566,4294,1489584137699839870,,0.0,-0.479999989271
1489584137721696920,4295,1489584137720033381,,0.0,-0.360000014305
1489584137741429650,4296,1489584137739909496,,0.0,-0.360000014305
1489584137761475766,4297,1489584137760048476,,0.0,-0.360000014305
1489584137782691150,4298,1489584137779875633,,0.0,-0.360000014305
1489584137801424194,4299,1489584137799854561,,0.0,-0.479999989271
1489584137821431924,4300,1489584137819855572,,0.0,-0.479999989271
1489584137843396214,4301,1489584137839871167,,0.0,-0.479999989271
1489584137861622748,4302,1489584137859853949,,0.0,-0.360000014305
1489584137881443343,4303,1489584137879877356,,0.0,-0.360000014305
1489584137901424667,4304,1489584137899872273,,0.0,-0.479999989271
1489584137921504063,4305,1489584137919886097,,0.0,-0.479999989271
1489584137941566845,4306,1489584137940036795,,0.0,-0.479999989271
1489584137962184626,4307,1489584137960027911,,0.0,-0.479999989271
1489584137982366002,4308,1489584137979948401,,0.0,-0.479999989271
1489584138001768055,4309,1489584138000201704,,0.0,-0.479999989271
1489584138021753754,4310,1489584138020190267,,0.0,-0.479999989271
1489584138042338410,4311,1489584138040697631,,0.0,-0.479999989271
1489584138061760151,4312,1489584138060197029,,0.0,-0.360000014305
1489584138081381736,4313,1489584138079837728,,0.0,-0.360000014305
1489584138101357278,4314,1489584138099829364,,0.0,-0.360000014305
1489584138122365423,4315,1489584138119863813,,0.0,-0.360000014305
1489584138141549978,4316,1489584138139908834,,0.0,-0.479999989271
1489584138161546718,4317,1489584138159876668,,0.0,-0.479999989271
1489584138181555698,4318,1489584138179893148,,0.0,-0.360000014305
1489584138202416655,4319,1489584138200290044,,0.0,-0.360000014305
1489584138223133395,4320,1489584138220977565,,0.0,-0.360000014305
1489584138246685338,4321,1489584138243528259,,0.0,-0.360000014305
1489584138263532708,4322,1489584138260349484,,0.0,-0.479999989271
1489584138283520803,4323,1489584138280483568,,0.0,-0.479999989271
1489584138301999056,4324,1489584138300437339,,0.0,-0.479999989271
1489584138321888609,4325,1489584138320350538,,0.0,-0.360000014305
1489584138342428525,4326,1489584138340474309,,0.0,-0.360000014305
1489584138362025370,4327,1489584138360493914,,0.0,-0.479999989271
1489584138381919559,4328,1489584138380424144,,0.0,-0.360000014305
1489584138401894685,4329,1489584138400395364,,0.0,-0.479999989271
1489584138421957206,4330,1489584138420370177,,0.0,-0.360000014305
1489584138449577633,4331,1489584138440646605,,0.0,-0.479999989271
1489584138468510468,4332,1489584138460569126,,0.0,-0.479999989271
1489584138483807789,4333,1489584138480428054,,0.0,-0.479999989271
1489584138502095053,4334,1489584138500227087,,0.0,-0.479999989271
1489584138521691689,4335,1489584138519839400,,0.0,-0.360000014305
1489584138541678221,4336,1489584138539865672,,0.0,-0.360000014305
1489584138561508347,4337,1489584138559858350,,0.0,-0.479999989271
1489584138584114250,4338,1489584138579844257,,0.0,-0.479999989271
1489584138601760265,4339,1489584138599863914,,0.0,-0.479999989271
1489584138621713985,4340,1489584138619872165,,0.0,-0.479999989271
1489584138643884940,4341,1489584138639878853,,0.0,-0.479999989271
1489584138661704288,4342,1489584138659867937,,0.0,-0.479999989271
1489584138682587433,4343,1489584138679998115,,0.0,-0.479999989271
1489584138703133913,4344,1489584138699838761,,0.0,-0.479999989271
1489584138721900499,4345,1489584138719882689,,0.0,-0.479999989271
1489584138741797343,4346,1489584138739875784,,0.0,-0.479999989271
1489584138761826375,4347,1489584138759867316,,0.0,-0.479999989271
1489584138781530824,4348,1489584138779885150,,0.0,-0.479999989271
1489584138801667564,4349,1489584138799868088,,0.0,-0.479999989271
1489584138821836336,4350,1489584138819854985,,0.0,-0.360000014305
1489584138843373751,4351,1489584138839860371,,0.0,-0.479999989271
1489584138861513254,4352,1489584138859986850,,0.0,-0.479999989271
1489584138882122962,4353,1489584138880010049,,0.0,-0.360000014305
1489584138902361786,4354,1489584138899950852,,0.0,-0.360000014305
1489584138922820244,4355,1489584138919858530,,0.0,-0.479999989271
1489584138943471983,4356,1489584138939845791,,0.0,-0.479999989271
1489584138961524039,4357,1489584138959862948,,0.0,-0.479999989271
1489584138981552759,4358,1489584138979857397,,0.0,-0.479999989271
1489584139001506374,4359,1489584138999855335,,0.0,-0.479999989271
1489584139021447281,4360,1489584139019846659,,0.0,-0.360000014305
1489584139043560425,4361,1489584139039863711,,0.0,-0.360000014305
1489584139061502064,4362,1489584139059850139,,0.0,-0.479999989271
1489584139081473335,4363,1489584139079871515,,0.0,-0.360000014305
1489584139101475076,4364,1489584139099846745,,0.0,-0.479999989271
1489584139121553743,4365,1489584139119869006,,0.0,-0.360000014305
1489584139141526004,4366,1489584139139854444,,0.0,-0.479999989271
1489584139161465349,4367,1489584139159872174,,0.0,-0.479999989271
1489584139181530058,4368,1489584139179964956,,0.0,-0.479999989271
1489584139202157943,4369,1489584139200163363,,0.0,-0.479999989271
1489584139223592389,4370,1489584139219827187,,0.0,-0.360000014305
1489584139244666993,4371,1489584139239838146,,0.0,-0.360000014305
1489584139262994673,4372,1489584139259852647,,0.0,-0.479999989271
1489584139281831936,4373,1489584139279878814,,0.0,-0.360000014305
1489584139301665604,4374,1489584139299858784,,0.0,-0.479999989271
1489584139321680261,4375,1489584139319843128,,0.0,-0.479999989271
1489584139341845647,4376,1489584139339871795,,0.0,-0.479999989271
1489584139361707700,4377,1489584139359847859,,0.0,-0.479999989271
1489584139383707406,4378,1489584139379881005,,0.0,-0.479999989271
1489584139401645399,4379,1489584139399868839,,0.0,-0.479999989271
1489584139421985941,4380,1489584139419952975,,0.0,-0.479999989271
1489584139444872625,4381,1489584139439949768,,0.0,-0.479999989271
1489584139463039108,4382,1489584139459863175,,0.0,-0.479999989271
1489584139481727256,4383,1489584139479844238,,0.0,-0.479999989271
1489584139501551601,4384,1489584139499862385,,0.0,-0.479999989271
1489584139521542560,4385,1489584139519918969,,0.0,-0.479999989271
1489584139541625967,4386,1489584139539862011,,0.0,-0.360000014305
1489584139561736978,4387,1489584139559859793,,0.0,-0.360000014305
1489584139581696114,4388,1489584139579856013,,0.0,-0.360000014305
1489584139602566186,4389,1489584139599956086,,0.0,-0.479999989271
1489584139621581209,4390,1489584139619945691,,0.0,-0.479999989271
1489584139643850030,4391,1489584139639977119,,0.0,-0.360000014305
1489584139662149637,4392,1489584139659964484,,0.0,-0.479999989271
1489584139682919293,4393,1489584139679848412,,0.0,-0.479999989271
1489584139701837806,4394,1489584139699841507,,0.0,-0.479999989271
1489584139721519182,4395,1489584139719903507,,0.0,-0.360000014305
1489584139741619828,4396,1489584139739878633,,0.0,-0.479999989271
1489584139761459121,4397,1489584139759893186,,0.0,-0.360000014305
1489584139784305857,4398,1489584139779869666,,0.0,-0.360000014305
1489584139801723487,4399,1489584139799864635,,0.0,-0.360000014305
1489584139821542571,4400,1489584139819864188,,0.0,-0.360000014305
1489584139844208214,4401,1489584139839864835,,0.0,-0.479999989271
1489584139861825895,4402,1489584139859864700,,0.0,-0.479999989271
1489584139881663261,4403,1489584139879916128,,0.0,-0.479999989271
1489584139901497085,4404,1489584139900027087,,0.0,-0.479999989271
1489584139923023979,4405,1489584139919928567,,0.0,-0.479999989271
1489584139941623638,4406,1489584139939853484,,0.0,-0.360000014305
1489584139961879909,4407,1489584139959884860,,0.0,-0.479999989271
1489584139981533473,4408,1489584139979871705,,0.0,-0.479999989271
1489584140001827504,4409,1489584139999864591,,0.0,-0.479999989271
1489584140021822266,4410,1489584140019865133,,0.0,-0.479999989271
1489584140044278846,4411,1489584140039841561,,0.0,-0.360000014305
1489584140061590747,4412,1489584140059881530,,0.0,-0.479999989271
1489584140081734622,4413,1489584140079854625,,0.0,-0.360000014305
1489584140101554540,4414,1489584140100093865,,0.0,-0.360000014305
