%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584167444236009,1075,1489584167439882318,,0,0,46.518283844,6.56652593613,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584167587444384,1076,1489584167583096578,,0,0,46.518283844,6.5665512085,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584167641541958,1077,1489584167639843054,,0,0,46.518283844,6.5665512085,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584167768430046,1078,1489584167765573748,,0,0,46.5182991028,6.56655931473,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584167843934722,1079,1489584167839848687,,0,0,46.5182991028,6.56655931473,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584167981854304,1080,1489584167977724362,,0,0,46.518283844,6.56657028198,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584168043291241,1081,1489584168039848225,,0,0,46.518283844,6.56657028198,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584168186660918,1082,1489584168183704777,,0,0,46.5182876587,6.5665845871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584168242655781,1083,1489584168239852400,,0,0,46.5182876587,6.5665845871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584168786038598,1084,1489584168782282978,,0,0,46.5183181763,6.56656694412,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584168786215472,1085,1489584168782984175,,0,0,46.5183181763,6.56656694412,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584168992100315,1086,1489584168988206727,,0,0,46.5183334351,6.56655550003,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584168992174064,1087,1489584168988813393,,0,0,46.5183334351,6.56655550003,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584169167035048,1088,1489584169164042448,,0,0,46.5183372498,6.5665640831,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584169185860800,1089,1489584169183110909,,0,0,46.5183372498,6.5665640831,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584169386943827,1090,1489584169377143425,,0,0,46.5183525085,6.56655883789,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584169389434396,1091,1489584169383100083,,0,0,46.5183525085,6.56655883789,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584169631853557,1092,1489584169627471481,,0,0,46.5183563232,6.5665512085,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584169632197567,1093,1489584169628035334,,0,0,46.5183563232,6.5665512085,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584169791239669,1094,1489584169786721342,,0,0,46.5183563232,6.56655263901,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584169791280971,1095,1489584169787542122,,0,0,46.5183563232,6.56655263901,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584169984236145,1096,1489584169981097973,,0,0,46.5183563232,6.56655836105,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584169986661506,1097,1489584169983203855,,0,0,46.5183563232,6.56655836105,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584170182275739,1098,1489584170176735330,,0,0,46.5183601379,6.56656169891,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584170187475262,1099,1489584170183107040,,0,0,46.5183601379,6.56656169891,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584170389637141,1100,1489584170384942409,,0,0,46.5183677673,6.56655931473,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584170390155370,1101,1489584170385616366,,0,0,46.5183677673,6.56655931473,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584170562269534,1102,1489584170559909486,,0,0,46.518371582,6.56656455994,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584170585884446,1103,1489584170583132471,,0,0,46.518371582,6.56656455994,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584170780870346,1104,1489584170778088007,,0,0,46.5183830261,6.56656599045,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584170785517058,1105,1489584170783111853,,0,0,46.5183830261,6.56656599045,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584170999005951,1106,1489584170995637311,,0,0,46.5183792114,6.56657934189,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584170999333659,1107,1489584170996207466,,0,0,46.5183792114,6.56657934189,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584171180649112,1108,1489584171177790783,,0,0,46.5183792114,6.56658363342,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584171185927281,1109,1489584171183130722,,0,0,46.5183792114,6.56658363342,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584171384446978,1110,1489584171381349639,,0,0,46.5183792114,6.56660032272,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584171385413903,1111,1489584171383096042,,0,0,46.5183792114,6.56660032272,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584171586917763,1112,1489584171583504747,,0,0,46.5183868408,6.56660032272,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584171587029325,1113,1489584171584277402,,0,0,46.5183868408,6.56660032272,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584171781424185,1114,1489584171778829033,,0,0,46.5183868408,6.56659984589,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584171785468502,1115,1489584171783092047,,0,0,46.5183868408,6.56659984589,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584171965726091,1116,1489584171963621303,,0,0,46.5183944702,6.56659221649,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584171993718705,1117,1489584171983229346,,0,0,46.5183944702,6.56659221649,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584172183810342,1118,1489584172178752693,,0,0,46.5183944702,6.56660556793,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584172191801423,1119,1489584172183153416,,0,0,46.5183944702,6.56660556793,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584172378227129,1120,1489584172374733540,,0,0,46.5183944702,6.56660509109,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584172388721175,1121,1489584172383116392,,0,0,46.5183944702,6.56660509109,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584172592792114,1122,1489584172583527024,,0,0,46.5183868408,6.56660079956,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584172593882268,1123,1489584172584155773,,0,0,46.5183868408,6.56660079956,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584172781734378,1124,1489584172777951050,,0,0,46.5184020996,6.56660604477,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584172785995257,1125,1489584172783098490,,0,0,46.5184020996,6.56660604477,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584172985452557,1126,1489584172982431363,,0,0,46.5183906555,6.56660699844,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584172985655994,1127,1489584172983078810,,0,0,46.5183906555,6.56660699844,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584173176838931,1128,1489584173173803988,,0,0,46.5183792114,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584173185695012,1129,1489584173183158817,,0,0,46.5183792114,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584173359697298,1130,1489584173357351416,,0,0,46.5183753967,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584173386370174,1131,1489584173383408043,,0,0,46.5183753967,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584173574831762,1132,1489584173572139005,,0,0,46.518371582,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584173588332366,1133,1489584173583156541,,0,0,46.518371582,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584173782832851,1134,1489584173778886190,,0,0,46.5183792114,6.56662511826,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584173786096283,1135,1489584173783092277,,0,0,46.5183792114,6.56662511826,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584173988873266,1136,1489584173985498896,,0,0,46.5183868408,6.56663560867,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584173991678834,1137,1489584173986142957,,0,0,46.5183868408,6.56663560867,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584174177779696,1138,1489584174173554390,,0,0,46.5183982849,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584174186028069,1139,1489584174183105469,,0,0,46.5183982849,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584174381478292,1140,1489584174379051889,,0,0,46.5183982849,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584174387790470,1141,1489584174383090841,,0,0,46.5183982849,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584174575026642,1142,1489584174572130657,,0,0,46.5184135437,6.56664848328,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584174585703345,1143,1489584174583100745,,0,0,46.5184135437,6.56664848328,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584174782428097,1144,1489584174780377787,,0,0,46.5184059143,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584174790081887,1145,1489584174783119033,,0,0,46.5184059143,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584174983008155,1146,1489584174980683003,,0,0,46.5184059143,6.56663990021,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584174986074922,1147,1489584174983293572,,0,0,46.5184059143,6.56663990021,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584175198058348,1148,1489584175194312521,,0,0,46.5184059143,6.5666475296,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584175198268504,1149,1489584175195036738,,0,0,46.5184059143,6.5666475296,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584175383075306,1150,1489584175380796403,,0,0,46.518409729,6.5666475296,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584175385281240,1151,1489584175383137024,,0,0,46.518409729,6.5666475296,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584175569789864,1152,1489584175567030285,,0,0,46.518409729,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584175586574006,1153,1489584175583149948,,0,0,46.518409729,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584175776239341,1154,1489584175773413773,,0,0,46.5184135437,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584175785748337,1155,1489584175783117977,,0,0,46.5184135437,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584175970882951,1156,1489584175968388736,,0,0,46.518409729,6.5666179657,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584175986177563,1157,1489584175983099859,,0,0,46.518409729,6.5666179657,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584176166918693,1158,1489584176164419947,,0,0,46.5184249878,6.56664800644,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584176187369912,1159,1489584176183127314,,0,0,46.5184249878,6.56664800644,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584176387963669,1160,1489584176375322907,,0,0,46.5184288025,6.56665706635,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584176390784185,1161,1489584176383109822,,0,0,46.5184288025,6.56665706635,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584176580884937,1162,1489584176578045826,,0,0,46.5184326172,6.56666612625,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584176585740034,1163,1489584176583194673,,0,0,46.5184326172,6.56666612625,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584176773500685,1164,1489584176770696939,,0,0,46.5184402466,6.56667852402,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584176785953843,1165,1489584176783109420,,0,0,46.5184402466,6.56667852402,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584176980219640,1166,1489584176975863293,,0,0,46.5184364319,6.56667280197,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584176985661715,1167,1489584176983100729,,0,0,46.5184364319,6.56667280197,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584177185015890,1168,1489584177181803603,,0,0,46.5184440613,6.56668281555,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584177186168128,1169,1489584177183625007,,0,0,46.5184440613,6.56668281555,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584177379193511,1170,1489584177376215755,,0,0,46.5184516907,6.56669187546,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584177387637196,1171,1489584177383120588,,0,0,46.5184516907,6.56669187546,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584177576641074,1172,1489584177573198892,,0,0,46.518447876,6.56669378281,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584177586626215,1173,1489584177583115127,,0,0,46.518447876,6.56669378281,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584177774257075,1174,1489584177771591766,,0,0,46.518447876,6.5666975975,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584177785880078,1175,1489584177783096749,,0,0,46.518447876,6.5666975975,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584177981651185,1176,1489584177978640617,,0,0,46.5184516907,6.56669664383,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584177985862325,1177,1489584177983149985,,0,0,46.5184516907,6.56669664383,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584178195555026,1178,1489584178181800464,,0,0,46.5184516907,6.56669950485,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584178195593307,1179,1489584178183529471,,0,0,46.5184516907,6.56669950485,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584178389442595,1180,1489584178386020517,,0,0,46.5184593201,6.56671190262,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584178389510199,1181,1489584178386809526,,0,0,46.5184593201,6.56671190262,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584178589770883,1182,1489584178586354117,,0,0,46.5184669495,6.56671094894,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584178589845310,1183,1489584178586968439,,0,0,46.5184669495,6.56671094894,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584178786058500,1184,1489584178783119025,,0,0,46.5184631348,6.5666975975,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584178786658083,1185,1489584178783771264,,0,0,46.5184631348,6.5666975975,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584178983008148,1186,1489584178979843517,,0,0,46.5184783936,6.5667014122,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584178988138765,1187,1489584178983232679,,0,0,46.5184783936,6.5667014122,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584179180905554,1188,1489584179178001548,,0,0,46.5184898376,6.56667375565,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584179186544139,1189,1489584179183100238,,0,0,46.5184898376,6.56667375565,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584179388342529,1190,1489584179385011232,,0,0,46.5184822083,6.56665182114,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584179388791956,1191,1489584179386003314,,0,0,46.5184822083,6.56665182114,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584179591699823,1192,1489584179588026287,,0,0,46.5184631348,6.56664943695,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584179594980131,1193,1489584179588751442,,0,0,46.5184631348,6.56664943695,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584179831211229,1194,1489584179827807744,,0,0,46.5184669495,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584179832142217,1195,1489584179828457118,,0,0,46.5184669495,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584179985394379,1196,1489584179977357933,,0,0,46.5184860229,6.56664085388,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584179988527760,1197,1489584179983108810,,0,0,46.5184860229,6.56664085388,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584180174958569,1198,1489584180172596541,,0,0,46.5184936523,6.56662845612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584180186005271,1199,1489584180183170119,,0,0,46.5184936523,6.56662845612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584180378224978,1200,1489584180375316857,,0,0,46.5184936523,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584180385911581,1201,1489584180383114449,,0,0,46.5184936523,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584180583697946,1202,1489584180581366230,,0,0,46.5185241699,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584180586639243,1203,1489584180583084821,,0,0,46.5185241699,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584180788949455,1204,1489584180785221596,,0,0,46.5185203552,6.5666179657,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584180790072683,1205,1489584180785963731,,0,0,46.5185203552,6.5666179657,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584180976318597,1206,1489584180972683186,,0,0,46.518497467,6.5666179657,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584180986451081,1207,1489584180983103326,,0,0,46.518497467,6.5666179657,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584181182016147,1208,1489584181178125476,,0,0,46.5184822083,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584181186896088,1209,1489584181183098542,,0,0,46.5184822083,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584181389889268,1210,1489584181384738494,,0,0,46.5184783936,6.56663513184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584181390703069,1211,1489584181386432606,,0,0,46.5184783936,6.56663513184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584181588509069,1212,1489584181581545746,,0,0,46.5184822083,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584181588718131,1213,1489584181583087046,,0,0,46.5184822083,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584181797865208,1214,1489584181792058811,,0,0,46.5184783936,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584181801422703,1215,1489584181792625372,,0,0,46.5184783936,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584181988497365,1216,1489584181984463726,,0,0,46.5184860229,6.56663227081,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584181989153250,1217,1489584181985123985,,0,0,46.5184860229,6.56663227081,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584182190323516,1218,1489584182186254303,,0,0,46.518497467,6.56664037704,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584182191253879,1219,1489584182186837323,,0,0,46.518497467,6.56664037704,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584182397808147,1220,1489584182392561072,,0,0,46.5185050964,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584182407930319,1221,1489584182393161748,,0,0,46.5185050964,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584182593998264,1222,1489584182590242645,,0,0,46.5185089111,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584182594085296,1223,1489584182590814103,,0,0,46.5185089111,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584182790736766,1224,1489584182786332190,,0,0,46.5185203552,6.56662368774,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584182790817860,1225,1489584182786942970,,0,0,46.5185203552,6.56662368774,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584182974128466,1226,1489584182971083939,,0,0,46.5185089111,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584182985370272,1227,1489584182983110640,,0,0,46.5185089111,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584183190503344,1228,1489584183186952464,,0,0,46.5185012817,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584183190640584,1229,1489584183187772619,,0,0,46.5185012817,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584183395411209,1230,1489584183391383715,,0,0,46.5185012817,6.56663179398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584183396162666,1231,1489584183391976474,,0,0,46.5185012817,6.56663179398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584183589291903,1232,1489584183586297584,,0,0,46.5184898376,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584183590125964,1233,1489584183587097843,,0,0,46.5184898376,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584183786087384,1234,1489584183782284421,,0,0,46.5184898376,6.56663179398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584183786468164,1235,1489584183783168117,,0,0,46.5184898376,6.56663179398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
