%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584133358558523,2230,1489584133356464152,,67.4547958374,-9.57472229004,88.6781997681,0.00248700007796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.43902444839,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.05487067871,-0.579396801758,4.03662399902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133381709217,2231,1489584133378241202,,67.454826355,-9.56289863586,88.6675567627,0.00252999993972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.01219511032,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.98783303223,-0.588973571866,4.11323845215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133403803298,2232,1489584133400798771,,67.4553527832,-9.55813598633,88.653755188,0.00265899999067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.37804889679,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.99262143555,-0.550666381836,4.11802685547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133425516598,2233,1489584133421399521,,67.454864502,-9.55427455902,88.6455841064,0.00335199991241,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.01219511032,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.97825622559,-0.632069238281,4.09408483887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133447962866,2234,1489584133445069641,,67.4496841431,-9.54963302612,88.6393432617,0.00338499993086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.37804889679,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04050546875,-0.584185168546,3.95043273926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133468164346,2235,1489584133465749349,,67.4480514526,-9.55955982208,88.6200027466,0.00287700002082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.31707310677,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02135185547,-0.579396801758,4.0557776123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133491114050,2236,1489584133488692283,,67.4533004761,-9.54797458649,88.619682312,0.00297800009139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.5,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.98783303223,-0.536301208408,4.02704719238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133514001880,2237,1489584133511582665,,67.4411239624,-9.54600524902,88.6307144165,0.00264300010167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.43902444839,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.03092866211,-0.622492431641,4.10845004883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133536638564,2238,1489584133534132162,,67.4341659546,-9.54156780243,88.642036438,0.00249599991366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.19512200356,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.15063874512,-0.627280834961,4.11802685547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133559567956,2239,1489584133557019419,,67.4295501709,-9.54419803619,88.6452255249,0.00256799999624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.25609779358,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.07402429199,-0.651222851562,3.92170231934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133584150731,2240,1489584133579240374,,67.4211654663,-9.54936408997,88.6450424194,0.00261999992654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.25609779358,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.97825622559,-0.588973571866,4.08450803223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133604789450,2241,1489584133601860444,,67.4145584106,-9.55226516724,88.637336731,0.0025720000267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.25609779358,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.97346782227,-0.622492431641,4.10366164551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133627820613,2242,1489584133625478325,,67.4062652588,-9.55561923981,88.6259078979,0.00293900002725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.25609779358,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.06923588867,-0.660799658203,4.07493122559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133648945372,2243,1489584133646896886,,67.4017791748,-9.56494235992,88.6126480103,0.00367100001313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.25609779358,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.9591026123,-0.646434448242,3.94085593262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133669388518,2244,1489584133667040969,,67.402130127,-9.56007099152,88.6108551025,0.00298999994993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.37804889679,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02135185547,-0.632069238281,4.06535441895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133691763796,2245,1489584133689748539,,67.4012756348,-9.55407333374,88.6032714844,0.00292199989781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.5,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.05965908203,-0.61770402832,4.09887324219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133712995014,2246,1489584133710389133,,67.4062805176,-9.55309867859,88.5782470703,0.00287900003605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.31707310677,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02614025879,-0.636857641602,4.00310517578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133732294568,2247,1489584133730621654,,67.4053421021,-9.5434961319,88.5805511475,0.00278800004162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.31707310677,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04529387207,-0.61770402832,4.00310517578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133754893440,2248,1489584133752408079,,67.396697998,-9.54368400574,88.5849533081,0.00253299996257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.43902444839,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02135185547,-0.61770402832,4.08929643555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133777443926,2249,1489584133774892732,,67.3805923462,-9.53501701355,88.5916213989,0.0040119998157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.13414645195,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.96867941895,-0.603338854892,4.24731403738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133797520093,2250,1489584133795009524,,67.3779602051,-9.54235267639,88.5806808472,0.00264300010167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.56097555161,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.00698664551,-0.684741674805,4.06535441895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133820751152,2251,1489584133817656781,,67.3802261353,-9.54709434509,88.5596542358,0.00251000002027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.37804889679,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.03571706543,-0.627280834961,4.0557776123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133842987003,2252,1489584133838024563,,67.3837356567,-9.54710102081,88.5596160889,0.00254700006917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.31707310677,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.01177504883,-0.636857641602,3.93127912598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133864653376,2253,1489584133859428749,,67.3769302368,-9.55239677429,88.5534210205,0.00265999999829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.13414645195,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.98304462891,-0.545877978516,4.04141240234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133885480949,2254,1489584133882307464,,67.3770523071,-9.54996681213,88.5523376465,0.00255899992771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.19512200356,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04050546875,-0.632069238281,4.01747038574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133907664457,2255,1489584133904921909,,67.3732299805,-9.55127620697,88.5478286743,0.00291800010018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.19512200356,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.07402429199,-0.603338854892,4.02225878906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133929637079,2256,1489584133927676041,,67.3672027588,-9.55295753479,88.5474472046,0.00270899990574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.31707310677,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.07881269531,-0.708683691406,3.85945307617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133952337149,2257,1489584133950354860,,67.3634338379,-9.56222724915,88.5305862427,0.00291800010018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.19512200356,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.97346782227,-0.636857641602,4.00310517578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133974581230,2258,1489584133972200400,,67.3614273071,-9.55247020721,88.5347824097,0.00311900000088,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.37804889679,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.99262143555,-0.603338854892,4.07971962891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584133994806303,2259,1489584133992778389,,67.3555831909,-9.55290317535,88.5307312012,0.00253099994734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.31707310677,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.98304462891,-0.593762048251,4.02704719238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134017964236,2260,1489584134015520698,,67.3494186401,-9.55673503876,88.5138244629,0.00258599990048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.37804889679,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04050546875,-0.660799658203,4.01747038574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134038798527,2261,1489584134036273479,,67.34349823,-9.55228233337,88.515914917,0.00251400005072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.5,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.98783303223,-0.646434448242,3.95522114258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134061901773,2262,1489584134058150998,,67.3397750854,-9.55275726318,88.5225296021,0.00262099993415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.5,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.03092866211,-0.627280834961,3.93127912598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134086212622,2263,1489584134080975599,,67.330039978,-9.56280899048,88.5291976929,0.00300100003369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.25609779358,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.07881269531,-0.636857641602,4.13718046875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134107383371,2264,1489584134103616554,,67.32421875,-9.56343841553,88.5360946655,0.00259499996901,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.19512200356,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.99262143555,-0.622492431641,3.99352836914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134129667660,2265,1489584134126518133,,67.3168869019,-9.56705856323,88.5505142212,0.00321500003338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.19512200356,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02614025879,-0.684741674805,4.11802685547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134151746063,2266,1489584134149160494,,67.3149337769,-9.57135772705,88.5619735718,0.00273600011133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.13414645195,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.05965908203,-0.584185168546,3.95522114258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134175947016,2267,1489584134171917491,,67.3047332764,-9.56476688385,88.5780563354,0.00267400010489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.19512200356,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.07881269531,-0.646434448242,4.16112219309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134197303129,2268,1489584134194402405,,67.308013916,-9.56893730164,88.5679397583,0.00262299994938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.43902444839,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.08360109863,-0.636857641602,4.0557776123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134218259504,2269,1489584134215109925,,67.3063812256,-9.56226634979,88.5749511719,0.00254500005394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.25609779358,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.07881269531,-0.531512805087,4.10366164551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134238206921,2270,1489584134235620311,,67.3033065796,-9.55721664429,88.5844573975,0.00256399996579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.31707310677,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.05965908203,-0.612915625,4.0318355957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134259548347,2271,1489584134257018611,,67.3025131226,-9.56493473053,88.5756912231,0.00249799992889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.31707310677,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.07402429199,-0.574608398438,3.94085593262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134284401642,2272,1489584134279511233,,67.3015365601,-9.57015323639,88.5728530884,0.00261400011368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.37804889679,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.93994899902,-0.636857641602,4.00310517578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134306334369,2273,1489584134302094792,,67.3017807007,-9.57639789581,88.5707168579,0.00252499990165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.31707310677,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.97825622559,-0.593762048251,4.07014282227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134327961003,2274,1489584134325392309,,67.2956237793,-9.57814598083,88.5775604248,0.00273200008087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.25609779358,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.05487067871,-0.675164868164,3.95522114258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134348242066,2275,1489584134345587278,,67.297454834,-9.58639907837,88.5765533447,0.00299700000323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.25609779358,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02135185547,-0.598550451572,4.01747038574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134368505837,2276,1489584134365948237,,67.2968444824,-9.59697341919,88.5627059937,0.00319500011392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.31707310677,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04050546875,-0.60812722168,4.02225878906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134391487417,2277,1489584134388436796,,67.2859649658,-9.59860610962,88.5653762817,0.00299399998039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.13414645195,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02135185547,-0.574608398438,4.16112219309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134413989934,2278,1489584134411053533,,67.2833099365,-9.60076904297,88.564125061,0.0026539999526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.56097555161,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04529387207,-0.689530078125,4.10366164551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134434291466,2279,1489584134431587616,,67.2793579102,-9.58783817291,88.5717391968,0.00259799999185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.43902444839,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.01177504883,-0.584185168546,4.15633378977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134456165235,2280,1489584134452836229,,67.2870025635,-9.58719825745,88.5542755127,0.00268999999389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.37804889679,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04050546875,-0.641646044922,4.11323845215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134476911609,2281,1489584134473281094,,67.2851333618,-9.5967206955,88.5419464111,0.00258599990048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.56097555161,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.98304462891,-0.588973571866,4.17548740305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134499187929,2282,1489584134495703195,,67.282371521,-9.59486579895,88.5370788574,0.00256299995817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.56097555161,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.07402429199,-0.632069238281,4.11802685547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134524762057,2283,1489584134518705139,,67.2786560059,-9.59560775757,88.5308532715,0.00294600008056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.5,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.04050546875,-0.641646044922,4.07014282227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134547185252,2284,1489584134541525208,,67.2822265625,-9.59561347961,88.5277252197,0.00259699998423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.31707310677,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.06923588867,-0.632069238281,3.99831677246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134571221986,2285,1489584134564663871,,67.2827453613,-9.59437465668,88.5297622681,0.00291400006972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.07317066193,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.99262143555,-0.651222851562,4.0557776123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134589855968,2286,1489584134587210191,,67.2828140259,-9.60247993469,88.5202178955,0.00303500005975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.31707310677,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.01177504883,-0.584185168546,4.10845004883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134613223537,2287,1489584134610020885,,67.2844085693,-9.59263420105,88.5232467651,0.00288700009696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.31707310677,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.1219083252,-0.531512805087,4.01268198242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134633296110,2288,1489584134630558875,,67.2846069336,-9.59510707855,88.5127105713,0.00280099990778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.43902444839,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.01177504883,-0.699106884766,4.11323845215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134654847223,2289,1489584134651639572,,67.284072876,-9.5841999054,88.515045166,0.00289799994789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.43902444839,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.01177504883,-0.627280834961,4.10366164551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134674244589,2290,1489584134672021468,,67.2786254883,-9.57999134064,88.5212860107,0.00257700006478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.13414645195,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.99740983887,-0.646434448242,4.07971962891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134698241115,2291,1489584134694852318,,67.2712631226,-9.57809638977,88.5240631104,0.00252200011164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.43902444839,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.93994899902,-0.521935925381,4.04620080566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134720177488,2292,1489584134715788016,,67.2709274292,-9.57538414001,88.5326309204,0.00289599993266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.07317066193,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.96867941895,-0.584185168546,4.0557776123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134739406938,2293,1489584134736542307,,67.265045166,-9.58537483215,88.5322799683,0.00253800000064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.25609779358,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.00219824219,-0.569819995117,3.99831677246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134765413461,2294,1489584134756944099,,67.2626571655,-9.58276939392,88.5242080688,0.00254000001587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.31707310677,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.01656345215,-0.665588061523,4.08929643555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584134783983849,2295,1489584134778384639,,67.2567901611,-9.57780265808,88.5312576294,0.00272200000472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.43902444839,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.99740983887,-0.555454785156,3.99352836914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
