%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584138021864535,4310,1489584138020193131,,1.04929346462e-12,67.1552581787
1489584138043066117,4311,1489584138040700548,,9.99327140136e-13,67.1573181152
1489584138061861505,4312,1489584138060200362,,9.51740097323e-13,67.1574630737
1489584138081502257,4313,1489584138079840332,,9.0641914547e-13,67.1640625
1489584138101455403,4314,1489584138099831812,,8.63256352252e-13,67.1626663208
1489584138123326672,4315,1489584138119866625,,8.22148935303e-13,67.1592178345
1489584138141643571,4316,1489584138139911543,,7.82998991165e-13,67.1627426147
1489584138161629686,4317,1489584138159879533,,7.45713332664e-13,67.1668243408
1489584138182414915,4318,1489584138179895961,,7.1020316364e-13,67.165802002
1489584138202926394,4319,1489584138200292857,,6.76383970534e-13,67.163482666
1489584138223551519,4320,1489584138220980950,,6.44175197125e-13,67.1575469971
1489584138247466326,4321,1489584138243531801,,6.1350019032e-13,67.1615142822
1489584138263974999,4322,1489584138260352661,,5.84285874891e-13,67.1614837646
1489584138283716271,4323,1489584138280486901,,5.5646275348e-13,67.1614837646
1489584138302100462,4324,1489584138300440933,,5.29964527124e-13,67.1649551392
1489584138321988400,4325,1489584138320354236,,5.04728149466e-13,67.165145874
1489584138342550869,4326,1489584138340477330,,4.80693501496e-13,67.1650314331
1489584138362123026,4327,1489584138360497144,,4.5780333734e-13,67.1581039429
1489584138382032579,4328,1489584138380427478,,4.36003175838e-13,67.1546783447
1489584138402045205,4329,1489584138400398072,,4.1524111081e-13,67.1543273926
1489584138422329549,4330,1489584138420373302,,3.95467729744e-13,67.1520767212
1489584138449712841,4331,1489584138440649365,,3.76635924055e-13,67.1464996338
1489584138468721718,4332,1489584138460571991,,3.58700889087e-13,67.1457443237
1489584138483912372,4333,1489584138480431179,,3.41619907276e-13,67.1459884644
1489584138502186094,4334,1489584138500229743,,3.25352293934e-13,67.1459884644
1489584138522106220,4335,1489584138519842005,,3.0985931594e-13,67.1524505615
1489584138542563324,4336,1489584138539868276,,2.95104110419e-13,67.1527481079
1489584138561937513,4337,1489584138559860746,,2.81051522116e-13,67.1570892334
1489584138584678833,4338,1489584138579847017,,2.67668130499e-13,67.1585464478
1489584138602650680,4339,1489584138599866622,,2.54922032919e-13,67.1588134766
1489584138622417421,4340,1489584138619874977,,2.4278289882e-13,67.1579208374
1489584138644935408,4341,1489584138639881405,,2.31221807109e-13,67.1583251953
1489584138662610901,4342,1489584138659870437,,2.20211246156e-13,67.1592407227
1489584138682775610,4343,1489584138680001083,,2.09724991822e-13,67.1721038818
1489584138704315161,4344,1489584138699841313,,1.99738093903e-13,67.1775741577
1489584138723648100,4345,1489584138719885502,,1.90226754162e-13,67.1775741577
1489584138742251509,4346,1489584138739878544,,1.81168339879e-13,67.1844863892
1489584138762731217,4347,1489584138759870076,,1.7254127543e-13,67.1819839478
1489584138782783843,4348,1489584138779887858,,1.64325028736e-13,67.1874237061
1489584138801776731,4349,1489584138799871109,,1.56500029949e-13,67.1880187988
1489584138822722220,4350,1489584138819857901,,1.49047644344e-13,67.1895904541
1489584138844734374,4351,1489584138839862819,,1.41950131662e-13,67.1997833252
1489584138861609712,4352,1489584138859989663,,1.35190605455e-13,67.1991043091
1489584138882552024,4353,1489584138880013070,,1.28752951768e-13,67.2061691284
1489584138902742775,4354,1489584138899953925,,1.22621856245e-13,67.1973266602
1489584138923785763,4355,1489584138919861186,,1.16782722815e-13,67.1950912476
1489584138943804795,4356,1489584138939848447,,1.11221639808e-13,67.1950912476
1489584138963359349,4357,1489584138959865969,,1.05925373182e-13,67.1856307983
1489584138982018487,4358,1489584138979860157,,1.00881305534e-13,67.2040634155
1489584139003707308,4359,1489584138999858095,,9.60774361003e-14,67.2020339966
1489584139021647645,4360,1489584139019849211,,9.15023197728e-14,67.2065811157
1489584139044050840,4361,1489584139039866316,,8.71450670957e-14,67.2057342529
1489584139061916699,4362,1489584139059852952,,8.29953036093e-14,67.2110977173
1489584139082136355,4363,1489584139079874432,,7.90431495213e-14,67.2062988281
1489584139101955700,4364,1489584139099849401,,7.52791926018e-14,67.2136383057
1489584139122447648,4365,1489584139119871819,,7.16944678538e-14,67.203956604
1489584139141912827,4366,1489584139139857205,,6.82804439617e-14,67.2107009888
1489584139161867900,4367,1489584139159874778,,6.50289961853e-14,67.2067947388
1489584139183145576,4368,1489584139179967560,,6.19323792554e-14,67.2125244141
1489584139202502265,4369,1489584139200166123,,5.89832205972e-14,67.2008285522
1489584139224000983,4370,1489584139219829791,,5.61744966136e-14,67.2102661133
1489584139245836678,4371,1489584139239840854,,5.34995191323e-14,67.2102661133
1489584139263438943,4372,1489584139259855199,,5.09519218538e-14,67.2053756714
1489584139283445892,4373,1489584139279881679,,4.85256400221e-14,67.2008209229
1489584139302075811,4374,1489584139299861596,,4.62148968725e-14,67.2016830444
1489584139322449635,4375,1489584139319845993,,4.40141866909e-14,67.2068557739
1489584139342739916,4376,1489584139339874764,,4.19182748137e-14,67.2051925659
1489584139361794939,4377,1489584139359850723,,3.99221671346e-14,67.208114624
1489584139384795789,4378,1489584139379884026,,3.80211101047e-14,67.2097091675
1489584139402495137,4379,1489584139399871600,,3.62105805681e-14,67.2084884644
1489584139422260784,4380,1489584139419956100,,3.44862688211e-14,67.2156829834
1489584139445750488,4381,1489584139439952528,,3.28440650599e-14,67.2149429321
1489584139463163326,4382,1489584139459866456,,3.12800627685e-14,67.2149429321
1489584139482242776,4383,1489584139479847415,,2.9790535002e-14,67.2178878784
1489584139502455350,4384,1489584139499865249,,2.83719377744e-14,67.21849823
1489584139522441048,4385,1489584139519921521,,2.70208931185e-14,67.2335739136
1489584139541731904,4386,1489584139539865240,,2.5734184003e-14,67.2380371094
1489584139562641351,4387,1489584139559863179,,2.45087475569e-14,67.2509078979
1489584139581795645,4388,1489584139579858877,,2.33416649046e-14,67.2465286255
1489584139603406914,4389,1489584139599958847,,2.22301577781e-14,67.2455444336
1489584139622723968,4390,1489584139619948504,,2.11715783522e-14,67.2430343628
1489584139643994040,4391,1489584139639979879,,2.01634075512e-14,67.2381057739
1489584139663166406,4392,1489584139659967401,,1.92032448835e-14,67.2313461304
1489584139683093720,4393,1489584139679851381,,1.82888050543e-14,67.2231140137
1489584139702259889,4394,1489584139699844215,,1.74179094948e-14,67.2231140137
1489584139721608505,4395,1489584139719906320,,1.65884846685e-14,67.2130889893
1489584139742987378,4396,1489584139739881446,,1.57985569885e-14,67.2086105347
1489584139761548444,4397,1489584139759895894,,1.50462443476e-14,67.1995925903
1489584139785079970,4398,1489584139779872583,,1.43297561181e-14,67.1962203979
1489584139802686350,4399,1489584139799867656,,1.36473872229e-14,67.1891860962
1489584139822670590,4400,1489584139819866897,,1.29975113585e-14,67.1892852783
1489584139845014046,4401,1489584139839867387,,1.23785826899e-14,67.183303833
1489584139862272822,4402,1489584139859867513,,1.17891265326e-14,67.1901397705
1489584139882254041,4403,1489584139879918888,,1.12277393532e-14,67.1912231445
1489584139901905417,4404,1489584139900029795,,1.06930853806e-14,67.1932907104
1489584139923407051,4405,1489584139919930963,,1.01838906774e-14,67.1911773682
1489584139942029054,4406,1489584139939856193,,9.69894313924e-15,67.1911773682
1489584139962342565,4407,1489584139959887777,,9.23708910739e-15,67.1928710938
1489584139982028212,4408,1489584139979874361,,8.79722743898e-15,67.2006912231
1489584140002761670,4409,1489584139999867091,,8.37831204832e-15,67.1940994263
1489584140022802577,4410,1489584140019868102,,7.9793451306e-15,67.195930481
1489584140044653845,4411,1489584140039844374,,7.59937631486e-15,67.19896698
1489584140061998611,4412,1489584140059884083,,7.2375009699e-15,67.2028808594
1489584140082180403,4413,1489584140079857021,,6.89285808674e-15,67.2114944458
1489584140102048237,4414,1489584140100096365,,6.56462689045e-15,67.2116317749
1489584140123003101,4415,1489584140119953262,,6.25202556962e-15,67.2137908936
1489584140142028072,4416,1489584140139842034,,5.9543100058e-15,67.2137908936
1489584140162329030,4417,1489584140159894138,,5.67077165594e-15,67.2219467163
1489584140182119625,4418,1489584140179870254,,5.40073501125e-15,67.2152786255
1489584140202328344,4419,1489584140199881682,,5.14355717374e-15,67.2176742554
1489584140222798313,4420,1489584140219823266,,4.89862573858e-15,67.2177810669
1489584140244189218,4421,1489584140239868235,,4.66535794711e-15,67.2158584595
1489584140261765545,4422,1489584140259884090,,4.4431981457e-15,67.2124557495
1489584140281844265,4423,1489584140279861768,,4.23161736229e-15,67.2186965942
1489584140301953765,4424,1489584140299857467,,4.03011161227e-15,67.2125244141
1489584140321862537,4425,1489584140319864780,,3.83820147499e-15,67.2099075317
1489584140342630318,4426,1489584140339973135,,3.65542997618e-15,67.2053985596
1489584140363852681,4427,1489584140359861021,,3.48136195266e-15,67.2055053711
1489584140382227549,4428,1489584140379865365,,3.31558278181e-15,67.2055053711
1489584140401840957,4429,1489584140399842783,,3.15769795802e-15,67.2059860229
1489584140422370040,4430,1489584140419872648,,3.00733139868e-15,67.2098083496
1489584140444356882,4431,1489584140439908190,,2.86412523235e-15,67.209312439
1489584140462237010,4432,1489584140459860295,,2.72773831653e-15,67.2043075562
1489584140482346251,4433,1489584140479878859,,2.59784602582e-15,67.2058029175
1489584140502699865,4434,1489584140500010338,,2.47413898146e-15,67.2079391479
1489584140523782594,4435,1489584140520302651,,2.35632283948e-15,67.2001495361
1489584140545432248,4436,1489584140540567829,,2.24411702024e-15,67.2034759521
1489584140563992584,4437,1489584140560287069,,2.13725428482e-15,67.2034759521
1489584140583867658,4438,1489584140581393079,,2.03548031159e-15,67.2029495239
1489584140602580130,4439,1489584140600440446,,1.93855263737e-15,67.2023010254
1489584140622750047,4440,1489584140620485259,,1.84624065744e-15,67.2003936768
1489584140644947930,4441,1489584140640534864,,1.75832446087e-15,67.1938858032
1489584140663079725,4442,1489584140660291083,,1.67459472463e-15,67.1839752197
1489584140683093132,4443,1489584140680225532,,1.59485207836e-15,67.175491333
1489584140702351019,4444,1489584140699850867,,1.51890678668e-15,67.1817016602
1489584140724528017,4445,1489584140719855472,,1.44657790216e-15,67.1792907715
1489584140743260801,4446,1489584140740237003,,1.37769326536e-15,67.1792907715
1489584140763154364,4447,1489584140760244004,,1.31208886953e-15,67.1766281128
1489584140782041783,4448,1489584140780240900,,1.24960843708e-15,67.1752319336
1489584140802975918,4449,1489584140800195766,,1.19010331375e-15,67.1711730957
1489584140822881669,4450,1489584140820169381,,1.13343172738e-15,67.1652069092
1489584140844903302,4451,1489584140840249923,,1.07945878798e-15,67.1615982056
1489584140862455515,4452,1489584140860157133,,1.0280559583e-15,67.1586227417
1489584140882590536,4453,1489584140880300487,,9.79100947962e-16,67.1602554321
1489584140903854879,4454,1489584140900263582,,9.32477078171e-16,67.1533126831
1489584140924980575,4455,1489584140920181989,,8.88073387615e-16,67.1465072632
1489584140942435393,4456,1489584140940195709,,8.45784155992e-16,67.1465072632
1489584140962852757,4457,1489584140959879324,,8.05508745202e-16,67.1390457153
1489584140982236738,4458,1489584140979877731,,7.67151175823e-16,67.1311187744
1489584141002655301,4459,1489584140999874211,,7.30620180055e-16,67.1270980835
1489584141022962770,4460,1489584141019859129,,6.95828725263e-16,67.1321792603
1489584141044571174,4461,1489584141040316389,,6.62694013976e-16,67.1213912964
1489584141062520991,4462,1489584141059836255,,6.31137166252e-16,67.1193466187
1489584141081957680,4463,1489584141079893620,,6.01083007915e-16,67.123878479
1489584141102271763,4464,1489584141099858121,,5.72460017622e-16,67.123626709
1489584141122321785,4465,1489584141119960643,,5.4520000922e-16,67.1196594238
1489584141144233054,4466,1489584141139855300,,5.19238131749e-16,67.113319397
1489584141163163962,4467,1489584141159952040,,4.94512498865e-16,67.1071243286
1489584141183486327,4468,1489584141179873624,,4.70964294717e-16,67.1071243286
1489584141201640153,4469,1489584141199861302,,4.48537403373e-16,67.0980300903
1489584141222206685,4470,1489584141219801428,,4.27178488226e-16,67.1056671143
1489584141242874101,4471,1489584141239887126,,4.0683664789e-16,67.1070175171
1489584141262876675,4472,1489584141259861315,,3.87463469139e-16,67.1057891846
1489584141282668051,4473,1489584141279863784,,3.69012841617e-16,67.1077041626
1489584141302615312,4474,1489584141299842556,,3.51440799019e-16,67.1029434204
1489584141322584500,4475,1489584141319846379,,3.34705519094e-16,67.1032409668
1489584141342918844,4476,1489584141339872182,,3.18767164823e-16,67.1040878296
1489584141363279334,4477,1489584141359906631,,3.03587778543e-16,67.1128540039
1489584141385756696,4478,1489584141379948475,,2.89131229004e-16,67.1144104004
1489584141403725887,4479,1489584141399965320,,2.75363079023e-16,67.1157455444
1489584141424220283,4480,1489584141419929873,,2.62250559014e-16,67.1157455444
1489584141445906291,4481,1489584141439850155,,2.49762434635e-16,67.1160964966
1489584141464058659,4482,1489584141459867520,,2.37868980325e-16,67.1100082397
1489584141482414777,4483,1489584141479829000,,2.26541899889e-16,67.1140670776
1489584141502919694,4484,1489584141499901990,,2.15754194152e-16,67.1143722534
1489584141522580758,4485,1489584141519832793,,2.05480187427e-16,67.1145858765
1489584141542857966,4486,1489584141539835054,,1.95695421639e-16,67.1193161011
1489584141562263405,4487,1489584141560543773,,1.86376590147e-16,67.1186752319
1489584141582886707,4488,1489584141579887701,,1.77501511274e-16,67.1274642944
1489584141603866675,4489,1489584141600407722,,1.69049062138e-16,67.1302947998
1489584141623344094,4490,1489584141619872432,,1.6099911247e-16,67.1334838867
1489584141645387185,4491,1489584141639919850,,1.53332484915e-16,67.1357955933
1489584141662062680,4492,1489584141659915340,,1.46030941796e-16,67.1360015869
1489584141683663897,4493,1489584141679887341,,1.39077092467e-16,67.1412963867
1489584141704057981,4494,1489584141699954341,,1.3245438008e-16,67.1451721191
1489584141722596286,4495,1489584141719880144,,1.26147028648e-16,67.1451721191
1489584141742598651,4496,1489584141740207405,,1.20140029805e-16,67.147819519
1489584141766098563,4497,1489584141761802997,,1.14419076635e-16,67.1430740356
1489584141783414266,4498,1489584141779857344,,1.08970550436e-16,67.1468353271
1489584141803186632,4499,1489584141800374761,,1.037814744e-16,67.1442260742
1489584141821891082,4500,1489584141819837856,,9.88395003741e-17,67.1564559937
1489584141844168340,4501,1489584141839869336,,9.41328559235e-17,67.1554412842
1489584141861916750,4502,1489584141859874774,,8.96503377143e-17,67.1584320068
1489584141881953230,4503,1489584141880273337,,8.53812718078e-17,67.1627731323
1489584141903484500,4504,1489584141901496065,,8.13155004261e-17,67.1649017334
1489584141922606241,4505,1489584141921054941,,7.74433356298e-17,67.1672286987
1489584141942041524,4506,1489584141940173871,,7.37555593183e-17,67.171257019
1489584141962324514,4507,1489584141960242746,,7.02433901421e-17,67.171257019
1489584141982674795,4508,1489584141980210476,,6.68984702682e-17,67.1667556763
1489584142001937787,4509,1489584141999857894,,6.37128322932e-17,67.1696929932
1489584142021527080,4510,1489584142019848853,,6.06788860076e-17,67.1727752686
